difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.019999999999999962;0.29;0.27;pyīnasallanacavānhattathānanalaḥ..nacākaśonū;thvīnasalilaṃnacavanhistathānilaḥ..nacākāśona;pyīnasallanacavānhattathānanalaḥ..nacākaśona;/home/ocr_proj/OCR/annotations/messy/images/pg0013/line005.jpg
0.0;0.13;0.13;vaparabraṃhmavādudecākhyamavyayaṃ..itisyāniśvi;vaparaṃbrahmavāsudevākhyamavyayaṃ..itisyāṃniści;8..paraṃbrahmavādudevākhyamavyayaṃ..itisyāniśvi;/home/ocr_proj/OCR/annotations/messy/images/pg0008/line004.jpg
0.0;0.29;0.29;hitāmatātmanedāonāftū..vejātīyapadarahi;hitamityātmabhedonāsti..vijātīyabhedarahi;hitāmatātmabhedonābhavati..vijātīyapadarahita;/home/ocr_proj/OCR/annotations/messy/images/pg0004/line005.jpg
0.0;0.22;0.22;balaṣratmavācyāthaḥ.māyāvinimṛktasatyajaña;balaṃbrahmavācyārthaḥ..māyāvirnimuktaṃsatyajñā;balavadātmavācyāthaḥ..māyāvinirmuktasatyajña;/home/ocr_proj/OCR/annotations/messy/images/pg0002/line006.jpg
0.0;0.44;0.44;jānatasthūrapalakṣya..capadasyāāpehāvthe.;nānaṃdaṃsvarūpaṃlakṣyaṃ..tvaṃpadasyāpidvāvarthau;jānatasthūrapalakṣya..capadasyāpehāvyasthe..;/home/ocr_proj/OCR/annotations/messy/images/pg0002/line007.jpg
0.0;0.33;0.33;camasītivākyet_iṇipadānināte..tatacinasī;tvamasītivākyetriṇipadānibhavaṃti..tat tvaṃasī;camasītivākye..triṇipadānināṃte..tatacinasī;/home/ocr_proj/OCR/annotations/messy/images/pg0002/line004.jpg
0.0;0.15;0.15;taṃcittacityatā..cidrapattavādasagatvādabādhya;taṃcittaciṃtyatāṃ..cidrūpatvādasaṃgatvādabādhya;taṃcittacityatā..cidrapattavādasagatvādabādhya;/home/ocr_proj/OCR/annotations/messy/images/pg0009/line001.jpg
0.0;0.29;0.29;nathūātjamanyāvavācāvimucathajmatasiṣa;nathaātmānamanyāvācovimuṃcathaamṛtasyaiṣa;nathūātmamanyāvavācāṃvimucathajmatasiṣa;/home/ocr_proj/OCR/annotations/messy/images/pg0006/line005.jpg
0.0;0.41;0.41;ṣathakājahehojameḍehakevanahasanatanara2ka;pṛthak..nāhaṃdehonamedehaḥkevalohasanātanaḥ..28..;ṣaṃthakājahehojameḍehakevalahasanatanara22..ka;/home/ocr_proj/OCR/annotations/messy/images/pg0015/line002.jpg
0.010000000000000009;0.24;0.25;gatharvaṇavedāausaenaimaicuraṣaṃbrahmatatamapaśaya;atharvaṇavede..saetamevapuruṣaṃbrahmatatamapaśya;atharvaṇaṃvedāḥsaṃnaimaicuraṣaṃbrahmatatamapaśya;/home/ocr_proj/OCR/annotations/messy/images/pg0007/line005.jpg
0.02999999999999997;0.34;0.37;chasamaśayāḥkṣeiyaṃtacāsyakamāoṇita;dyaṃtesarvasaṃśayāḥkṣiyaṃtecāsyakarmāṇita;8..samaśayāḥkṣeiyaṃtacāsyakamāoṇita;/home/ocr_proj/OCR/annotations/messy/images/pg0005/line005.jpg
0.03999999999999998;0.27;0.31;vāclakṣyaptisth_ūlastūpṣmatanuhayaparieṣṭi;vācyolakṣyaśvetisthūlasūkṣmatanudvayaparieveṣṭi;vācolakṣyaptisthūlasūkṣmasūkṣmatanubhayaparieṣṭi;/home/ocr_proj/OCR/annotations/messy/images/pg0003/line001.jpg
0.040000000000000036;0.29;0.33;navatatadakhaükathamaticatasajātīyavijata;bhavet tadakhaṃḍaṃkathamiticet sajātīyavijātī;navatatadvayaṃkathamaticatasajātīyavijñata;/home/ocr_proj/OCR/annotations/messy/images/pg0004/line003.jpg
0.040000000000000036;0.35;0.39;kṣṛāyac_āhayolakṣyayonakyamakhaḍajñatvāchatachityo;kṣayitvādvayolakṣyayoraikyamakhaṃḍaṃjñātvākṛtakṛtyo;kṣṇāyāṃcāhayolakṣyayonaikyamasaṃjñatvāchutachityo;/home/ocr_proj/OCR/annotations/messy/images/pg0004/line002.jpg
0.040000000000000036;0.49;0.53;ikapālajarajajṭhānanamarkuthana.iḍahāyanama॰..;dik pālān gurun jyeṣṭhannamaskuryāt..iṃdrāyanamaḥ..;ikapālajaraṃjaṃjñānanamarkathana..iḍahāyanamaḥ..;/home/ocr_proj/OCR/annotations/messy/images/pg0015/line005.jpg
0.06;0.34;0.4;vedātāunavāurupatitha..rada..mayyevattakalajāta;vedātānubhavoguruvastathā..26..mayyevasakalaṃjātaṃ;vedāṃtāṃnavāṃpuruṣaṃtithi..mayyevattakalajāta;/home/ocr_proj/OCR/annotations/messy/images/pg0014/line007.jpg
0.07;0.29;0.36;taṃcaitanyadācyāpaḥā.sthlastūṣṣmatanahayatirmuktani;tacaitanyaṃvācyārthaḥ..sthūlasūkṣmatanudvayavirmuktaṃ ni;taṃcaitanyadācyāpaḥ..sthūṣṇāṃtanahayatirmuktani;/home/ocr_proj/OCR/annotations/messy/images/pg0003/line002.jpg
0.09999999999999998;0.27;0.37;ānadaḥsatnodhahamitibrah_ānācitana..ra54.;ānaṃdaḥsatyabodhohamitibrahmānuciṃtanaṃ..25..;ānaṃdaḥsatyodhahamitibrahmānaṃcitanaṃ..14..raṃcitanaṃ..14..;/home/ocr_proj/OCR/annotations/messy/images/pg0014/line005.jpg
0.13;0.36;0.49;kusarkatadavidyodamaḍama...jacayutaha;kaṃsarvaṃtadavidyotthamevame..13..acyutāha;kusarvaṃtadvaidyodvaitadvaidyodvaya..jacayutaha;/home/ocr_proj/OCR/annotations/messy/images/pg0011/line007.jpg
0.14999999999999997;0.2;0.35;padevadattaïttratadveśatakkālapāritāgenaḍanaya;yaṃdevadattaïtyatrataddeśatatkālapārityāgenaübhaya;8..devadattavṛttastaddeśatadveśatakālapāritāgena..anaya;/home/ocr_proj/OCR/annotations/messy/images/pg0003/line007.jpg
0.16000000000000003;0.51;0.67;rmadāstāmuġaktidvanaceitū..taratiśa;rthaṃsadāsmaratomuktidhruvābhavet..taratiśoka;rmadāstāmupaśaktidvanacetanacetanacetaratiśa;/home/ocr_proj/OCR/annotations/messy/images/pg0005/line003.jpg
0.16999999999999998;0.3;0.47;hmaṇajātamākaśabudopama..%ī.jakāra;hmaṇojātamākāśabudbudopama..10..ākāśā;brahmaṇajātamākaśabdopama..śabdaśakāra;/home/ocr_proj/OCR/annotations/messy/images/pg0011/line001.jpg
0.19;0.29;0.48;ābhānasatatab_hsanāvyaviharatiso..nataṣā;ātmānaṃsatatabrahmasaṃbhāvyaviharaṃtiyo..nateṣāṃ;ābhānasatataṃbhāvyaviharatisaṃbhāvyaviharatisaṃbhāvyaviharati..nataṣā;/home/ocr_proj/OCR/annotations/messy/images/pg0010/line003.jpg
0.19999999999999998;0.17;0.37;dityesaekaḥhatiyajudedavākya.oṃoṃtatvamasi..;dityesaekaḥ.itiyajurvedavākyaṃ..oṃtatvamasi..;divyesaekaḥ..oṃtatvamasi..oṃtatvamasi..;/home/ocr_proj/OCR/annotations/messy/images/pg0007/line001.jpg
0.21000000000000002;0.42;0.63;paramagarunyonajaparameṇirūl_ona॰l.parāttparaelulyālū॰.;paramagarubhyona0..parameṣṭhigurubhyona0..parātparagurubhyona0..;paramaguruṇyonajaṃparameṣitvona0..parāttparaṃtattparaṃtattparaṃtattparatattvasubhāsubhā;/home/ocr_proj/OCR/annotations/messy/images/pg0015/line008.jpg
0.22;0.17;0.39;tāmuktābadvaronyathābhavet..ṭhahamevaparabrahma;tomuktobadvaevānyathābhavet..ahamevaparaṃbrahma;tāmuktāvadvaronyathābhavet..ahamevaparabrahma..ahamevaparabrahma;/home/ocr_proj/OCR/annotations/messy/images/pg0008/line005.jpg
