difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.08000000000000002;0.26;0.18;evamanesaprakāraregvrahmaṇrāṣṭākhaṃḍānaṃtasvarupavākaḥtrahmaśaṇṭesaparamātmāvipayaegaṃvijñamyate.ittiya;evamanenaprakāreṇavrahmaśabdākhaṃḍānaṃtasvararūpavācakaḥvrahmaśabdenaparamātmāviśeṣaṇaṃvijñāyate.itiya;evamanekaprakāreṇabrahmaṇyaṣṭākhaṃḍānaṃtasvarūpaḥkaḥbrahmaśabdenasaparamātmāviṣayaṇaṃvijñāyate.itiya;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line001.jpg
-0.07999999999999996;0.35;0.27;bayafuzṇisṃdaca.paḥparaṃmanaḥ.manasastuparābaddhiyobad_eḥparatastusaḥitibhagavadvaJvyaha;driyāṇiparāṇyāhuriṃdriyebhyaḥparaṃmanaḥ.manasastuparābuddhiryobuddheḥparatastusaḥitibhagavadvākyā;ayaṃguṇasṃdaca.paḥparaṃmanaḥ.manasastuparābuddhiryobuddheḥparatastusaḥitibhagavadvākyaha;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line003.jpg
-0.07999999999999996;0.35;0.27;egprapaṃcamanupviṇrātitatsaṣṭātadevānaprāviśditigrateḥ.saparsavat_idevahnetigtepa5tiparvādyāpraṃkā;ṇaprapaṃcamanupraviśati.tatsṛṣṭvātadevānuprāviśaditiśruteḥ.sarvaṃkhalvidaṃvrahmetiśruteścaāīṭīipūrvādyāśaṃkā;ekaprapaṃcamanuṣyānupraviśatitatsṛṣṭātadevānaprāviśaditiśruteḥ.saparyaṃvatidevahnetiśruteḥpūrvādyāśaṃkā;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line001.jpg
-0.07;0.2;0.13;nityaṃmāyātadāścitātahiṣayāanādicetanyāunādayarvidyāyokiciḍedaḥ.th_āgahasaṃbedhīaṃdhaka;nityaṃmāyātadāścitātadviṣayāanādicaitanyā'nādyavidyāyoḥkiṃcidvedaḥ.yathāgṛhasaṃbaṃdhīaṃdhakā;nityaṃmāyātadāśritātadviṣayāanādicaitanyāunādayarvidyāyokiṃcicchedaḥ.thāgrahasaṃbaṃdhīaṃdhakā;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line010.jpg
-0.07;0.4;0.33;nattattyaṇraṃgrahalakaratiyatsyapaṇaraṇahaeṃkarenattapapaṇaeeekaretriṃyajapagraharegaṃkaratinata;natatsparśagrahaṇaṃkarotiyatsparśagrahaṇaṃkaronatadrūpagrahaṇaṃkaroti.yadrūpagrahaṇaṃkarotinata;nattattvaṃgrahaṇaṃkarotiyatsvarūpaṃgrahaṇaṃkaroti.yatsvarūpagrahaṇaṃkaroti.yatsvarūpagrahaṇaṃkaroti.yatsvarūpagrahaṇaṃkaroti.nata;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line011.jpg
-0.07;0.11;0.04;vastasvarūpāparimitaḥmaryādārahitaanādisvarupaḥsaramātmāsnaṃtakoṭivarammāṃḍaj_īvabhataüt_ātti;vastusvarūpāparimitaḥmaryādārahitaanādisvarūpaḥsaramātmā'naṃtakoṭibrahmāṃḍajīvabhūtaütpatti;vastusvarūpāparimitaḥmaryādārahitaanādisvarūpaḥsaramātmāanaṃtakoṭivaramāṃḍajīvabhūtaütpatti;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line001.jpg
-0.06000000000000001;0.17;0.11;saryaekaevaraśmayastvanekāḥ.caṃpsntekajyosasmāsnekāḥ.kerpāsaekaravavastrāpanekavidhā;sūryaekaevaraśmayastvanekāḥ.caṃdrastvekajyotsnāstvanekāḥ.karpāsaekaravavastrāṇyanekavidhā;sūryaekaevaraśmayastvanekāḥ.caṃdrāstekajyotsnāsnekāḥ.kerpāsaekaravastrāpanekavidhā;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line003.jpg
-0.060000000000000005;0.07;0.01;bhāvataśretanyaṃmūlaprakṛtirvaikārikasvarapaṃ.yatrakālakarmasvabhāvarapatrayaṃtatrātmahūpaṃjānīyāta;bhāvataścaitanyaṃmūlaprakṛtirvaikārikasvarūpaṃ.yatrakālakarmasvabhāvarūpatrayaṃtatrātmarūpaṃjānīyāt;bhāvataścaitanyaṃmūlaprakṛtirvaikārikasvarūpaṃ.yatrakālakarmasvabhāvarūpatrayaṃtatrātmarūpaṃjānīyāta;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line008.jpg
-0.060000000000000005;0.1;0.04;diviṣayāpīritātyaṃtadraḥkhaprāmtirbhavati.ataeṃvāṃdhatāmisṃnāmaparamāryarahitaṃkaivalama;diviṣayāpīḍitātyaṃtaduḥkhaprāptirbhavati.ataevāṃdhatāmisraṃnāmaparamārtharahitaṃkaivalama;diviṣayāpīritātyaṃtaduḥkhaprāptirbhavati.ataevāṃdhatāmisranāmaparamārtharahitaṃkevalama;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line005.jpg
-0.06;0.13;0.07;samavāpisdṃtaścetanyamāyāmuṇamayīnityacaitaṃnyarūpeṇapariṇapati.vakṣākāreṇasavattaḥkālakarmasbhā;samavārisvataścaitanyaṃmāyāguṇamayīnityacaitanyarūpeṇapariṇamati.vṛkṣākāreṇasavṛttaḥkālakarmasvabhā;samavāpisaṃtaścaitanyamāyāguṇamayīnityacaitanyarūpeṇapariṇamati.vṛkṣākāreṇasavattaḥkālakarmasbhā;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line012.jpg
-0.06;0.4;0.34;viṣayāḥśāṣṭadādayaḥsabilāsviṣayābaddhiānābhedaśakakakṛ.maḥotakāka;viṣayāḥśabdādayaḥsavilāsaviṣayābuddhirnābhedaśuklakṛṣṇalohitādikanānābhāvānkalpa;viṣayāḥśabdādayaḥsabilāsviṣayābuddhiānābhedaśaktikṛ.maḥotakāka;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line009.jpg
-0.06;0.32;0.26;pat_etatraikaṃpāramārpikaṃtānamekaṃnayatahāśkiṃjānaṃtspasādhanahettarerasmipraṣṭavākpapramāeṃ;pyatetatraikaṃpāramārthikaṃjñānamekaṃvyavahārikaṃjñānaṃtasyasādhanahetorasmiśabdapramāṇaṃ;pat_etatraikaṃpāramārthikaṃjñānamekaṃnayataḥhākiṃjānaṃtsyasādhanahetūrasmiprakṛtavākyapramāṇe;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line002.jpg
-0.06;0.09;0.03;caturthastipolopaḥ.paṃcamojanaḥ.ṣaṣṭomahaḥ.sastamodevalokaḥ.aṣmobhar_okaḥ.navamonakṣatralo;caturthastapolopaḥ.paṃcamojanaḥ.ṣabdomahaḥ.saptamodevalokaḥ.aṣṭamobhūrlokaḥ.navamonakṣatralo;caturthastipolopaḥ.paṃcamojanaḥ.ṣaṣṭomahaḥ.saptamodevalokaḥ.aṣṭamobhūrlokaḥ.navamonakṣatralo;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line004.jpg
-0.06;0.42;0.36;rvidasaṃbaṃdhivaratmanaparaṣapṭinirgayaḥpaṃcamaḥsiṭhāṃtḥ.pha.araśaḥparamatmiṇaṣnieyaḥkaṇaṃśeprasmipraṣ_e;jurvedasaṃbaṃdhivrahmaśabdanirṇayaḥpaṃcamaḥsiddhātaḥ.5.ataḥparamasmiśabdanirṇayaḥkathyateasmiśabde;rvidasaṃbaṃdhivaratmanaḥparaṣaṣṭinirṇayaḥpaṃcamaḥsiddhāṃtaḥ.araśaḥparamātmaniṇanirṇayaḥkaṇaṃśeprasmiprakṛ;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line002.jpg
-0.06;0.09;0.03;yamānaṃsarvānusyūtaṃsamonāgenasamomaśakainasamebhistibhirleokairitiśrateḥ.svaprakāśātmasva;yamānaṃsarvānusyūtaṃsamonāgenasamomaśaketasamaebhistribhirlokairitiśruteḥ.svaprakāśāttmasva;yamānaṃsarvānusyūtaṃsamonāgenasamomaśakenasamebhistribhirlokairitiśruteḥ.svaprakāśātmasva;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line003.jpg
-0.05000000000000002;0.26;0.21;syaraṃviredhaṃtrammacaitmpaprapecasnujaḍaḥnaḍac_aiśanyayoaikayaṃnisaṃbhavaśicaiśanyatyayoraivamesasaṃbha;sparaṃvirodhaṃvrahmacaitanyaṃprapaṃcastujaḍaḥjaḍacaitanyayoraikyaṃnasaṃbhavaticaitanyajaḍayorapyaikyenasaṃbha;svarūpaṃvirodhaṃtrammacaitanyapratyayastujaḍaḥjaḍacaiśanyayoraikyaṃnisaṃbhavaticaiśanyatvayorevamevasaṃbha;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line007.jpg
-0.04999999999999999;0.37;0.32;śociṃjyettastosmahamitatisṭaṭṭayādaisṭāṣ_imadhyeṭṭaṭayattelisatveprattipādyateit_ibhagvateyadevag_haṃru;yovaśiṣyetasosmyahamitisṛṣṭyādausṛṣṭimadhyesṛṣṭyaṃtenisatvaṃpratipādyateitibhāgavatedevāhaṃśa;śociṃjyettastvamahamitisṛṣṭyādisṛṣṭyādisṛṣṭimadhyeṣṭaṭayatteliṃgatvaṃpratipādyateitibhagavateyadevāhaṃru;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line003.jpg
-0.04999999999999999;0.12;0.07;bhavati.tarhimanaātmābhavatīticenamanobrahamotivijñānāditiśrateḥ.manasatasaṃkajyavi;bhavati.tarhimanaātmābhavatīticetmanobrahmetivijñānāditiśrateḥ.manastusaṃkalpavika;bhavati.tarhimanaātmābhavatīticenmanobrahmetivijñānāditiśruteḥ.manasaṃsaṃkalpavi;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line006.jpg
-0.04000000000000001;0.23;0.19;casahitānedaṃyadāmanaṃdaṃsattāṃmātreesamasaprapecamaganedayapitapavānnamayaḥprā;casahitānaṃdaṃyadānaṃdaṃsattāmātreṇasamastaprapaṃcamānaṃdayati.ataevānnamayaḥprā;casahitānedaṃyadāmanaṃdaṃsattāmātreṇasamastaprapecamanonedayapitathācānnamayaḥprā;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line008.jpg
-0.04000000000000001;0.14;0.1;tvikībubdhiḥpravarttatetatrarājasībaddharciṣayabhedepravarttate.srakacacaṃdajiṣayācaṣayīkaro॰;tvikībuddhiḥpravarttate.tatrarājasībuddhirviṣayabhedepravarttate.srakcacaṃdanaviṣayānviṣayīkaroti;tvikībubdhiḥpravarttatetatrarājasībuddhirviṣayabhedepravarttate.sakalacaṃdraviṣayāviṣayīkaro;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line008.jpg
-0.04;0.08;0.04;ānaṃdādānaṃtaraḥparamānadaḥ.sakhātsukhataraṃsakhenvaitanyāccetanyataraṃparaṃcaitanyaṃ.rūpā.rūpataraṃ;ānaṃdādānaṃtaraḥparamānaṃdaḥ.sukhātsukhataraṃsukhetcaitanyāccaitanyataraṃparaṃcaitanyaṃ.rūpārūpataraṃ;ānaṃdādānaṃtaraḥparamānaṃdaḥ.sakhātsukhataraṃsakhecaitanyāccaitanyataraṃparaṃcaitanyaṃ.rūpā.rūpataraṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0042/line001.jpg
-0.04;0.04;0.0;ti.paramātmāśritāmāyāsṛṣṛisthityaṃtakariṇītiśrateḥ.sāmāyājagatkāraṇahetaḥ.prakṛti;ti.paramātmāśritāmāyāsṛṣṭisthityaṃtakariṇītiśruteḥ.sāmāyājagatkāraṇahetuḥ.prakṛti;ti.paramātmāśritāmāyāsṛṣṭisthityaṃtakariṇītiśruteḥ.sāmāyājagatkāraṇahetuḥ.prakṛti;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line006.jpg
-0.039999999999999994;0.12;0.08;prāmāṇapā.tatasmādātmābaddhirnabhavani.āhapahaṃkāraātmābhavatīticennaahaṃkārastuahaṃtāmamatā;prāmāṇyāttasmādātmābuddhirnabhavati.tarhiahaṃkāraātmābhavatīticennaahaṃkārastuahaṃtāmamatā;prāmāṇyāt.tatasmādātmābuddhirnabhavati.āhaahaṃkāraātmābhavatīticennaahaṃkārastuahaṃtāmamatā;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line004.jpg
-0.039999999999999994;0.11;0.07;jatipāllayartisaṃharattiyogamāyāruūḍobhavati.tasyāṃśatrayaṃbrahmaviṣmuṃuḍ_āititaspaivaṃsavaikaṃta;jatipālayartasaṃharatiyogamāyāruūḍhobhavati.tasyāṃśatrayaṃbrahmaviṣṇurudrāititasyaivaṃsavaikuṃ ta;jatipālayatisaṃharatiyogamāyāruūḍobhavati.tasyāṃśatrayaṃbrahmaviṣṇuruṃḍāititasyaivaṃsavaikuṃṭa;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line002.jpg
-0.03999999999999998;0.47;0.43;phatikabhavtitdhācananaitibhayeprāraṇapake.aprakārevaisarkāṃvāgs_aighāsparramoermimirmanpa;ṇākṣarātmikābhavati.tathācataittirīyeāraṇyake.akārovaisarvāvāgsaiṣāsparśormibhirvyajya;kṛtikābhavati.tathācananaitibhāvyeprāraṇapakṣe.aprakārevāsarvāṃvāgvaiśvāsparśamātramitirmanya;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line001.jpg
-0.030000000000000027;0.39;0.36;kāprāsrūpāuc_aitsarupagyapām_ṛṃśiḍaspasvakriyāsasaṃbhavaśitṇāmāyā5pacaisanpotvāhlakri;kāśasvarūpāScaitanyarūpāyathāmṛtpiṃḍasyasvakriyānasaṃbhavatitathāmāyāacaitanyatvātkri;kāprāsrūpāuccaitsarupagyapām_ṛṇaśiḍasyasvakriyāsasaṃbhavaśitṛṇāmāyāspacaitanyotvāhlakri;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line005.jpg
-0.03;0.09;0.06;mamakjaṣetraṃā.ayaṃśrotriyaḥ.ahamapivrāhmaṇaïtyādinātāsaṃkalyavikalyajālmadhyepatatia;mamakṣetraṃ.ayaṃśrotriyaḥ.ahamapivrāhmaṇaïtyādinānāsaṃkalpavikalpajālanadhyepatatia;mamakṣetraṃā.ayaṃśrotriyaḥ.ahamapibrāhmaṇaïtyādinātāsaṃkalpavikalpajālamadhyepatati;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line007.jpg
-0.03;0.18;0.15;ladmīsadṛśyābhaveti.tasyavakṣasyaprathamaviṭapovaikaṃtaṃditīyahaṃśivalākaha.tatīyaḥsatyalokaḥ.;lakṣmīsadṛśyobhavaṃti.tasyavṛkṣasyaprathamaviṭapovaikuṃṭhaṃdvitīyaḥśivalokaḥ.tṛtīyaḥsatyalokaḥ.;ladmīsadṛśyābhaveti.tasyavakṣasyaprathamaviṭapovaikuṃṭhaṃtaṃditīyahaṃśivalokaha.tṛtīyaḥsatyalokaḥ.;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line003.jpg
-0.03;0.22;0.19;rāscārvataaevaparatikāryaṃpath_ivyādigaṇatrayaṃtaṃsarveṣājaḍatvaṃdarapate.yaspakāryaṃjaḍataḥyakā;rāsvādurbhavatiataevaprakṛtikāryaṃpṛthivyādiguṇatrayāṃtaṃsarveṣāṃjaḍatvaṃdṛśyate.yasyakāryaṃjaḍaṃtasyakā;saccārvātmanaevapaśyatikāryaṃpṛthivyādiguṇatrayaṃtaṃsarveṣājaḍatvaṃdṛśyate.yasyakāryaṃjaḍataḥyakā;/home/ocr_proj/OCR/annotations/clean/images/pg0021/line001.jpg
-0.03;0.03;0.0;dikīṭaparyaṃtaṃsamastaprāṇimātraspātaryāmitvejatiṣṭhatitasmādahaṃkāraātmānabhavatitarhici;dikīṭaparyaṃtaṃsamastaprāṇimātrasyāṃtaryāmitvenatiṣṭhatitasmādahaṃkāraātmānabhavatitarhici;dikīṭaparyaṃtaṃsamastaprāṇimātrasyāṃtaryāmitvenatiṣṭhatitasmādahaṃkāraātmānabhavatitarhici;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line010.jpg
-0.03;0.15;0.12;tiayonyajñānavailakṣaṇapaasththābhedenatasmāccittaṃjñānaviraṛṃataevadeśakālavastaparii;tiayonyajñānavailakṣaṇyaavasthābhedenatasmāccittaṃjñānaviruddhaṃataevadeśakālavastuparicchi;ayonyajñānavailakṣaṇyamavasthābhedenatasmāccittaṃjñānaviraktaṃataevadeśakālavastupari;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line001.jpg
-0.03;0.13;0.1;hmasvarūpaniṃrūpaṇaṃvedāṃtaprakāreṇātharvavedavākbrahmaśaṣṭanirṇayonāmachādaśaḥsiḍātaṃ;hmasvarūpanirūpaṇaṃvedāṃtaprakāreṇātharvavedavākyabrahmaśabdanirṇayonāmadvādaśaḥsiddhāṃtaḥ;brahmasvarūpanirūpaṇaṃvedāṃtaprakāreṇātharvavedavākyabrahmaśaṣṭanirṇayonāmachāṃdaśaḥsiddhāṃtaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0042/line008.jpg
-0.02999999999999997;0.35;0.32;dyattitatrādaikarmeśyisādhanaṃkriyat_ekarmaipryiṃbratnanabhavattikat_ottciidagat.kapaṃtatti;dyate.tatrādaukarmeṃdriyasādhanaṃkriyate.karmeṃdriyaṃvrahmanabhavatikutovṛttibhedāt.kathaṃvṛtti;dyattitatrādaukarmeśyisādhanaṃkriyatekarmaiśyiṃbratnanabhavattikat_ottciidagat.kathaṃtatti;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line004.jpg
-0.02999999999999997;0.29;0.26;pravarttatveṃparvotapaṃcatiṇatatitatvānanaṃtrahmaruprat_ābhirkaraegprvakaṣahiṇrikavrahmaprat_ipā;pravarttatepūrvoktapaṃcaviṃśatitatvānāṃvrahmarūpatānirākaraṇapūrvaṃkaṣaḍviṃśakavrahmapratipā;pravarttatvepūrvoktapaṃcatiṃśatitatvānanaṃtabrahmapratyābhikaraṇapūrvakaṣahiṇoyadvikavrahmapratipā;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line003.jpg
-0.02999999999999997;0.29;0.26;paramātmeśikaghyat_eyasparaṃbraṃhnānaṃdasttagamātreṇamatanaprabhuśenaṃdakaprāpibhadha;paramātmetikathyate.yatparaṃbraṃhmānaṃdasattāmātreṇamūlaprakṛterānaṃdakaprāṃptirbhava;paramātmetilakṣyate.yatparaṃbrahmānaṃdastvagamātreṇamuktanaprabhuśānaṃdakaprāpibhava;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line010.jpg
-0.020000000000000018;0.37;0.35;bhataspamātrāyānugatsasyattāprattipādyattiḥranekakoṭivrillāḍadhārabhasoenaṃtl̤okhivatāupra;bhāsamātrāyāṃjagatsatyatāṃpratipādyate.anekakoṭivrahmāṃḍādhārabhūtoSnaṃtakoṭivrahmāṃḍapra;bhavasyamānasyānugatasatyatāpratipādyate.anekakoṭivilāsādhārabhūtoenaṃtattvollasitāupra;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line008.jpg
-0.020000000000000018;0.17;0.15;sajauvovaṃdyāśaktipradhānaḥ.sāvidyāpaṃcaṃsvarūpā.tamastāmistramaṃdhatāmiraṃmohama;sajīvovidyāśaktipradhānaḥ.sāvidyāpaṃcasvarūpā.tamastāmisramaṃdhatāmisraṃmohaṃmahāmohaṃ;sajauvovaṃdyāśaktipradhānaḥ.sāvidyāpaṃcaṃsvarūpā.tamastāmisramaṃdhatāmisraṃmohama;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line008.jpg
-0.020000000000000004;0.11;0.09;paraṃrūpa.jyotirbhyajyotitaraṃparajyotaḥ.jyotiṣāmapitajyotistamasaḥparamacyateitibhā;paraṃrūpaṃ.jyotirbhyaḥjyotiḥtaraṃparaṃjyotiḥ.jyotiṣāmapitajjyotistamasaḥparamucyateitibhaga;paraṃrūpaṃ.jyotirbhyajyotitaraṃparajyotaḥ.jyotiṣāmapitajyotistamasaḥparamucyateitibhā;/home/ocr_proj/OCR/annotations/clean/images/pg0042/line002.jpg
-0.020000000000000004;0.1;0.08;rtate.tatheśvaramātreṇajagacacebākaroeti.yathāgrisaṃyogenapātraühamatāṃkaroeti.yathācaṃ;rtate.tatheśvaramātreṇajagacceṣṭākaroti.yathāgnisaṃyogenapātraüṣmatāṃkaroti.yathācuṃ;rtate.tatheśvaramātreṇajagaccebākaroeti.yathāgnisaṃyogenapātraühamatāṃkaroeti.yathācaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line003.jpg
-0.019999999999999997;0.06;0.04;navamesvāyaṃbhuvādayaḥṃdaṃśamekaśpapādayaḥekādaśesarasvatī.tadanaṃtaraṃdevadaityagaṃdhavesiddhyakṣa;navamesvāyaṃbhuvādayaḥdaśamekaśyapādayaḥekādaśesarasvatī.tadanaṃtaraṃdevadaityagaṃdharvasiddhayakṣa;navamesvāyaṃbhuvādayaḥṃdaśamekaśyapādayaḥekādaśesarasvatī.tadanaṃtaraṃdevadaityagaṃdhavesiddhyakṣa;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line013.jpg
-0.01999999999999999;0.12;0.1;tarapraka.2.jñānātjñānataraṃtñānaṃnityāntityataraṃnityaṃ.dhyeyātadhyeyataredhayeyī.īścarā;taraṃprakāśa.jñānātjñānataraṃjñānenityāntityataraṃnityaṃ.dhyeyātdhyeyatarodhyeyī.īśvarā;tarapraka.2.jñānātjñānataraṃjñānaṃnityānnityataraṃnityaṃ.dhyeyātadhyeyataredhyeyī.īśvarā;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line012.jpg
-0.01999999999999999;0.12;0.1;thyate.itesāmavedatasdaviśeṣaṇavyākhyānamitisaṃkṣopeṇavedāṃtaśāstretaspadasvarapābhivya;thyate.itisāmavedatatpadaviśeṣaṇavyākhyānamitisaṃkṣepeṇavedāṃtaśāstretatpadasvarūpābhivyaktiḥ;thyate.itisāmavedatasdaviśeṣaṇavyākhyānamitisaṃkṣopeṇavedāṃtaśāstretaspadasvarūpābhivya;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line005.jpg
-0.01999999999999999;0.09;0.07;viṃjātīyutīyabhedarahitaḥemevādvitīyaṃbrahmanehanānāsnirkicanetiśrativākyaṃpramāṇaṃātmāvrahma;jātīyatīyabhedarahitaḥemevādvitīyaṃbrahmanehanānāstikiṃcanetiśrutivākyaṃpramāṇaṃātmāvrahma;vijātīyadvitīyabhedarahitaḥekamevādvitīyaṃbrahmanehanānāstikiṃcanetiśrutivākyaṃpramāṇaṃātmāvrahma;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line009.jpg
