difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.05000000000000002;0.23;0.18;ga.yapaklonaāādhyatāvchedakasaṃvaidhasyabhālanāpatteḥ.atovitroṣyavyāpic_ehphakataṃviśoṣyeterāv_ṛttitvesatiyāvadhdhei;nā.vyāpaktvenasādhyatāvachedakasaṃbaṃdhasyabhāvanāpatteḥ.atoviśeṣyavyāpicetyuktaṃviśeṣyeterāvṛttitvesatiyāvadvi;ga.yapalabdhonasādhyatāvachedakasaṃbaṃdhasyabhāvanāpatteḥ.atoviśeṣyavyāpicehaphalatvaṃviśeṣyeterāvṛttitvesatiyāvadhdhei;/home/ocr_proj/OCR/annotations/big/images/pg0037/line010.jpg
-0.05000000000000002;0.17;0.12;d_eḥ.aetaevasameṣavākyabhedaḥsyādiṃtivākpabhodelakṣaṇasavesamekhvitiedaṃ.samatvaṃcavāsyayoḥperasyarasamā;ddheḥ.ataevasameṣuvākyabhedaḥsyāditivākyabhedelakṣaṇasūtresameṣvitipadaṃ.samatvaṃcavākyayāḥparasparasamā;d_eḥ.aetaevasameṣavākyabhedaḥsyādiṃtivākyabhedelakṣaṇasarvesamesvitiedaṃ.samatvaṃcavākyayoḥparasparasamā;/home/ocr_proj/OCR/annotations/big/images/pg0048/line012.jpg
-0.05;0.07;0.02;diśabdeṣasarvaṃsaṃmataṃ..nahiśabdasyabhāvanāyāṃkaraṇattavaṃsaṃbhavatītyākārakatvātkthataṃtratadanvayaḥ..ye;diśabdeṣusarvasaṃmataṃ..nahiśabdasyabhāvanāyāṃkaraṇattvaṃsaṃbhavatītyākārakatvātkathaṃtatratadanvayaḥ..ya;diśabdeṣusarvaṃsaṃmataṃ..nahiśabdasyabhāvanāyāṃkaraṇattvaṃsaṃbhavatītyākārakatvātkathaṃtatratadanvayaḥ..ye;/home/ocr_proj/OCR/annotations/big/images/pg0026/line010.jpg
-0.05;0.1;0.05;ta.anyathāsyasatrasyasamarthasatrottaramevapraṇayanavaiyyārtharyāpakte.sahasapetisatrettyasupūpadasyānuvṛtyāvaśayaka;t.anyathāsyasūtrasyasamarthasūtrottaramevapraṇayanavaiyyārthyāpatteḥ.sahasupetisūtretratyasupūpadasyānuvṛtyāvaśyaka;ta.anyathāsyasūtrasyasamarthasūtrottaramevapraṇayanavaiyyārthyāpatteḥ.sahasapetisūtrettyasuppadasyānuvṛtyāvaśayaka;/home/ocr_proj/OCR/annotations/big/images/pg0042/line003.jpg
-0.05;0.11;0.06;rupaukahāyanīnyāyenabhadasyavitroṣaṇatvāt.nanusaṃjñāśabdānāṃśabdaevārthonajātyādikamitiḍith_ā;ruṇaikahāyanīnyāyenabhedasyaviśeṣaṇatvāt..nanusaṃjñāśabdānāṃśabdaevārthonajātyādikamiti.ḍitthā;rupaukahāyanīnyāyenabhedasyaviśeṣaṇatvāt.nanusaṃjñāśabdānāṃśabdaevārthonajātyādikamitiḍith_ā;/home/ocr_proj/OCR/annotations/big/images/pg0026/line009.jpg
-0.05;0.13;0.08;rumukhyaviśareṣyakabodhajanakatvasidhyuttarakālikatvāttesyāṃśranāmatokedasidhisāpekṣatvāt.nacājaṃ;kamukhyaviśeṣyakabodhajanakatvasidhyuttarakālikatvāt.tasyāścanāmatobhedasidhisāpekṣatvāt.nacānu;rumukhyaviśeṣyakabodhajanakatvasidhyuttarakālikatvāttasyāścanāmatocchedasidhisāpekṣatvāt.nacājaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0030/line011.jpg
-0.05;0.1;0.05;athaśabdārthayostādātpamapyasyeva.daṭoyamityādisāmānādhikaraṇyadaśanāt.śaktarapicatādālyame;athaśabdārthayostādātmyapyastyeva.dyaṭoyamityādisāmānādhikaraṇyadarśanāt.śaktirapicatādātmyame;athaśabdārthayostādātmyamapyastyeva.ghaṭoyamityādisāmānādhikaraṇyadarśanāt.śakterapicatādātmyame;/home/ocr_proj/OCR/annotations/big/images/pg0027/line002.jpg
-0.05;0.08;0.03;ṣādipādhyāhāraïtitadaṃbhiprāyātū.yotirādiprathamāṃtapadānāṃananvayāpatyāprakateanenetipaṃdasyaa;ṣṭādipadādhyāhāraïtitadabhiprāyāt.jyotirādiprathamāṃtapadānāṃananvayāpatyāprakṛteanenetipadasyaa;ṣādipādhyāhāraïtitadabhiprāyāt.jyotirādiprathamāṃtapadānāṃananvayāpatyāprakṛteanenetipadasyaa;/home/ocr_proj/OCR/annotations/big/images/pg0033/line005.jpg
-0.04999999999999999;0.12;0.07;rīyanalādyavāyatatraivasvījūstṃracitaṃ.svaujasādīnāmevacaprathamādipadavācyatvenavyapekṣālaśṇāmāma;rāyenalādyavāyatatraivasvaujāsūtraracitaṃ.svaujasādīnāmevacaprathamādipadavācyatvenavyapekṣālakṣaṇāsāma;rīyanalādyavāyatatraivasvījasūtraṃracitaṃ.svaujasādīnāmevacaprathamādipadavācyatvenavyapekṣālakṣaṇāmāma;/home/ocr_proj/OCR/annotations/big/images/pg0036/line009.jpg
-0.04999999999999999;0.15;0.1;nāyāmeṃvānvayoṃyaktaïtikimitilakṣeṇā.riśiāṣyasomenayaṃjetetyetadadāharaṇetvaśaynacratyayāṃtat_enāpyupapatiḥ.;nāyāmevānvayoyuktaïtikimitilakṣaṇā.viśiṣyasomenayajetetyetadudāharaṇetvarśādyacpratyayāṃtatvenāpyupapattiḥ..;nāyāmevānvayoyaktaïtikimitilakṣaṇā.pariśiṣṭasomenayajetetyetadudāharaṇetvaśūnyapratyayāṃtatvenāpyupapatiḥ.;/home/ocr_proj/OCR/annotations/big/images/pg0043/line008.jpg
-0.04000000000000001;0.14;0.1;sasiṃkṣāsomasyadakṣiṇāsomasyetyādāvaprasayāṃtatvenaivanirvahiôvaśyakaścā...raṣaṃtyaṣṭamīkakṣyā....yadi;kṣikṣāsomasyadakṣiṇāsomasyetyādāvacpratyayāṃtatvenaivanirvāhavaśyakaśca....iṣṭaṃtyaṣṭamīkakṣyā....yadi;sasiṃkṣāsomasyadakṣiṇāsomasyetyādāvapratyayāṃtatvenaivanirvāhaïvaśyakaścā...raṣaṃtyaṣṭamīkakṣyā....yadi;/home/ocr_proj/OCR/annotations/big/images/pg0043/line009.jpg
-0.04000000000000001;0.16;0.12;syāvipamānavadvāvādvā.panāgavadbhāvasyasvakārayatavāta.sacaparāṃāvadrāṃkasamarthaparibhāṣāpravattipakṣemitrāvaraṇā;syāvidyamānavabhdāvādvā.parāṃgavadbhāvasyasvakāryatvāt..sacaparāṃgavabhdāvasamarthaparibhāṣāpravṛttipakṣemitrāvaruṇā;syāvipramānavadbhāvādvā.prayogavadbhāvasyasvīkāryatvāt.sacaparāṃāvadbhāvasamarthaparibhāṣāpravṛttipakṣemitrāvaruṇā;/home/ocr_proj/OCR/annotations/big/images/pg0041/line006.jpg
-0.04000000000000001;0.17;0.13;kyaṃ.bāhadgirapārthuvaramayarāyovāt_īyānādvādaśāhikaprahlastotrasādhanatvenabrāllaṇāṭribhedevavihitānāmapisā.;﻿kyaṃ.bārhadgirapārthuraśmārāyovājīyānāṃdvādaśāhikabrahmastotrasādhanatvenabrāhmaṇādibhedenavihitānāmapisā;kyaṃ.bāhudgirapārthuvaramayarāyovājīyānādvādaśāhikaprahlastotrasādhanatvenabrāhmaṇādibhedevavihitānāmapisā.;/home/ocr_proj/OCR/annotations/big/images/pg0019/line001.jpg
-0.04000000000000001;0.16;0.12;ghāvaṃyatiṛtumāghārayatisaṃtatamāghārayatītivihitānāmardhatvādigaṇānāṃparasyaranirapekṣatvainaikādāra;dyārayatiṛjumādyārayatisaṃtatamādyārayatītivihitānāmūrdhvatvādiguṇānāṃparasparanirapekṣatvenaikādyāra;ghāvayatiṛtumādhārayatisaṃtatamādhārayatītivihitānāmardhatvādigaṇānāṃparasparanirapekṣatvainaikādāra;/home/ocr_proj/OCR/annotations/big/images/pg0046/line006.jpg
-0.04000000000000001;0.07;0.03;yaṇīyaḥpayasiṃcararitsatrapayasītipadasyayogyatayāsananidhānāccacarāvanvayenapayoviśiṣṭacaraurā;yaṇīyaḥpayasicarurityatrapayasītipadasyayogyatayāsanniṃdhānāccacarāvanvayenapayoviśiṣṭacaro.rā;yaṇīyaḥpayasicarurityatrapayasītipadasyayogyatayāsannidhānāccacarāvanvayenapayoviśiṣṭacaraurā;/home/ocr_proj/OCR/annotations/big/images/pg0012/line005.jpg
-0.04000000000000001;0.07;0.03;tītiyaktaṃ..śorāveprakāśajalayorubhayorapivyāpyavṛttitvainapārthivavikārāṇāmevatathātvāt.ghaṭaṣughayaṭatva;tītiyuktaṃ..śarāveprakāśajalayorubhayorapivyāpyavṛttitvenapārthivavikārāṇāmevātathātvāt.ghaṭaṣughaṭatva;tītiyuktaṃ..śorāveprakāśajalayorubhayorapivyāpyavṛttitvenapārthivavikārāṇāmevatathātvāt.ghaṭeṣughaṭatva;/home/ocr_proj/OCR/annotations/big/images/pg0035/line005.jpg
-0.04000000000000001;0.22;0.18;15..phiya.karaṇatvetrīhīṇāṃvyāpyavvatitvanirvāḍhāyacyāsanyavatikaraṇātvarūpasamaccitakaraṇātāsaṃbhavepi.;1karaṇatverbrāhīṇāṃvyāpyavṛttitvanirvāhāyavyāsabyavṛtikaraṇātvarūpasamuccitakaraṇātvāsaṃbhavepipra;5..phiya.karaṇatvetrīhīṇāṃvyāpyavṛttitvanirvāhāyacyāsanyavṛttikaraṇātvarūpasamuccitakaraṇātāsaṃbhavepi.;/home/ocr_proj/OCR/annotations/big/images/pg0036/line001.jpg
-0.04;0.08;0.04;saṃbaṃdhaṃvināviśiṃṣṭatvāyogogh_āgodveśenasomavidhiḥtataścaśrutavidhautriyānvayanirvāhārthaṃyāgadvārānva;tsaṃbaṃdhaṃvināviśiṣṭatvāyogādyāgoddeśenasomavidhiḥ.tataścaśrutavidhautriyānvayanirvāhārthaṃyāgadvārānva;saṃbaṃdhaṃvināviśiṣṭatvāyogoyāgoddeśenasomavidhiḥtataścaśrutavidhautriyānvayanirvāhārthaṃyāgadvārānva;/home/ocr_proj/OCR/annotations/big/images/pg0020/line005.jpg
-0.039999999999999994;0.09;0.05;niveśekiṃvidīṣṛśaṃkaṣṭataraṃvāmānamastaṃ.adaśonāta..iṣṭaṃcaikasyāṃnaimittikabhāvanāyākaraṇadvayarikalpa;niveśekiṃcidīdṛśaṃklṛṣṭataraṃvāmānamastiṃ.adaśenāt..iṣṭaṃcaikasyāṃnaimittikabhāvanāyāṃkaraṇadvayavikalpa;niveśekiṃcidīdṛśaṃkaṣṭataraṃvāmānamasti.adṛśonāt..iṣṭaṃcaikasyāṃnaimittikabhāvanāyāṃkaraṇadvayavikalpa;/home/ocr_proj/OCR/annotations/big/images/pg0045/line007.jpg
-0.039999999999999994;0.06;0.02;somakrayadravyāṇākrayekatvapakṣevikalpāpattiścra.nacānatyarthaiṃtāccasamaccayaḥ.tathātveādhānadakṣi;somakrayadravyāṇāṃkrayekatvapakṣevikalpāpattiśca.nacānatyarthatvāccasamuccayaḥ.tathātveādhānadakṣi;somakrayadravyāṇāṃkrayekatvapakṣevikalpāpattiśca.nacānatyarthaitāccasamuccayaḥ.tathātveādhānadakṣi;/home/ocr_proj/OCR/annotations/big/images/pg0046/line011.jpg
-0.030000000000000006;0.07;0.04;ribhāṣāpravṛtyaivanirvāhvaḥ.sāmarthyasyaviśiṣṭaikārthapretipādakatvalakṣapaukāthībhāvarūpatvāt.divo.11;ribhāṣāpravṛtyaivanirvāddhaḥ.sāmarthyasyaviśiṣṭaikārthapratipādakatvalakṣaṇaikārthībhāvarūpatvāt.divo.11;paribhāṣāpravṛtyaivanirvāhaḥ.sāmarthyasyaviśiṣṭaikārthapratipādakatvalakṣaṇaikārthībhāvarūpatvāt.divo.11;/home/ocr_proj/OCR/annotations/big/images/pg0022/line011.jpg
-0.030000000000000002;0.05;0.02;jayanatetyatrāpyekenakaraṇenaivabhāvanāyānirākākṣatā.ātalyakalpakakaraṇadvayaviṣayakākāṃkṣayorvilakṣaṇa;nayajetetyatrāpyekenakaraṇenaivabhāvanāyānirākāṃkṣatā.ātulyakalpakakaraṇadvayaviṣayakākāṃkṣayorvilakṣaṇa;jayajatetyatrāpyekenakaraṇenaivabhāvanāyānirākāṃkṣatā.ātulyakalpakakaraṇadvayaviṣayakākāṃkṣayorvilakṣaṇa;/home/ocr_proj/OCR/annotations/big/images/pg0050/line010.jpg
-0.03;0.09;0.06;yāayyākāṃkṣāśāṃtyabhāvasyacatatratvenatasyanigabādhatvāt.pratyatetaraviśeṣaṇatayāpapasthitepadārthātarānvaya;yāapyākāṃkṣāśāṃtyabhāvasyacataṃtratvenatasyanirābādhatvāt.pratyutetaraviśeṣaṇatayopasthitepadārthāṃtarānvayaḥ;yāapyākāṃkṣāśāṃtyabhāvasyacatatratvenatasyanirbādhatvāt.pratyutetaraviśeṣaṇatayāpapasthitepadārthāṃtarānvaya;/home/ocr_proj/OCR/annotations/big/images/pg0026/line002.jpg
-0.03;0.19;0.16;cayavāvaṇāyasabateti.datrādāḍimānipar̤apapāḥkaḍamajājinaṃpapalapiḍabadharokakametatkumāyāṃspheyyakṛ;cayavāraṇāyasūbaṃteti.daśadāḍimāniṣaḍapūpāḥkuṃḍamajājinaṃpapalapiḍaḥadharorukametatkumāryāsphaiyyakṛ;cayavāvaṇāyasabaṃteti.datrādāḍimānipaḍapapāḥkaḍamajājinaṃpapalapiḍabadharokakametatkumāyāṃspheyyakṛ;/home/ocr_proj/OCR/annotations/big/images/pg0047/line011.jpg
-0.03;0.06;0.03;rthāvarodhavadravyeṇāyyavarodhādvātvarthānvayaṃvinādravyānvayāyogaïtyasyaivāsaṃbhavād_uktikatvātnacasamānapadṃ;rthāvarodhavadravyeṇāpyavarodhāddhātvarthānvayaṃvinādravyānvayāyogaïtyasyaivāsaṃbhavāduktikatvāt..nacasamānapada;rthāvarodhavadravyeṇāpyavarodhāddhātvarthānvayaṃvinādravyānvayāyogaïtyasyaivāsaṃbhavādyuktikatvāt.nacasamānapadaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0025/line002.jpg
-0.03;0.15;0.12;t_īktaṃsvaujasamauḍityādisūtrakanaṇādayaṃmarathasacyate.anabhihitapādādauprātipadikāditisatrakaraṇelalaṃ;trottaraṃsvaujasamauḍityādisūtrakaraṇādayamarthaḥsūcyate..anabhihitapādādauprātipadikāditisūtrakaraṇeli;t_īktaṃsvaujasamauḍityādisūtrakanaṇādayamarthasūcyate.anabhihitapādādauprātipadikāditisūtrakaraṇelalaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0036/line006.jpg
-0.03;0.09;0.06;daividh_āsyāpisāṃkaryasaṃbhavātnacavidhipratyaṃyasyāṃbhāvātkathaṃtasyavidhivākyatvaṃ.karaṇamāṃtropatairidhau;dvaividhyasyāpisākaryasaṃbhavāt.nacavidhipratyayasyābhāvātkathaṃtasyavidhivākyatvaṃ.karaṇamātrotpataividhau;daividhyasyāpisāṃkaryasaṃbhavāt.nacavidhipratyayasyābhāvātkathaṃtasyavidhivākyatvaṃ.karaṇamātropattervidhau;/home/ocr_proj/OCR/annotations/big/images/pg0031/line005.jpg
-0.03;0.17;0.14;māṃdhātuvācyatvesakṛd_ucaritanyāvyavirodhādāinaṃtadapitattaṇāgatvaprakaradvibādhajanakatvāgīkāraeva;nāṃdhātuvācyatvesakṛduccaritanyāyavirodhāṣābdanaṃ.tadapitattaghāgatvaprakārakkābodhajanakatvāṃgīkāraeva.;māṃdhātuvācyatvesakṛduccaritanyāyavirodhādāinaṃtadapitattadyāgatvaprakaraṇibādhajanakatvāgīkāraeva;/home/ocr_proj/OCR/annotations/big/images/pg0013/line010.jpg
-0.03;0.08;0.05;dvibhāgalakṣaṇovākyabhedaïti.tathôpitarthapratiyomikānvayānayoginothāṃtarasyebodhanāyapadāṃtaramapipa;dvibhāgalakṣaṇovākyabhedaïti.tathāpitadarthapratiyogikānvayānuyoginorthāṃtarasyabodhanāyapadāṃtaramapipu;dvibhāgalakṣaṇovākyabhedaïti.tathôpitarthapratiyogikānvayānuyogino'rthāṃtarasyabodhanāyapadāṃtaramapipa;/home/ocr_proj/OCR/annotations/big/images/pg0048/line008.jpg
-0.03;0.18;0.15;tvasyunavābācāṭhāderevakaraṇātvanichatvādubhayatvasyacaprātipadikārthatāṃvachedakatvābhāvenatādṛśakaraṇātā;tvāXderevakaraṇatvaniṣṭhatvādubhayatvasyacaprātipadikārthatāvachedakatvābhāvenatādṛśakaraṇatā;tvasyanavābācāṭhāderevakaraṇātvaniṣṭhatvādubhayatvasyacaprātipadikārthatāvachedakatvābhāvenatādṛśakaraṇātā;/home/ocr_proj/OCR/annotations/big/images/pg0039/line010.jpg
-0.03;0.09;0.06;panmaṃ.nacaivamatenetyasyaparāṃgavadrāvāpatyāmitrāvaruṇāvityasyaṣāṣṭhāghadāttatāpattiḥ.tannamittagrahaṇīkartavyami;panmaṃ.nacaivamṛtenetyasyaparāṃgavabhdāvāpatyāmitrāvaruṇāvityasyaṣāṣṭhādyudāttatāpattiḥ.tanmimittagrahaṇaṃkartavyami;panmaṃ.nacaivamatenetyasyaparāṃgavabhdāvāpatyāmitrāvaruṇāvityasyaṣāṣṭhāghadāttatāpattiḥ.tannimittagrahaṇīkartavyami;/home/ocr_proj/OCR/annotations/big/images/pg0040/line007.jpg
-0.03;0.06;0.03;gaviśeṣpatvenopasthitāyāṃprakṛtyarathasyayāgasyānvayasamakālprakṛtyaṃtarāthasyanānvayaḥsaṃbhavatipratyayā;gaviśeṣyatvenopasthitāyāṃprakṛtyarthasyayāgasyānvayasamakālaṃprakṛtyaṃtarārthasyanānvayaḥsaṃbhavati.pratyayā;gaviśeṣyatvenopasthitāyāṃprakṛtyarthasyayāgasyānvayasamakālprakṛtyaṃtarārthasyanānvayaḥsaṃbhavatipratyayā;/home/ocr_proj/OCR/annotations/big/images/pg0020/line007.jpg
-0.03;0.1;0.07;yaḥ.etallābhāyaivavārtikeviśeṣyavyāpittepiviśeṣaṇavitroṣaṇīviśeṣyevyāpyatṛttātyarthaḥīyanunirape;yaḥ.etallābhāyaivavārtikeviśeṣyavyāpittepiviśeṣaṇaviśeṣaṇaṃ.viśeṣyevyāpyavṛttātyarthaḥ.yattunirape;yaḥ.etallābhāyaivavārtikeviśeṣyavyāpitvepiviśeṣaṇaviśeṣaṇīviśeṣyevyāpyavṛttātyarthaḥ.īyanunirape;/home/ocr_proj/OCR/annotations/big/images/pg0021/line005.jpg
-0.03;0.09;0.06;gyatāvaśādurīkāryaṃātaccanāmaśabdepitulyaṃnāmadheyasyāpidhātvarthapariṇedakatvātyaghapyetaptakṣeudbhi;gyatāvaśādurīkāryaṃ.taccanāmaśabdepitulyaṃ.nāmadheyasyāpidhātvarthaparichedakatvāt.yadyapyetaptakṣeudbhidaṃ;gyatāvaśādurīkāryaṃātaccanāmaśabdepitulyaṃ.nāmadheyasyāpidhātvarthaparichedakatvāt.yadyapyetatpakṣeudbhi;/home/ocr_proj/OCR/annotations/big/images/pg0028/line001.jpg
-0.03;0.1;0.07;rītasādhakatvāccātaṣyatanyāyenasabaṃtaschaletathāsvīkārepitiṅaṃtarachalebhāvanāyābahakārakasākākṣāyāsta;rītasādhakatvāccatuṣyatunyāyenasūbaṃtasthaletathāsvīkārepitiṅaṃtasthalebhāvanāyābahukārakasākāṃkṣāyāsta;rītasādhakatvāccātuṣyatanyāyenasabaṃtasthaletathāsvīkārepitiṅaṃtarachalebhāvanāyābahukārakasākākṣāyāsta;/home/ocr_proj/OCR/annotations/big/images/pg0043/line003.jpg
-0.03;0.12;0.09;nonvayadvāratvāghāgatadasidhadhiḥ.kecituupākarotītipadaspapūrvaṃvākyenekakarmaviṃdhāyitvamuttaravākyetveka;nānvayadvāratvādyāgabhesiddhiḥ.kecittuupākarotītipadasyapūrvavākyenekakarmavidhāyitvamuttaravākyetveka;nonvayadvāratvādyāgatadasiddhiḥ.kecituupākarotītipadasyapūrvaṃvākyenaikakarmavidhāyitvamuttaravākyetveka;/home/ocr_proj/OCR/annotations/big/images/pg0018/line004.jpg
-0.03;0.12;0.09;śoṣyanattatveviśeṣaṇātvamatituvārtikottarārdhaniṣkaṣaḥ...tathācaprayogaḥ.somalatatarebhyobhivvatejyotiṣṭomayā;śeṣyavṛttitvaṃviśeṣaṇatvamitituvārtikottarārdhaniṣkarṣaḥ....tathācaprayogaḥ.somalatetarebhyobhighatejyotiṣṭomayā;śeṣyanattatveviśeṣaṇatvamitituvārtikottarārdhaniṣkaṣaḥ...tathācaprayogaḥ.somalatatarebhyobhidyatejyotiṣṭomayā;/home/ocr_proj/OCR/annotations/big/images/pg0037/line011.jpg
-0.03;0.12;0.09;nānāṃdaḍamekhalāṃdīnāṃvikalapesyāṭh..evamārūṇyapiṃākṣataikahāyanaut_ādīnāmaṃpimithonapekṣatvenaikaï;nānāṃdaḍamekhalādīnāṃvikalpesyāt..evamārūpyapiṃga.kṣatvaikahāyanītvādīnāmaṃpimithonapekṣatvenaikaï;nānāṃdaḍamekhalādīnāṃvikalpesyād..evamāruṇyapiṃākṣataikahāyanītyādīnāmapimithonapekṣatvenaikaï;/home/ocr_proj/OCR/annotations/big/images/pg0046/line008.jpg
-0.020000000000000018;0.14;0.12;nahipṛthivyāṃcaturda3guṇāityata.pṛthivīmātravṛttiguṇaniṇoguṇatvāvātaradhurmaḥpratīyateḥpiṭhaguṇavi;nahipṛthivyāṃcaturdaśaguṇāityuktaupṛthivīmātravṛttiguṇaniṣṭhoguṇatvāvāṃtaradharmaḥpratīyate'pituguṇavi;nahipṛthivyāṃcaturdaśaguṇāityata.pṛthivīmātravṛttiguṇaniṣṇoguṇatvāvātadharmaḥpratīyateḥpiṭhaguṇavi;/home/ocr_proj/OCR/annotations/big/images/pg0014/line009.jpg
