difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.04000000000000001;0.1;0.06;cca.karmarācakapadāviśiṣṭasyaviśvanidādividheḥsatvepitatrasvargapadādhdhayārasyacatarthesthyāpanāta.itarakārakāe3;cca.karmavācakapadāviśiṣṭasyaviśvajidādividheḥsatvepitatrasvargapadādhyārasyacaturthesthāpanāt.itarakārakāṇā 3;fca.karmavācakapadāviśiṣṭasyaviśvajidādividheḥsatvepitatrasvargapadādhvayārasyacaturthesthyāpanāt.itarakārakāe3;/home/ocr_proj/OCR/annotations/big/images/pg0050/line003.jpg
-0.04000000000000001;0.1;0.06;hvetutveitisūtrākaraṇenahotāityaktyāvahetatvasyaviśareṣaṇatāsacanāttasyāścretarabhedānamāpakahetarūpatayā;hetutveitisūtrākaraṇenahotāityuktyācahetutvasyaviśeṣaṇatāsūcanāttasyāścetarabhedānumāpakaheturūpatayā;hetutveitisūtrākaraṇenahotāityaktyāvahetutvasyaviśeṣaṇatvasūcanāttasyāścaitarabhedānumāpakaheturūpatayā;/home/ocr_proj/OCR/annotations/big/images/pg0045/line001.jpg
-0.04;0.08;0.04;bhāvanānvayasamarthanaṃ.tadarthaguṇilakṣaṇāyāṃtupārṣṭhikoruṇaukahāyanyoḥsaṃbam̐dhaïtisiddhātovinadhyeta..;bhāvanānvayasamarthanaṃ.tadarthaṃguṇilakṣaṇāyāṃtupārṣṭhikoruṇaikahāyanyoḥsaṃbaṃdhaïtisiddhāṃtovirudhyeta.;bhāvanānvayasamarthanaṃ.tadarthaguṇilakṣaṇāyāṃtupārṣṭhikoruṇaukahāyanyoḥsaṃbaṃdhaïtisiddhātovirudhyeta..;/home/ocr_proj/OCR/annotations/big/images/pg0027/line010.jpg
-0.04;0.04;0.0;kavatteryāṃgatvasyaprakṛtavākyabodhyabhāvanākaraṇatāvachadakat_āyogāt.nahisaptadaśayāgamātravṛti;kavṛtteryāgatvasyaprakṛtavākyabodhyabhāvanākaraṇatāvachedakatvāyogāt.nahisaptadaśayāgamātravṛti;kavṛtteryāgatvasyaprakṛtavākyabodhyabhāvanākaraṇatāvachedakatvāyogāt.nahisaptadaśayāgamātravṛti;/home/ocr_proj/OCR/annotations/big/images/pg0014/line005.jpg
-0.04;0.05;0.01;sopekṣatvepivyapekṣālakṣaṇasāmarthyāsyākṣateḥkarthanasamuccayaḥnacanairapekṣyamapitatīyaṃsāmathyaṃ.mānā;sopekṣatvepivyapekṣālakṣaṇasāmarthyāsyākṣateḥkathaṃnasamuccayaḥ.nacanairapekṣyamapitṛtīyaṃsāmarthyaṃ.mānā;sopekṣatvepivyapekṣālakṣaṇasāmarthyāsyākṣateḥkathanasamuccayaḥ.nacanairapekṣyamapitṛtīyaṃsāmarthyaṃ.mānā;/home/ocr_proj/OCR/annotations/big/images/pg0023/line009.jpg
-0.039999999999999994;0.12;0.08;bhavati.iyamevacaitadadhiṃkaraṇeyāgabhedsādhikāyutiḥcodakaprāttekapaśaniṣyanraikādaśāvadānadravyakke;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāttekapaśuniṣyanraikādaśāvadānadravyakke;/home/ocr_proj/OCR/annotations/big/images/pg0017/line006.jpg
-0.039999999999999994;0.11;0.07;rāsāyacacātuthikasyasūtsyayathāsthirayatesyāvaśyakatveprātipadikapadasyadviḥsatraṇagauravāpateriyā;rāsāyacacāturthikasyasūtrasyayathāsthitesyāvaśyakatveprātipadikapadasyadviḥsūtraṇagauravāpattirityā;rāsāyacacāturthikasyasūtrasyayathāsthirayatesyāvaśyakatveprātipadikapadasyadviḥsūtraṇagauravāpateriyā;/home/ocr_proj/OCR/annotations/big/images/pg0036/line008.jpg
-0.03999999999999998;0.21;0.17;votaratāvadhetyasyasarīnivātārthatasyadvitīyapādāditvenānarāttaṃsarvamapādādāvitiparyadestatavāta.ataevemamegagaït;roṛtāvṛdhetyasyasarvanighātārthaṃ.tasyadvitīyapādāditvenānudāttaṃsarvamapādādāvitiparyudastatvāt.ataevemaṃmegaṃgeitya;vottaratāvadhetyasyasarvanivātārthatasyadvitīyapādāditvenānurāttaṃsarvamapādādāvitiparyādestatvāt.ataevemamegagaït;/home/ocr_proj/OCR/annotations/big/images/pg0041/line002.jpg
-0.030000000000000013;0.14;0.11;tṛṃtīyetisūtrasyahegutvaviśiṣṭārthavodhakātparātipadikolatīyāviśktibhavatītyartha.yadyapiṃvibhaktivaṃdavi;tṛtīyetisūtrasyahetutvaviśiṣṭārthabodhakātprātipadikāttṛtīyāvibhaktirbhavatītyarthaḥ.yadyapivibhaktivṛṃdavi;tṛtīyetisūtrasyahetutvaviśiṣṭārthabodhakātprātipadikotṛtīyāviśeṣṭhabhavatītyartha.yadyapiṃvibhaktivaṃdavi;/home/ocr_proj/OCR/annotations/big/images/pg0036/line003.jpg
-0.030000000000000013;0.14;0.11;ktavāttikabhāṣyevivodhādvidhitvāsaṃbhavāmāśaṃkyasatyaṃvadedherkayodityād_ivāvayapratibaṃghāvidhitvaṃ;ktavārtikabhāṣyevirodhādvidhittvāsaṃbhavāmāśaṃkyasatyaṃvadedhairyaṃkuyādityādivākyapratibaṃdhāvidhitvaṃ;ktavāttikabhāṣyevibodhādvidhitvāsaṃbhavāmāśaṃkyasatyaṃvadedhekayodityādivākyapratibaṃdhāvidhitvaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0033/line008.jpg
-0.030000000000000013;0.14;0.11;raṇātāvachedakatvānnavākyabhedaïtiparihāroyuktaḥvidheyaviśeṣaṇaspasāhityasyavivesṣitatvepyad_eścayavitroṣyā;raṇātāvachedakatvānmavākyabhedaïtiparihāroyuktaḥ..vidheyaviśeṣaṇasyasāhityasyavirakṣitatvepyuddeścayavitaśeṣaṇa;raṇātāvachedakatvānnavākyabhedaïtiparihāroyuktaḥvidheyaviśeṣaṇasyasāhityasyavivakṣitatvepyadṛścayaviśeṣyā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line006.jpg
-0.030000000000000006;0.07;0.04;rthādhivaraṇapravṛtiritinatadvirodhopinacobhayorapiphalajanakatvopatyāpratipadādhikaraṇāvirodhaḥparasyarā;rthādhikaraṇapravṛttiritinatadvirodhopi.nacobhayorapiphalajanakatvāyatyāpratipadādhikaraṇavirodhaḥparasparā;rthādhikaraṇapravṛttiritinatadvirodhopinacobhayorapiphalajanakatvopatyāpratipadādhikaraṇāvirodhaḥparasparā;/home/ocr_proj/OCR/annotations/big/images/pg0025/line009.jpg
-0.03;0.06;0.03;tpasamuccayonirasanīyaḥ.sacanyāyaḥsubaṃtaïvatiṅanatepitulayaḥ.pratyayārtheprakṛtyathasyaviśeṣapatvāviśeṣāt..;tyasamuccayonirasanīyaḥ.sacanyāyaḥsubaṃtaïvatiṅaṃtepitulyaḥ.pratyayārtheprakṛtyarthasyaviśeṣaṇatvāviśeṣāt..;tpasamuccayonirasanīyaḥ.sacanyāyaḥsubaṃtaïvatiṅanatepitulyaḥ.pratyayārtheprakṛtyarthasyaviśeṣaṇatvāviśeṣāt..;/home/ocr_proj/OCR/annotations/big/images/pg0024/line001.jpg
-0.03;0.08;0.05;gavirodhasyāṣṭaṃdoṣāṇāṃvaparihārāyavādeśatovyāpyadattitvasyaivaviśeṣaṇatābatalabdhaspatyāgāpattina;gavirodhasyāṣṭadoṣāṇāṃcaparihārāyavādeśatovyāpyavṛttitvasyaivaviśeṣaṇatābalalabdhasyatyāgāpattiḥ.;gavirodhasyāṣṭadoṣāṇāṃvaparihārāyaivādeśatovyāpyavṛttitvasyaivaviśeṣaṇatābatalabdhasyatyāgāpattina;/home/ocr_proj/OCR/annotations/big/images/pg0035/line011.jpg
-0.03;0.08;0.05;kakṣāyogyatābhyāviśiṣṭādekasmāphlalamitisuvacahvāt.tasmātkārakāṇāṃkriyānvayapakṣenakathaṃcidapimatva;kāṃkṣāyogyatābhyāṃviśiṣṭādekasmātpulamitisuvacatvāt.tasmātkārakāṇāṃkriyānvayapakṣenakathaṃcidapimatva;kakṣāyogyatābhyāviśiṣṭādekasmātphalamitisuvacatvāt.tasmātkārakāṇāṃkriyānvayapakṣenakathaṃcidapimatva;/home/ocr_proj/OCR/annotations/big/images/pg0025/line010.jpg
-0.03;0.1;0.07;sadhyarthaṃtata.takathamanyethāyomāvāsyāṃpaurṇamārsāāvātipātayedagnayeṣathikatepuroḍāśamaṣṭhākapālaṃni;sadhyarthaṃtat.kathamanyathāyomāvāsyāṃpaurṇamāsīvātipātayedagnayepathikṛtepuroḍāśamaṣṭākapālaṃni;sadhyarthaṃtat.takathamanyathāyomāvāsyāṃpaurṇamāsāāvātipātayedagnayeṣadhikṛtepuroḍāśamaṣṭhākapālaṃni;/home/ocr_proj/OCR/annotations/big/images/pg0045/line008.jpg
-0.03;0.08;0.05;nāṃśaktigahānāvenodbhiptadavācyapadārthaviśeṣakaraṇi.kābhāvanetibodhaḥ.pratyakṣopasthitesyāpipadasyaca;nāṃśaktigrahābhāvenodbhitpadavācyapadārthaviśeṣakaraṇikābhāvanetibodhaḥ.pratyakṣopasthitesyāpipadasya;nāṃśaktigrahānāvenodbhitpadavācyapadārthaviśeṣakaraṇi.kābhāvanetibodhaḥ.pratyakṣopasthitesyāpipadasyaca;/home/ocr_proj/OCR/annotations/big/images/pg0034/line004.jpg
-0.03;0.1;0.07;starāṃcavivakṣetiyuktaṃ.sakṛducaritanyāyānagīkārevākyabhedasyaivādoṣātbhatādaśavyuṃttativirodhasyevatatra;starāṃcavivakṣetiyuktaṃ..sakṛduccaritanyāyānaṃgīkārevākyabhedasyaivādoṣāt..tādṛśavyuptativirodhasyaivatatra;starāṃcavivakṣetiyuktaṃ.sakṛduccaritanyāyānaṃgīkārevākyabhedasyaivādoṣāt..tādaśavyutpattivirodhasyevatatra;/home/ocr_proj/OCR/annotations/big/images/pg0024/line010.jpg
-0.03;0.08;0.05;yāgānāṃmapitiṅatapadainaim̐rapekṣ_eṇadarśaparṇamāsoekārajanakatvainaikārthatvoddhikalpaḥsyāditibahavyākulīsyā;yāgānāmapitiṅaṃtapadainairapekṣyeṇadarśapūrṇamāsopakārajanakatvainaikārthatvoddhikalpaḥsyāditibahuvyākulīsyā;yāgānāṃmapitiṅatapadainairapekṣeṇadarśapūrṇamāsoekārajanakatvainaikārthatvoddhikalpaḥsyāditibahuvyākulīsyā;/home/ocr_proj/OCR/annotations/big/images/pg0047/line003.jpg
-0.03;0.09;0.06;haḥathavāpadasyetyekavacanādekapadarniṣyādakovidhiritythaḥ.parāṃgavad_āvasyaparaṃtādātmyarūpatvenāhāryaikapadej_āna;haḥ.athavāpadasyetyekavacanādekapadaniṣyādakovidhirityarthaḥ.parāṃgavabhdāvasyaparaṃtādātmyarūpatvenāhāryaikapadaśāna;athavāpadasyetyekavacanādekapadaniṣyādakovidhirityarthaḥ.parāṃgavabhdāvasyaparaṃtādātmyarūpatvenāhāryaikapadejñāna;/home/ocr_proj/OCR/annotations/big/images/pg0041/line010.jpg
-0.03;0.08;0.05;tvarthausyaivetisaṃdihyottarapakṣasyevasiddhāṃtīkaraṇenopapadārthasyanabhāvanākaraṇalvamityasyasyaṣṭāvedakabhā;tvarthasyaivetisaṃditghottarapakṣasyaivasiddhāṃtīkaraṇenopapadārthasyanabhāvanākaraṇatvimityasyaspaṣṭāvedakabhā;tvarthasyaivetisaṃdihyottarapakṣasyevasiddhāṃtīkaraṇenopapadārthasyanabhāvanākaraṇatvamityasyaspaṣṭāvedakabhā;/home/ocr_proj/OCR/annotations/big/images/pg0044/line010.jpg
-0.020000000000000018;0.2;0.18;tvanayaphabhiṣagācca.svekavākyatāyāhtutvaviśiṣṭebodhakātrātipadikātadathīnvatabodhakāṣṭābhyāṃ॰;tvenaparibhāṣaṇācca.sarvaikavākyatāyāṃhetutvaviśiṣṭebodhakātprātipadikāttadarthānvitabodhakāṣṭābhyāṃ 1;tvanayaliṅgācca.svekavākyatāyāhetutvaviśiṣṭebodhakāt.prātipadikātadarthānvitabodhakāṣṭābhyāṃ.;/home/ocr_proj/OCR/annotations/big/images/pg0036/line011.jpg
-0.020000000000000018;0.14;0.12;talapakalapaporapikarapāyor_idhānevāsyabhedaunekavidhānaprayuktaḥsyādevā.anyadhāahekatvāderapit_ivakṣāyā;tulyakalapayorapikaraṇaṃyorvidhānevākyabhedonekavidhānaprayuktaḥsyādevā.anyathāahakatvāderapivivakṣāyā;talapakalapaporapikaraṇayorvidhānevāsyabhedaunekavidhānaprayuktaḥsyādevā.anyadhāanekatvāderapitvivakṣāyā;/home/ocr_proj/OCR/annotations/big/images/pg0047/line008.jpg
-0.020000000000000018;0.14;0.12;tvāt.nenetisāmānyavāvakaṃpadamadhyāhartavyaṃiṣṭapadeś_eṃpadayorsāvyetikartavyatāsômānyarāvakayoraṃśrutā;tvāt.anenetisāmānyavācakaṃpadamadhyāhartavyaṃiṣṭapadetthaṃpadayorbhāvyetikartavyatāsāmānyavācakayoraśrutata;tvāt.nenetisāmānyavācakaṃpadamadhyāhartavyaṃiṣṭapadeśapadayorsādhyetikartavyatāsāmānyavācakayoraṃśrutā;/home/ocr_proj/OCR/annotations/big/images/pg0032/line011.jpg
-0.020000000000000004;0.05;0.03;kṣaṇyābhāvebhedemānābhāvāt.ataevottaramīmāsāyāṃcaturtheprathameśasaṃkṛd_upadeśasyāvattisādhanaevahetutva;kṣaṇyābhāvebhedemānābhāvāt.ataevottaramīmāsāyāṃcaturthaprathame'saṃkṛdupadeśasyāvṛttisādhanaevahetutva;kṣaṇyābhāvebhedemānābhāvāt.ataevottaramīmāsāyāṃcaturtheprathameśasaṃkṛdupadeśasyāvṛttisādhanaevahetutva;/home/ocr_proj/OCR/annotations/big/images/pg0030/line005.jpg
-0.020000000000000004;0.13;0.11;nenāth_aipanyetirastītipariparṇatvāte.nacatenayajetetyasyaliidyaṭitasyaivosyattividhit_enajayautirast_ītivā;nenāthaipajyotirastītiparipūrṇatvāt.nacatenayajetetyasyaliḍa.dyaṭitasyaivotyattividhitvenajyotirastītivā;nenārthaikyajyatirastītiparipūrṇatvāt.nacatenayajetetyasyaliṅarthaṭitasyaivotpattividhitvenajyautirast_ītivā;/home/ocr_proj/OCR/annotations/big/images/pg0031/line002.jpg
-0.020000000000000004;0.08;0.06;lataścavavyāpyavattitvaṃvaktacyaṃ.tatrasamuccayodeśatoyāpyavṛttitvahānivādavikalyekālatovyāpyanṛtitvahāni;lataścavyāpyavṛttitvaṃvaktacyaṃ.tatrasamuccayodeśatovyāpyavṛttitvahānivādvikalpekālatovyāpyavṛttitvahāni;tataścavavyāpyavṛttitvaṃvaktavyaṃ.tatrasamuccayodeśatoyāpyavṛttitvahānivādavikalpekālatovyāpyavṛttitvahāni;/home/ocr_proj/OCR/annotations/big/images/pg0035/line008.jpg
-0.020000000000000004;0.11;0.09;yogasyakaraṇatvenabhāvanāyāmanvayekaraṇatarayāgavyavachedāvatryaṃbhāvātkathasomasphāvanārayāṃkarepātvenānvayaḥ.;yogasyakaraṇatvenabhāvanāyāmanvayekaraṇātarayogavyavachedāvaśyaṃbhāvātkathaṃsomasyabhāvanāyāṃkareṇatvenānvayaḥ.;yogasyakaraṇatvenabhāvanāyāmanvayekaraṇatarayāgavyavachedāvaśyaṃbhāvātkathaṃsomasphāvanārayāṃkartṛtvenānvayaḥ.;/home/ocr_proj/OCR/annotations/big/images/pg0024/line002.jpg
-0.020000000000000004;0.05;0.03;tivārtikenaivatannirāsāt.tasyāmaṃtritapadārthasyayanrimitaṃtadvācakapadamevaparāṃgavatyādititaderthata.divaï;tivārtikenaivatanmirāsāt.tasyāmaṃtritapadārthasyayannimitaṃtadvācakapadamevaparāṃgavatsyādititadarthat.divaï;tivārtikenaivatannirāsāt.tasyāmaṃtritapadārthasyayannimitaṃtadvācakapadamevaparāṃgavatyādititadarthata.divaï;/home/ocr_proj/OCR/annotations/big/images/pg0040/line008.jpg
-0.020000000000000004;0.08;0.06;divatāsaṃbaṃdhaviśariṣṭadranyagataṃdravyamātragataṃvaityādidivāraḥkṛtaḥ.sarvathāpisvakaraṇadiparichedekatvasaṃbedhe;devatāsaṃbaṃdhaviśiṣṭadravyagataṃdravyamātragataṃvaityādivicāraḥkṛtaḥ.sarvathāpisvakaraṇādiparichedekatvasaṃbaṃdhe;divatāsaṃbaṃdhaviśiṣṭadravyagataṃdravyamātragataṃvetyādidvāraḥkṛtaḥ.sarvathāpisvakaraṇadiparichedekatvasaṃbaṃdhe;/home/ocr_proj/OCR/annotations/big/images/pg0019/line007.jpg
-0.020000000000000004;0.13;0.11;ṇayo.samuccayāitkaktaṃ.ṭhadanaikāṃtikaṃ.dvādaśāheprajākāmaṃyājayedittrakaraṇānāsmuccayaïtijāṣādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;ṇayo.samuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāheprajākāmaṃyājayedityakaraṇānāsmuccayaïtijātyādhikaraṇe;/home/ocr_proj/OCR/annotations/big/images/pg0013/line002.jpg
-0.020000000000000004;0.08;0.06;vattiḥsādhitāyujyategāvāśvādidakṣiṇākaraṇakadānabhāvyakavidhiṃtvasvaukāreṇabhāṣyasamarthanetāvāśvādi;vṛttiḥsādhitāyujyate.gāvāśvādidakṣiṇākaraṇakadānabhāvyakavidhitvasvīkāreṇabhāṣyasamarthanetugavāśvādi;ttiḥsādhitāyujyategāvāśvādidakṣiṇākaraṇakadānabhāvyakavidhitvasvīkāreṇabhāṣyasamarthanetāvāśvādi;/home/ocr_proj/OCR/annotations/big/images/pg0032/line006.jpg
-0.020000000000000004;0.13;0.11;tātadviruddhāsaṃkhyāprayogānvayinīkhvīkriyateekādaśaprayājānyajatiṣaḍupasadaïtyādī.raḥ.t_itasadaśabha;tātadviruddhāsaṃkhyāprayogānvayinīsvīkriyateekādaśaprayājānyajatiṣaḍupasadaïtyādu.tasmātsaptadaśabhi;tātadviruddhāsaṃkhyāprayogānvayinīsvīkriyateekādaśaprayājānyajatiṣaḍupasadaïtyādī.raḥ.t_itasadaśabha;/home/ocr_proj/OCR/annotations/big/images/pg0016/line008.jpg
-0.020000000000000004;0.13;0.11;kaṃnyataraṃtvenakālalakṣaṇoitarattadadvayaṃtutadarthatāstaryagrāhakaṃevaṃkāmebhyaïtilahavaccanasyaivasarvepyaütivivara;kaṃ nyataratvenakālalakṣaṇaṃ.itaratpadadvayaṃtutadarthatātparyagrāhakaṃ..evaṃkāmebhyaïtibahuvacanasyaivasarvebhyaïtivivara;kaṃnyataraṃtvenakālalakṣaṇoitarattaddvayaṃtutadarthatātparyagrāhakaṃevaṃkāmebhyaïtilahavaccanasyaivasarvepyaïtivivara;/home/ocr_proj/OCR/annotations/big/images/pg0051/line012.jpg
-0.020000000000000004;0.07;0.05;nārthakabodhajanakatvaṃ.arthayosānyaṃcasvasvaviṣayakavodheukhyaviśeṣyatvarūpāṃsyonaṃtesadanaṃkaromichtasyadhāra;nārthakabodhajanakatvaṃ.arthayoḥsāmyaṃcasvasvaviṣayakabodhemukhyaviśeṣyatvarūpaṃ.syonaṃtesadanaṃkaromighṛtasyadhāra;nārthakabodhajanakatvaṃ.arthayosānyaṃcasvasvaviṣayakabodhemukhyaviśeṣyatvarūpāṃsyonaṃtesadanaṃkaromichtasyadhāra;/home/ocr_proj/OCR/annotations/big/images/pg0049/line001.jpg
-0.02;0.04;0.02;ruṇāpaṃdasyastrīligasyaguṇibodhakatvaniśrayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivica;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivicā;guṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivica;/home/ocr_proj/OCR/annotations/big/images/pg0015/line009.jpg
-0.02;0.04;0.02;karotinasomaïtyatramatvarthalakṣaṇayaivenirvāhādanyatrāpisāst_u....itiśāstraṇāṃnavamīkakṣyā....yatua;karotinasomaïtyatramatvarthalakṣaṇayaibanirvāhādanyatrāpisāstu....itiśāstriṇāṃnavamīkakṣyā....yatua;karotinasomaïtyatramatvarthalakṣaṇayaivanirvāhādanyatrāpisāstu....itiśāstraṇāṃnavamīkakṣyā....yatua;/home/ocr_proj/OCR/annotations/big/images/pg0047/line007.jpg
-0.019999999999999997;0.06;0.04;tenaikenapadaināparasyāanivṛtteḥ.kiṃcanatāvatkaraṇānekatvamaddeśyānekatvevāvākyaṃbhedāpādakaṃrātasūyenasvārā;tvenaikenapadenāparasyāanivṛtteḥ.kiṃcanatāvatkaraṇānekatvamuddeśyānekatvevāvākyabhedāpādakaṃ.rājasūyenasvārā;tenaikenapadenāparasyāanivṛtteḥ.kiṃcanatāvatkaraṇānekatvamuddeśyānekatvevāvākyaṃbhedāpādakaṃ.rāt.sūyenasvārā;/home/ocr_proj/OCR/annotations/big/images/pg0050/line011.jpg
-0.019999999999999997;0.06;0.04;bhedavadavṛttitvasatiyāvadyavavṛtitvasyacavodheitaranedānumānehetauparasyarabhiṃntvasyaviśeṣaṇatāsidhyati..;bhedavadavṛttitvesatiyāvadyavavṛtitvasyacabodheitarabhedānumānehetauparasparabhinnatvasyaviśeṣaṇatāsidhyati..;bhedavadavṛttitvasatiyāvadyavṛttitvasyacabodheitarabhedānumānehetauparasparabhinnatvasyaviśeṣaṇatāsidhyati..;/home/ocr_proj/OCR/annotations/big/images/pg0039/line002.jpg
