difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.0;0.0;0.0;paschiteḥnacapratyayenopaschitākriyātayordvārībhavitumīṣṭe.tasyāṃbhāvārthādhikaraṇanyāye..5..;paschiteḥnacapratyayenopaschitākriyātayordvārībhavitumīṣṭe.tasyāṃbhāvārthādhikaraṇanyāye..5..;paschiteḥnacapratyayenopaschitākriyātayordvārībhavitumīṣṭe.tasyāṃbhāvārthādhikaraṇanyāye..5..;/home/ocr_proj/OCR/annotations/big/images/pg0010/line011.jpg
0.0;0.0;0.0;raṇoktenamārgeṇadhātvarthakārakāṇāmaruṇaikahāyanīvatparaspareṇāsaṃbadhyabhāvanāsaṃbaddhānāmu;raṇoktenamārgeṇadhātvarthakārakāṇāmaruṇaikahāyanīvatparaspareṇāsaṃbadhyabhāvanāsaṃbaddhānāmu;raṇoktenamārgeṇadhātvarthakārakāṇāmaruṇaikahāyanīvatparaspareṇāsaṃbadhyabhāvanāsaṃbaddhānāmu;/home/ocr_proj/OCR/annotations/big/images/pg0010/line003.jpg
0.0;0.06;0.06;abādhenopapattautadayogācca.ataevayatraprathamopasthitasaṃkhyayāvachinoyāgaḥ.tīyatetatavacaramopasthi;abādhenopapattautadayogācca.ataevayatraprathamopasthitasaṃkhyayāvachinnoyāgaḥpratīyatetatracaramopasthi;abādhenopapattautadayogācca.ataevayatraprathamopasthitasaṃkhyayāvachinoyāgaḥ.tīyatetatavacaramopasthi;/home/ocr_proj/OCR/annotations/big/images/pg0016/line007.jpg
0.0;0.0;0.0;tubodhyānāṃyāgānāmanvayaḥyāgatvenasaptadaśayāgānāmekatvenatulyakalpānekakaraṇānvayābhāvena;tubodhyānāṃyāgānāmanvayaḥyāgatvenasaptadaśayāgānāmekatvenatulyakalpānekakaraṇānvayābhāvena;tubodhyānāṃyāgānāmanvayaḥyāgatvenasaptadaśayāgānāmekatvenatulyakalpānekakaraṇānvayābhāvena;/home/ocr_proj/OCR/annotations/big/images/pg0008/line009.jpg
0.0;0.05;0.05;e..śrīgaṇeśāyanamaḥ....prahmādābhīṣṭadānevibudhasamudayastūyamānāyadāneśeṣakṣoṇībhadaṃtaḥpra;0..śrīgaṇeśāyanamaḥ....prahlādābhīṣṭadānevibudhasamudayastūyamānāpadāne'śeṣakṣoṇībhṛdaṃtaḥpra;e..śrīgaṇeśāyanamaḥ....prahmādābhīṣṭadānevibudhasamudayastūyamānāyadāneśeṣakṣoṇībhadaṃtaḥpra;/home/ocr_proj/OCR/annotations/big/images/pg0002/line001.jpg
0.0;0.0;0.0;dematvarthal̤akṣaṇetisiddhāṃtaḥ..tatreyamupapattiḥ..somenayajetetyādaubhāvārthādhikaraṇanyāyenayāgasyaka;dematvarthal̤akṣaṇetisiddhāṃtaḥ..tatreyamupapattiḥ..somenayajetetyādaubhāvārthādhikaraṇanyāyenayāgasyaka;dematvarthal̤akṣaṇetisiddhāṃtaḥ..tatreyamupapattiḥ..somenayajetetyādaubhāvārthādhikaraṇanyāyenayāgasyaka;/home/ocr_proj/OCR/annotations/big/images/pg0003/line009.jpg
0.0;0.0;0.0;mithaḥprasaṃgarūpatvātprasaṃgānuprasaṃgataḥ..atrapradarśayiṣyāvaḥsvasvopasthitikalpanāḥ..7..āprāṃcaḥ;mithaḥprasaṃgarūpatvātprasaṃgānuprasaṃgataḥ..atrapradarśayiṣyāvaḥsvasvopasthitikalpanāḥ..7..āprāṃcaḥ;mithaḥprasaṃgarūpatvātprasaṃgānuprasaṃgataḥ..atrapradarśayiṣyāvaḥsvasvopasthitikalpanāḥ..7..āprāṃcaḥ;/home/ocr_proj/OCR/annotations/big/images/pg0003/line002.jpg
0.0;0.0;0.0;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;/home/ocr_proj/OCR/annotations/big/images/pg0009/line009.jpg
0.0;0.0;0.0;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;/home/ocr_proj/OCR/annotations/big/images/pg0009/line007.jpg
0.0;0.0;0.0;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;/home/ocr_proj/OCR/annotations/big/images/pg0009/line001.jpg
0.0;0.0;0.0;dautathābhyupagamāt..prakṛtauyāgasyabhāvyanirvartakatvenasomāderdhātvarthanirvartakatvenetirūpabhedenabhā;dautathābhyupagamāt..prakṛtauyāgasyabhāvyanirvartakatvenasomāderdhātvarthanirvartakatvenetirūpabhedenabhā;dautathābhyupagamāt..prakṛtauyāgasyabhāvyanirvartakatvenasomāderdhātvarthanirvartakatvenetirūpabhedenabhā;/home/ocr_proj/OCR/annotations/big/images/pg0006/line007.jpg
0.0;0.09;0.09;mavapyaviśeṣaïtipāṃthikatāṃvaiśvānaryor_ikalpasamarthanamakāropiparāstaïtidik..yattusomapadasyāncatyayāta;ṣvapyaviśeṣaïtipāthikṛtāṃvaiśvānaryorvikalpasamarthanaprakāropiparāstaïtidik..yattusomapadasyāpratyayāta;mavapyaviśeṣaïtipāṃthikatāṃvaiśvānaryorvikalpasamarthanamakāropiparāstaïtidik..yattusomapadasyānvatyayāt.;/home/ocr_proj/OCR/annotations/big/images/pg0047/line005.jpg
0.0;0.05;0.05;tiṣṭomātvahataṃvāsaḥparidhattaïtivihitāvasatvakaparidhānamādhanatābadrayoḥparasparanirapekṣāprasakṣa;tiṣṭomātvahataṃvāsaḥparidhattaïtivihitāvatsatvakaparidhānamādhanatāvadvayoḥparasparanirapekṣāpratyakṣa;tiṣṭomātvahataṃvāsaḥparidhattaïtivihitāvasatvakaparidhānasādhanatābaṃdrayoḥparasparanirapekṣāpratyakṣa;/home/ocr_proj/OCR/annotations/big/images/pg0046/line004.jpg
0.0;0.13;0.13;nenāth_aipanyetirastītipariparṇatvāte.nacatenayajetetyasyaliidyaṭitasyaivosyattividhit_enajayautirast_ītivā;nenāthaipajyotirastītiparipūrṇatvāt.nacatenayajetetyasyaliḍa.dyaṭitasyaivotyattividhitvenajyotirastītivā;nenārthajyautirastītiparipūrṇatvāt.nacatenayajetetyasyaliṅgaghaṭitasyaivotpattividhitvenajyāptirastītivā;/home/ocr_proj/OCR/annotations/big/images/pg0031/line002.jpg
0.0;0.03;0.03;pisaumabhinnaspaghaṭāderapihetutvāṃgīkārepis_omaghaṭobhayasādhāraṇaṃhetutvāvachinapratiyogitākabheda;pisaumabhinnasyaghaṭāderapihetutvāṃgīkārepisomaghaṭobhayasādhāraṇaṃhetutvāvachinnapratiyogitākabheda;pisomabhinnasyaghaṭāderapihetutvāṃgīkārepisomaghaṭobhayasādhāraṇahetutvāvachinnapratiyogitākabheda;/home/ocr_proj/OCR/annotations/big/images/pg0038/line008.jpg
0.0;0.15;0.15;20.kyatāvachedakakoṭāvamraveśāt_irepekṣasādhānatvaṃtatīyārthavatiprācāmāvāryāṇāvyavahāronayajyataḥtkaktargabhīgata;20.kyatāvachedakakoṭāvapraveśānmirepekṣasādhānatvaṃtṛtīyārthaïtiprācāmācāryāṇāṃvyavahāronayujyataïtyuktirgaṃbhīratara;kyatāvachedakakoṭāvapraveśānnirepekṣasādhānatvaṃtṛtīyārthavatiprācāmāvāryāṇāvyavahāronayujyataḥ.tkatargabhīgata;/home/ocr_proj/OCR/annotations/big/images/pg0040/line001.jpg
0.0;0.03;0.03;saṃmatepināmadheyasyaivabhedakatvasaṃbhavāt.atonāmopapadakānāmapidhātvarthapunaḥśrutimatāṃvākyānāmāyā;saṃmatepināmadheyasyaivabhedakatvasaṃbhavāt.atonāmopapadakānāmapidhātvarthapunaḥśrutimatāṃvākyānāmabhyā;saṃmatepināmadheyasyaivabhedakatvasaṃbhavāt.atonāmopapadakānāmapidhātvarthapunaḥśrutimatāṃvākyānāmāyā;/home/ocr_proj/OCR/annotations/big/images/pg0029/line008.jpg
0.0;0.14;0.14;tvāt.nenetisāmānyavāvakaṃpadamadhyāhartavyaṃiṣṭapadeś_eṃpadayorsāvyetikartavyatāsômānyarāvakayoraṃśrutā;tvāt.anenetisāmānyavācakaṃpadamadhyāhartavyaṃiṣṭapadetthaṃpadayorbhāvyetikartavyatāsāmānyavācakayoraśrutata;tvāt.nenetisāmānyabhāvakaṃpadamadhyāhartavyaṃiṣṭapadeśepadayorbhāvyetikartavyatāsāmānyabhāvakayoraśrutā;/home/ocr_proj/OCR/annotations/big/images/pg0032/line011.jpg
0.0;0.05;0.05;padasyāniṣyatteḥ.kiṃcasāmarthyahidvedhābhāṣyakārairaṃgīkṛtīekārthībhāvarūpaṃvyapekṣārūpaṃceti.samāsaschale;padasyāniṣyatteḥ.kiṃca.sāmarthyahidvedhābhāṣyakārairaṃgīkṛtaṃ.ekārthībhāvarūpaṃvyapekṣārūpaṃceti.samāsasthale;padasyāniṣyatteḥ.kiṃcasāmarthyaṃhidvedhābhāṣyakārairaṃgīkṛtīekārthībhāvarūpaṃvyapekṣārūpaṃceti.samāsasthale;/home/ocr_proj/OCR/annotations/big/images/pg0023/line006.jpg
0.0;0.0;0.0;tyādi.ataḥsomasyāpibhāvanāyāmevānvayaḥsiddhāṃtasaṃmataḥ.nacatathātvevidheḥpravartakatvānôpattiḥna;tyādi.ataḥsomasyāpibhāvanāyāmevānvayaḥsiddhāṃtasaṃmataḥ.nacatathātvevidheḥpravartakatvānôpattiḥna;tyādi.ataḥsomasyāpibhāvanāyāmevānvayaḥsiddhāṃtasaṃmataḥ.nacatathātvevidheḥpravartakatvānôpattiḥna;/home/ocr_proj/OCR/annotations/big/images/pg0010/line005.jpg
0.0;0.1;0.1;dijyotiṣṭomapadavācyelakṣaṇāṃtadodbhidadhikaraṇapūrvapakṣāsidhātekimetaryate.nāmadheyapakṣe2;dijyotiṣṭomapadavācyelakṣaṇāṃtadodbhidadhikaraṇapūrvapakṣātsidhāṃtekimatiriravyate.nāmadheyapakṣe13;dijyotiṣṭomapadavācyelakṣaṇāṃtadodbhidadhikaraṇapūrvapakṣāsidhātekimetaryate.nāmadheyapakṣe2;/home/ocr_proj/OCR/annotations/big/images/pg0026/line011.jpg
0.009999999999999995;0.1;0.11;mud_eśyānāṃcekyauyaïeyāpaśunāsomenayajetasomāvāsyāyāṃpaurṇamāsyīvetyatreṣṭayādīnāṃvibhaktibhedācconacayā;muddeśyānāṃcaikyaṃ.yaïṣṭayāpaśunāsomenayajetasomāvāsyāyāṃpaurṇamāsyīvetyatreṣṭayādīnāṃvi.bhaktibhedācca.nacayā;muddeśyānāṃcakyauyajyāpaśunāsomenayajetasomāvāsyāyāṃpaurṇamāsyīvetyatreṣṭayādīnāṃvibhaktibhedāccodakayā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line008.jpg
0.01;0.0;0.01;vatāyāgenaitisomapadematvarthalakṣaṇaiṣṭavyā.nacotpattivākyāvagatakaraṇatvānyathānupapattilakṣyaṃyā;vatāyāgenaitisomapadematvarthalakṣaṇaiṣṭavyā.nacotpattivākyāvagatakaraṇatvānyathānupapattilakṣyaṃyā;vatāyāgenaitisomapadematvarthalakṣaṇaiṣṭavyā.nacotpattivākyāvagatakaraṇatvānyathānupapattilakṣyayā;/home/ocr_proj/OCR/annotations/big/images/pg0004/line003.jpg
0.01;0.0;0.01;vācyaṃ.karaṇabhedasyabhāvanābhedavyāpyatvābhāvātū.hastenakuṭhāreṇadāruṃchinattītyādaulokevāruṇyā..;vācyaṃ.karaṇabhedasyabhāvanābhedavyāpyatvābhāvātū.hastenakuṭhāreṇadāruṃchinattītyādaulokevāruṇyā..;vācyaṃ.karaṇabhedasyabhāvanābhedavyāpyatvābhāvāt.hastenakuṭhāreṇadāruṃchinattītyādaulokevāruṇyā..;/home/ocr_proj/OCR/annotations/big/images/pg0005/line010.jpg
0.01;0.0;0.01;masyāpiyāgavatphalabhāvanākaraṇātvenaprādhānyāpātaśca.somaspayāgārthatvānupapattiśca.yāgedra;masyāpiyāgavatphalabhāvanākaraṇātvenaprādhānyāpātaśca.somaspayāgārthatvānupapattiśca.yāgedra;masyāpiyāgavatphalabhāvanākaraṇātvenaprādhānyāpātaśca.somasyayāgārthatvānupapattiśca.yāgedra;/home/ocr_proj/OCR/annotations/big/images/pg0005/line004.jpg
0.01;0.0;0.01;kalpānekakaraṇānvayābhāvenabhāvanābhedānāpatteḥnacadravyadevatāsaṃbaṃdhānāṃbahutvāttadanyathānupapa;kalpānekakaraṇānvayābhāvenabhāvanābhedānāpatteḥnacadravyadevatāsaṃbaṃdhānāṃbahutvāttadanyathānupapa;kalpānekakaraṇānvayābhāvenabhāvanābhedānāpatteḥ.nacadravyadevatāsaṃbaṃdhānāṃbahutvāttadanyathānupapa;/home/ocr_proj/OCR/annotations/big/images/pg0008/line004.jpg
0.01;0.0;0.01;paśusomādipadānāṃmatvarthel̤akṣaṇāstinavā8.atravidhikoṭiḥśāstriṇāṃniṣedhakoṭisturāyāṇāṃ;paśusomādipadānāṃmatvarthel̤akṣaṇāstinavā8.atravidhikoṭiḥśāstriṇāṃniṣedhakoṭisturāyāṇāṃ;paśusomādipadānāṃmatvarthel̤akṣaṇāstinavā.atravidhikoṭiḥśāstriṇāṃniṣedhakoṭisturāyāṇāṃ;/home/ocr_proj/OCR/annotations/big/images/pg0003/line006.jpg
0.010000000000000002;0.04;0.05;piṃjalānālabhetetyādautrīnityādipadāśravaṇāṃdanaivātikātivācyaṃkapijalanyāyenādhśahārasyasiddheḥ.nacā;piṃjalānālabhetetyādautrīnityādipadāśravaṇādanaivātikītivācyaṃkapijalanyāyenādhyāhārasyasiddheḥ.nacā;piṃjalānālabhetetyādautrīnityādipadāśravaṇādanaivātikrāṃtivācyaṃkapijalanyāyenādhihārasyasiddheḥ.nacā;/home/ocr_proj/OCR/annotations/big/images/pg0019/line004.jpg
0.010000000000000009;0.09;0.1;dhyātbārasaṃbhavāt.tasmādatādaśeṣuvākyeṣuajñātakarapāsvarupamātrabodhakatvakupāuttattividhiśeṣaru;dhyāhārasaṃbhavāt.tasmādatādaśeṣuvākyeṣuajñātakaraṇasvarūpamātrabodhakatvarūpāutpattividhiśeṣarū;dhyātvārasaṃbhavāt.tasmādatādṛśeṣuvākyeṣuajñātakaraṇasvarupamātrabodhakatvakutyāuttattividhiśeṣaru;/home/ocr_proj/OCR/annotations/big/images/pg0033/line006.jpg
0.010000000000000009;0.06;0.07;jñāmamānapadalliṃgayoḥkaraṇatvokteḥpadajñānaliṃgajñānayoḥparyavasānavat.j_ānagatainvaikat_evākyoccāraṇagatamekatvaṃ;jñāmamānapadaliṃgayoḥkaraṇatvokteḥpadajñānaliṃgajñānayoḥparyavasānavat.jñānagatecaikatvevākyoccāraṇagatamekatvaṃ;jñāyamānapadaliṃgayoḥkaraṇatvokteḥpadajñānaliṃgajñānayoḥparyavasānavat.padajñānagataivaikatvevākyoccāraṇagatamekatvaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0048/line005.jpg
