difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.06;0.23;0.17;ga.yapaklonaāādhyatāvchedakasaṃvaidhasyabhālanāpatteḥ.atovitroṣyavyāpic_ehphakataṃviśoṣyeterāv_ṛttitvesatiyāvadhdhei;nā.vyāpaktvenasādhyatāvachedakasaṃbaṃdhasyabhāvanāpatteḥ.atoviśeṣyavyāpicetyuktaṃviśeṣyeterāvṛttitvesatiyāvadvi;ga.yapalabdhonasādhyatāvachedakasaṃbaṃdhasyabhāvanāpatteḥ.atoviśeṣyavyāpichedakatvaṃviśeṣyeterāvṛttitvesatiyāvadhdhei;/home/ocr_proj/OCR/annotations/big/images/pg0037/line010.jpg
-0.06;0.11;0.05;yacagrātipadikārthetarāvattitvesatiyāvaprātipardikāthavattitvāvatarayaṃbhāvāttasyaivacanaireṃpekṣyarūpatvātatatīyādi;yacaprātipadikārthetarāvṛttitvesatiyāvatprātipadikāthaivṛttitvāvaśyaṃbhāvāttasyaivacanaireṃpekṣyarūpatvātṛtīyādi;yacagrātipadikārthetarāvṛttitvesatiyāvatprātipadikārthavṛttitvāvaśyaṃbhāvāttasyaivacanairapekṣyarūpatvāttṛtīyādi;/home/ocr_proj/OCR/annotations/big/images/pg0045/line003.jpg
-0.06;0.08;0.02;ṣādipādhyāhāraïtitadaṃbhiprāyātū.yotirādiprathamāṃtapadānāṃananvayāpatyāprakateanenetipaṃdasyaa;ṣṭādipadādhyāhāraïtitadabhiprāyāt.jyotirādiprathamāṃtapadānāṃananvayāpatyāprakṛteanenetipadasyaa;ṣādipadādhyāhāraïtitadabhiprāyāt.jyotirādiprathamāṃtapadānāṃananvayāpatyāprakṛteanenetipadasya;/home/ocr_proj/OCR/annotations/big/images/pg0033/line005.jpg
-0.06;0.09;0.03;kavidhyāśṣiptadānam̐bhāvayakabhāvanāyāṃkaraṇībhatadakṣiṇāsvarūpaṃjñānamātrārthegaśrāścavaścāśvataraścetyāditapa;kavidhyākṣiptadānabhāvyakabhāvanāyāṃkaraṇībhūtadakṣiṇāsvarūpajñānamātrārthegauścāśvaścāśvataraścetyāditapa;kavidhyākṣiptadānabhāvayakabhāvanāyāṃkaraṇībhūtadakṣiṇāsvarūpajñānamātrārthegaśvāśvaścāśvataraścetyāditapa;/home/ocr_proj/OCR/annotations/big/images/pg0031/line010.jpg
-0.05000000000000002;0.17;0.12;d_eḥ.aetaevasameṣavākyabhedaḥsyādiṃtivākpabhodelakṣaṇasavesamekhvitiedaṃ.samatvaṃcavāsyayoḥperasyarasamā;ddheḥ.ataevasameṣuvākyabhedaḥsyāditivākyabhedelakṣaṇasūtresameṣvitipadaṃ.samatvaṃcavākyayāḥparasparasamā;d_eḥ.aetaevasameṣavākyabhedaḥsyādiṃtivākyabhedelakṣaṇaṃsarvesamesvitiedaṃ.samatvaṃcavākyayoḥparasparasamā;/home/ocr_proj/OCR/annotations/big/images/pg0048/line012.jpg
-0.05000000000000002;0.17;0.12;kyaṃ.bāhadgirapārthuvaramayarāyovāt_īyānādvādaśāhikaprahlastotrasādhanatvenabrāllaṇāṭribhedevavihitānāmapisā.;﻿kyaṃ.bārhadgirapārthuraśmārāyovājīyānāṃdvādaśāhikabrahmastotrasādhanatvenabrāhmaṇādibhedenavihitānāmapisā;kyaṃ.bāhudgirapārthuvaramayarāyovājīyānāṃdvādaśāhikaprahlastotrasādhanatvenabrāhmaṇādibhedevavihitānāmapisā.;/home/ocr_proj/OCR/annotations/big/images/pg0019/line001.jpg
-0.05;0.11;0.06;rupaukahāyanīnyāyenabhadasyavitroṣaṇatvāt.nanusaṃjñāśabdānāṃśabdaevārthonajātyādikamitiḍith_ā;ruṇaikahāyanīnyāyenabhedasyaviśeṣaṇatvāt..nanusaṃjñāśabdānāṃśabdaevārthonajātyādikamiti.ḍitthā;rupaukahāyanīnyāyenabhedasyaviśeṣaṇatvāt.nanusaṃjñāśabdānāṃśabdaevārthonajātyādikamitiḍith_ā;/home/ocr_proj/OCR/annotations/big/images/pg0026/line009.jpg
-0.05;0.07;0.02;ribhāṣāpravṛtyaivanirvāhvaḥ.sāmarthyasyaviśiṣṭaikārthapretipādakatvalakṣapaukāthībhāvarūpatvāt.divo.11;ribhāṣāpravṛtyaivanirvāddhaḥ.sāmarthyasyaviśiṣṭaikārthapratipādakatvalakṣaṇaikārthībhāvarūpatvāt.divo.11;ribhāṣāpravṛtyaivanirvāhaḥ.sāmarthyasyaviśiṣṭaikārthapratipādakatvalakṣaṇaikārthībhāvarūpatvāt.divo.11;/home/ocr_proj/OCR/annotations/big/images/pg0022/line011.jpg
-0.05;0.08;0.03;dvibhāgalakṣaṇovākyabhedaïti.tathôpitarthapratiyomikānvayānayoginothāṃtarasyebodhanāyapadāṃtaramapipa;dvibhāgalakṣaṇovākyabhedaïti.tathāpitadarthapratiyogikānvayānuyoginorthāṃtarasyabodhanāyapadāṃtaramapipu;dvibhāgalakṣaṇovākyabhedaïti.tathāpitarthapratiyogikānvayānuyoginorthāṃtarasyabodhanāyapadāṃtaramapipa;/home/ocr_proj/OCR/annotations/big/images/pg0048/line008.jpg
-0.05;0.1;0.05;yāgenirūṭalakṣaṇāsvīkāvācca.nahitatrāpisaṃsargatāvachedakakauṭaulakṣyatāvacheṭakakoṭauvānairapekṣyaṃca;yāgenirūḍhalakṣaṇāsvīkārācca.nahitatrāpisaṃsargatāvachedakakoṭaulakṣyatāvachedakakoṭaurānairapekṣya;yāgenirūḍhalakṣaṇāsvīkārācca.nahitatrāpisaṃsargatāvachedakakoṭaulakṣyatāvacheṭakakoṭauvānairapekṣyaṃca;/home/ocr_proj/OCR/annotations/big/images/pg0045/line006.jpg
-0.05;0.08;0.03;tīrveśvānarayorvikalyodvādaśasādhitaḥsaṃ.chatāṃ..pratyayārtheṃprakatyarthasyaviśeṣaṇatvabalenānyayo;tīrvaiśvānarayorvikalpodvādaśasāddhitaḥsaṃgachatāṃ..pratyayārtheprakṛtyarthasyaviśeṣaṇatvabalenānyayo;tīrvaiśvānarayorvikalpodvādaśasādhitaḥsaṃ.chatāṃ..pratyayārtheprakṛtyarthasyaviśeṣaṇatvabalenānyayo;/home/ocr_proj/OCR/annotations/big/images/pg0045/line010.jpg
-0.049999999999999996;0.09;0.04;daividh_āsyāpisāṃkaryasaṃbhavātnacavidhipratyaṃyasyāṃbhāvātkathaṃtasyavidhivākyatvaṃ.karaṇamāṃtropatairidhau;dvaividhyasyāpisākaryasaṃbhavāt.nacavidhipratyayasyābhāvātkathaṃtasyavidhivākyatvaṃ.karaṇamātrotpataividhau;daividhyasyāpisāṃkaryasaṃbhavāt.nacavidhipratyayasyābhāvātkathaṃtasyavidhivākyatvaṃ.karaṇamātropattividhau;/home/ocr_proj/OCR/annotations/big/images/pg0031/line005.jpg
-0.049999999999999996;0.09;0.04;gyatāvaśādurīkāryaṃātaccanāmaśabdepitulyaṃnāmadheyasyāpidhātvarthapariṇedakatvātyaghapyetaptakṣeudbhi;gyatāvaśādurīkāryaṃ.taccanāmaśabdepitulyaṃ.nāmadheyasyāpidhātvarthaparichedakatvāt.yadyapyetaptakṣeudbhidaṃ;gyatāvaśādurīkāryaṃtaccanāmaśabdepitulyaṃ.nāmadheyasyāpidhātvarthaparichedakatvāt.yadyapyetaptakṣeudbhi;/home/ocr_proj/OCR/annotations/big/images/pg0028/line001.jpg
-0.04999999999999999;0.12;0.07;rīyanalādyavāyatatraivasvījūstṃracitaṃ.svaujasādīnāmevacaprathamādipadavācyatvenavyapekṣālaśṇāmāma;rāyenalādyavāyatatraivasvaujāsūtraracitaṃ.svaujasādīnāmevacaprathamādipadavācyatvenavyapekṣālakṣaṇāsāma;rīyanalādyavāyatatraivasvījasūtraṃracitaṃ.svaujasādīnāmevacaprathamādipadavācyatvenavyapekṣālakṣaṇāmāma;/home/ocr_proj/OCR/annotations/big/images/pg0036/line009.jpg
-0.04000000000000001;0.14;0.1;nahipṛthivyāṃcaturda3guṇāityata.pṛthivīmātravṛttiguṇaniṇoguṇatvāvātaradhurmaḥpratīyateḥpiṭhaguṇavi;nahipṛthivyāṃcaturdaśaguṇāityuktaupṛthivīmātravṛttiguṇaniṣṭhoguṇatvāvāṃtaradharmaḥpratīyate'pituguṇavi;nahipṛthivyāṃcaturdaśaguṇāityata.pṛthivīmātravṛttiguṇaniṇoguṇatvāvāṃtaradharmaḥpratīyateḥpiṭhaguṇavi;/home/ocr_proj/OCR/annotations/big/images/pg0014/line009.jpg
-0.04000000000000001;0.07;0.03;yaṇīyaḥpayasiṃcararitsatrapayasītipadasyayogyatayāsananidhānāccacarāvanvayenapayoviśiṣṭacaraurā;yaṇīyaḥpayasicarurityatrapayasītipadasyayogyatayāsanniṃdhānāccacarāvanvayenapayoviśiṣṭacaro.rā;yaṇīyaḥpayasicarurityatrapayasītipadasyayogyatayāsannidhānāccacarāvanvayenapayoviśiṣṭacaraurā;/home/ocr_proj/OCR/annotations/big/images/pg0012/line005.jpg
-0.04000000000000001;0.07;0.03;diśabdeṣasarvaṃsaṃmataṃ..nahiśabdasyabhāvanāyāṃkaraṇattavaṃsaṃbhavatītyākārakatvātkthataṃtratadanvayaḥ..ye;diśabdeṣusarvasaṃmataṃ..nahiśabdasyabhāvanāyāṃkaraṇattvaṃsaṃbhavatītyākārakatvātkathaṃtatratadanvayaḥ..ya;diśabdeṣusarvaṃsaṃmataṃ..nahiśabdasyabhāvanāyāṃkaraṇatvaṃsaṃbhavatītyākārakatvātkathaṃtatratadanvayaḥ..ye;/home/ocr_proj/OCR/annotations/big/images/pg0026/line010.jpg
-0.04000000000000001;0.07;0.03;tītiyaktaṃ..śorāveprakāśajalayorubhayorapivyāpyavṛttitvainapārthivavikārāṇāmevatathātvāt.ghaṭaṣughayaṭatva;tītiyuktaṃ..śarāveprakāśajalayorubhayorapivyāpyavṛttitvenapārthivavikārāṇāmevātathātvāt.ghaṭaṣughaṭatva;tītiyuktaṃ..śorāveprakāśajalayorubhayorapivyāpyavṛttitvenapārthivavikārāṇāmevatathātvāt.ghaṭeṣughaṭatva;/home/ocr_proj/OCR/annotations/big/images/pg0035/line005.jpg
-0.04000000000000001;0.22;0.18;15..phiya.karaṇatvetrīhīṇāṃvyāpyavvatitvanirvāḍhāyacyāsanyavatikaraṇātvarūpasamaccitakaraṇātāsaṃbhavepi.;1karaṇatverbrāhīṇāṃvyāpyavṛttitvanirvāhāyavyāsabyavṛtikaraṇātvarūpasamuccitakaraṇātvāsaṃbhavepipra;55..phiya.karaṇatvevrīhīṇāṃvyāpyavṛttitvanirvāhāyavyāsanyavatikaraṇātvarūpasamuccitakaraṇātāsaṃbhavepi.;/home/ocr_proj/OCR/annotations/big/images/pg0036/line001.jpg
-0.039999999999999994;0.09;0.05;panmaṃ.nacaivamatenetyasyaparāṃgavadrāvāpatyāmitrāvaruṇāvityasyaṣāṣṭhāghadāttatāpattiḥ.tannamittagrahaṇīkartavyami;panmaṃ.nacaivamṛtenetyasyaparāṃgavabhdāvāpatyāmitrāvaruṇāvityasyaṣāṣṭhādyudāttatāpattiḥ.tanmimittagrahaṇaṃkartavyami;panmaṃ.nacaivamatenetyasyaparāṃgavadbhāvāpatyāmitrāvaruṇāvityasyaṣāṣṭhādyudāttatāpattiḥ.tannimittagrahaṇīkartavyami;/home/ocr_proj/OCR/annotations/big/images/pg0040/line007.jpg
-0.039999999999999994;0.15;0.11;t_īktaṃsvaujasamauḍityādisūtrakanaṇādayaṃmarathasacyate.anabhihitapādādauprātipadikāditisatrakaraṇelalaṃ;trottaraṃsvaujasamauḍityādisūtrakaraṇādayamarthaḥsūcyate..anabhihitapādādauprātipadikāditisūtrakaraṇeli;t_īktaṃsvaujasamauḍityādisūtrakaraṇādayamarthasūcyate.anabhihitapādādauprātipadikāditisūtrakaraṇelalaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0036/line006.jpg
-0.039999999999999994;0.12;0.08;ditpadadasyaviśeṣaṇatvenāścastūparāgomagasteprājāpatyāitsabhcamedhavākyeanvājastūparogomṛga;dityapadasyaviśeṣaṇatvenāścastūparogomṛgasteprājāpatyāityaśvameghavākyeaśvojastūparogomṛga;ditpadasyaviśeṣaṇatvenāśvastūparāgomṛgasteprājāpatyāityaśvamedhavākyeanvājastūparogomṛga;/home/ocr_proj/OCR/annotations/big/images/pg0012/line006.jpg
-0.039999999999999994;0.09;0.05;tvenacodakābhāvātvanaceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣayāīrabhedokte.vaiśākhayāmāvadama;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama;tvenacodakābhāvāt.naceṣṭāpattiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokte.vaiśākhayāmāvadama;/home/ocr_proj/OCR/annotations/big/images/pg0017/line009.jpg
-0.039999999999999994;0.06;0.02;syasaṃkhevyeyavācitvāt.natyekapadopasthāpyānāṃśakyaśakyatāvach_edakatatahsaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatahsaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natyekapadopasthāpyānāṃśakyaśakyatāvachedakatatsaṃbaṃdhānāṃvibhajyabhāvanā;/home/ocr_proj/OCR/annotations/big/images/pg0015/line007.jpg
-0.03999999999999998;0.21;0.17;niṣṭhamakhyāviśeṣatākanekabām̐dhajanakatvādevavokyābhedesiddheraraikatvādhikaraṇalartrasākāṃkṣaṃce;niṣṭhamukhyāviśeṣatāka.nekabodhajanakatvādevavākyabhedesiddhe'rthaikatvādhikaraṇasūtresākāṃkṣaṃcebhāge vi;niṣṭhasaṃkhyāviśeṣatākanekabādhajanakatvādevavākyābhedesiddheratraikatvādhikaraṇasūtrasākāṃkṣaṃce;/home/ocr_proj/OCR/annotations/big/images/pg0048/line010.jpg
-0.030000000000000027;0.27;0.24;nithāṃtārthaḥnasidhyati....tathāhi.ttasyavardhayitārāvityartheṃtabhīvitaṇyarthādidh_eṃḥkrippitatāvadhovitirūdhaṃ.;Xnasidhyati....tathāhi..ṛtasyavardhayitārāvityartheṃtarbhāvitaṇyarthādvṛddheḥ.kvipiṛtāvṛdhovitirūpaṃ.;niyāṃtārthaḥnasidhyati....tathāhi.tasyavardhayitārāvityarthetabhāvitaṇyarthādvidheḥkrippitatāvadhovitirūdhaṃ.;/home/ocr_proj/OCR/annotations/big/images/pg0040/line011.jpg
-0.030000000000000006;0.07;0.04;vākyevanurtharyaṃtapadaspaniyamenanirdeśastadabhāvevāviśvanidādiṣvivādhyātāraḥdeśakālādiviṣayiṇyākāṃkṣā;vākyevaturthyaṃtapadasyaniyamenanirdeśastadabhāvevāviśvajidādiṣvivādhyāhāraḥ.deśakālādiviṣayiṇyākāṃkṣā;vākyevanurthāyaṃtapadasyaniyamenanirdeśastadabhāvevāviśvajidādiṣvivādhyātāraḥdeśakālādiviṣayiṇyākāṃkṣā;/home/ocr_proj/OCR/annotations/big/images/pg0050/line008.jpg
-0.030000000000000006;0.07;0.04;bdasyāpikaraṇatvopapatteḥkitaātaṇyasyāpyamūrtatvenakyabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;bdasyāpikaraṇatvopapatteḥ.kiṃcaārūṇyasyāpyamūrtatvenakrayabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;bdasyāpikaraṇatvopapatteḥkiṃtuāraṇyasyāpyamūrtatvenakrayabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;/home/ocr_proj/OCR/annotations/big/images/pg0027/line009.jpg
-0.030000000000000006;0.07;0.04;tvayayuktirākarasthātvanaikātikīiiśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāphteḥ.tatratāsa;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa;tvayayuktirākarasthātvanaikāṃtikīviśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratāsa;/home/ocr_proj/OCR/annotations/big/images/pg0017/line007.jpg
-0.03;0.1;0.07;kārakaśrutyāsaṃmārgabhāvanāncayaḥpabhcāhārṣṭhikānvayaïtivaktaṃśakyanayāgrahekatvāderapivivakṣāpet_eḥ..nacatatraprā;kārakaśrutyāsaṃmārgabhāvanānvayaḥpaścāptārṣṭhikānvayaïtivaktuṃśakyatayāgrahaikatvāderapirivakṣāpatteḥ..nacatatraprā;kārakaśrutyāsaṃmārgabhāvanānvayaḥpūrvāhārṣṭhikānvayaïtivaktuṃśakyanayāgrahakatvāderapivivakṣāpatteḥ..nacatatraprā;/home/ocr_proj/OCR/annotations/big/images/pg0024/line008.jpg
-0.03;0.12;0.09;śoṣyanattatveviśeṣaṇātvamatituvārtikottarārdhaniṣkaṣaḥ...tathācaprayogaḥ.somalatatarebhyobhivvatejyotiṣṭomayā;śeṣyavṛttitvaṃviśeṣaṇatvamitituvārtikottarārdhaniṣkarṣaḥ....tathācaprayogaḥ.somalatetarebhyobhighatejyotiṣṭomayā;śeṣyanattatveviśeṣaṇatvamitituvārtikottarārdhaniṣkaṣaḥ...tathācaprayogaḥ.somalatatarebhyobhinnatejyotiṣṭomayā;/home/ocr_proj/OCR/annotations/big/images/pg0037/line011.jpg
-0.03;0.12;0.09;prkutasaptamāghādiṣusomasyetikartatyatāvāipaveśakathanāghāgopakārakatvasyaivetikartacyatātvarūpatetiyāgaṇa;pratyutasaptamāghādiṣusomasyetikartavyatākoṭipraveśakathanādyāgopakārakatvasyaivetikartavyatātvarūpatetiyāgae;prakṛtasaptamāghādiṣusomasyetikartavyatāvādapraveśakathanādyāgopakārakatvasyaivetikartavyatātvarūpatetiyāgeṇa;/home/ocr_proj/OCR/annotations/big/images/pg0024/line003.jpg
-0.03;0.06;0.03;rthāvarodhavadravyeṇāyyavarodhādvātvarthānvayaṃvinādravyānvayāyogaïtyasyaivāsaṃbhavād_uktikatvātnacasamānapadṃ;rthāvarodhavadravyeṇāpyavarodhāddhātvarthānvayaṃvinādravyānvayāyogaïtyasyaivāsaṃbhavāduktikatvāt..nacasamānapada;rthāvarodhavaddravyeṇāpyavarodhāddhātvarthānvayaṃvinādravyānvayāyogaïtyasyaivāsaṃbhavādyuktikatvāt.nacasamānapada;/home/ocr_proj/OCR/annotations/big/images/pg0025/line002.jpg
-0.03;0.17;0.14;māṃdhātuvācyatvesakṛd_ucaritanyāvyavirodhādāinaṃtadapitattaṇāgatvaprakaradvibādhajanakatvāgīkāraeva;nāṃdhātuvācyatvesakṛduccaritanyāyavirodhāṣābdanaṃ.tadapitattaghāgatvaprakārakkābodhajanakatvāṃgīkāraeva.;māṃdhātuvācyatvesakṛduccaritanyāyavirodhādāvinaṃtadapitattadāgatvaprakaraṇibādhajanakatvāgīkāraeva;/home/ocr_proj/OCR/annotations/big/images/pg0013/line010.jpg
-0.03;0.09;0.06;yāayyākāṃkṣāśāṃtyabhāvasyacatatratvenatasyanigabādhatvāt.pratyatetaraviśeṣaṇatayāpapasthitepadārthātarānvaya;yāapyākāṃkṣāśāṃtyabhāvasyacataṃtratvenatasyanirābādhatvāt.pratyutetaraviśeṣaṇatayopasthitepadārthāṃtarānvayaḥ;yāapyākāṃkṣāśāṃtyabhāvasyacatatratvenatasyanirabādhatvāt.pratyutetaraviśeṣaṇatayāpapasthitepadārthāṃtarānvaya;/home/ocr_proj/OCR/annotations/big/images/pg0026/line002.jpg
-0.03;0.11;0.08;.datvaviśeṣitatvenopasthitepinālāncayadartanāt.kārakāṇaṃkriyayaivānvayaïtivyaptatterekaviśeṣaṇenānvitā;﻿ṭatvaviśeṣitatvenopasthitepināṃlānvayadarśanātkā..kārakāṇāṃkriyayaivānvayaïtivyutpatterekaviśeṣaṇenānvitā;datvaviśeṣitatvenopasthitepinātrānvayavartanāt.kārakāṇāṃkriyayaivānvayaïtivyutpatterekaviśeṣaṇenānvitā;/home/ocr_proj/OCR/annotations/big/images/pg0026/line001.jpg
-0.03;0.18;0.15;tvasyunavābācāṭhāderevakaraṇātvanichatvādubhayatvasyacaprātipadikārthatāṃvachedakatvābhāvenatādṛśakaraṇātā;tvāXderevakaraṇatvaniṣṭhatvādubhayatvasyacaprātipadikārthatāvachedakatvābhāvenatādṛśakaraṇatā;tvasyanavābācāṭhāderevakaraṇātvaniṣṭhatvādubhayatvasyacaprātipadikārthatāvachedakatvābhāvenatādṛśakaraṇātā;/home/ocr_proj/OCR/annotations/big/images/pg0039/line010.jpg
-0.03;0.1;0.07;athaśabdārthayostādātpamapyasyeva.daṭoyamityādisāmānādhikaraṇyadaśanāt.śaktarapicatādālyame;athaśabdārthayostādātmyapyastyeva.dyaṭoyamityādisāmānādhikaraṇyadarśanāt.śaktirapicatādātmyame;athaśabdārthayostādātvyamapyastyeva.ghaṭoyamityādisāmānādhikaraṇyadarśanāt.śakterapicatādātvyame;/home/ocr_proj/OCR/annotations/big/images/pg0027/line002.jpg
-0.03;0.12;0.09;nonvayadvāratvāghāgatadasidhadhiḥ.kecituupākarotītipadaspapūrvaṃvākyenekakarmaviṃdhāyitvamuttaravākyetveka;nānvayadvāratvādyāgabhesiddhiḥ.kecittuupākarotītipadasyapūrvavākyenekakarmavidhāyitvamuttaravākyetveka;nonvayadvāratvādyāgatadasiddhiḥ.kecituupākarotītipadasyapūrvaṃvākyenaikakarmavidhāyitvamuttaravākyetveka;/home/ocr_proj/OCR/annotations/big/images/pg0018/line004.jpg
