difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.04;0.04;0.0;kavatteryāṃgatvasyaprakṛtavākyabodhyabhāvanākaraṇatāvachadakat_āyogāt.nahisaptadaśayāgamātravṛti;kavṛtteryāgatvasyaprakṛtavākyabodhyabhāvanākaraṇatāvachedakatvāyogāt.nahisaptadaśayāgamātravṛti;kavṛtteryāgatvasyaprakṛtavākyabodhyabhāvanākaraṇatāvachedakatvāyogāt.nahisaptadaśayāgamātravṛti;/home/ocr_proj/OCR/annotations/big/images/pg0014/line005.jpg
-0.039999999999999994;0.11;0.07;rāsāyacacātuthikasyasūtsyayathāsthirayatesyāvaśyakatveprātipadikapadasyadviḥsatraṇagauravāpateriyā;rāsāyacacāturthikasyasūtrasyayathāsthitesyāvaśyakatveprātipadikapadasyadviḥsūtraṇagauravāpattirityā;rāsāyacacāturthikasyasūtrasyayathāsthirayatesyāvaśyakatveprātipadikapadasyadviḥsūtraṇagauravāpateriyā;/home/ocr_proj/OCR/annotations/big/images/pg0036/line008.jpg
-0.039999999999999994;0.12;0.08;rayābhākāsaṃbaṃdhamādāyopapananāṃyaghapitsākṣādevasaṃbaṃdhaḥtathāpibhavaduktarītyaivapāṣṭikoppanvayavodhaāvaśca;﻿rayābhāvanāsaṃbaṃdhamādāyopapannāyadyapisākṣādevasaṃbaṃdhaḥtathāpibhavaduktarītyaivapārṣṭhikopyanvayabodhaāvaśya;rayābhāvāsaṃbaṃdhamādāyopapannāṃyadyapisākṣādevasaṃbaṃdhaḥtathāpibhavaduktarītyaivapāṣṭikopyanvayabodhabhāvaśca;/home/ocr_proj/OCR/annotations/big/images/pg0020/line001.jpg
-0.03999999999999998;0.18;0.14;bhājekopādhidhærmāvachināścatudaṃśaitipratīyatedatyanubhavasidmetat_e..yarapabhāvanātvenabhāvanādvaya;bhājakopādhidharmāvichinmāścaturdaśetipratīyaṃteityanubhavasiddhametat..yadapibhāvanātvenabhāvanādvaya;bhājakopādhidharmāvachinnāścaturdaśaitipratīyate..ityanubhavasiddhetu..yadrūpabhāvanātvenabhāvanādvaya;/home/ocr_proj/OCR/annotations/big/images/pg0014/line010.jpg
-0.03;0.13;0.1;ṇayo.samuccayāitkaktaṃ.ṭhadanaikāṃtikaṃ.dvādaśāheprajākāmaṃyājayedittrakaraṇānāsmuccayaïtijāṣādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāheprajākāmaṃyājayedityakaraṇānāsmuccayaïtijātyādhikaraṇe;/home/ocr_proj/OCR/annotations/big/images/pg0013/line002.jpg
-0.03;0.08;0.05;vattiḥsādhitāyujyategāvāśvādidakṣiṇākaraṇakadānabhāvyakavidhiṃtvasvaukāreṇabhāṣyasamarthanetāvāśvādi;vṛttiḥsādhitāyujyate.gāvāśvādidakṣiṇākaraṇakadānabhāvyakavidhitvasvīkāreṇabhāṣyasamarthanetugavāśvādi;vattiḥsādhitāyujyategāvāśvādidakṣiṇākaraṇakadānabhāvyakavidhitvasvīkāreṇabhāṣyasamarthanetāvāśvādi;/home/ocr_proj/OCR/annotations/big/images/pg0032/line006.jpg
-0.03;0.09;0.06;gatvenayalatenacaikyaṃ.prameyatvārdivadatiprasaṃjakatvātatasmādekapadopaschāpyakorakaspaikavim̐dhānvayenanirākāṃkṣābhā;gatvenaphalatvenacaikyaṃ.prameyattvādivadatiprasaṃjakatvāt tasmādekapadopasthāpyakārakasyaikavidhānvayenanirākāṃkṣābhā;gatvenayattenacaikyaṃ.prameyatvādivadatiprasaṃjakatvāt.tasmādekapadopasthāpyakārakasyaikavidhānvayenanirākāṃkṣābhā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line009.jpg
-0.03;0.08;0.05;gavirodhasyāṣṭaṃdoṣāṇāṃvaparihārāyavādeśatovyāpyadattitvasyaivaviśeṣaṇatābatalabdhaspatyāgāpattina;gavirodhasyāṣṭadoṣāṇāṃcaparihārāyavādeśatovyāpyavṛttitvasyaivaviśeṣaṇatābalalabdhasyatyāgāpattiḥ.;gavirodhasyāṣṭadoṣāṇāṃvaparihārāyavādeśatovyāpyavṛttitvasyaivaviśeṣaṇatābatilabdhasyatyāgāpattina;/home/ocr_proj/OCR/annotations/big/images/pg0035/line011.jpg
-0.020000000000000004;0.1;0.08;kyayorivasavacatvānnamavākyabhedopi.yajetetyananānvayāyogyusyajyotiḥpadasyāsyādisākādabhatvenākhyā;kyayorivasuvacatvānmavākyabhedopi.yajetetyanenānvayāyogyasyajyotiḥpadasyāstyādisākāṃkṣatvenākhyā;kyayorivasavacatvānnamavākyabhedopi.yajetetyanenānvayāyogyasyajyotiḥpadasyāsyādisākāṃdabhatvenākhyā;/home/ocr_proj/OCR/annotations/big/images/pg0033/line010.jpg
-0.020000000000000004;0.05;0.03;yasyaparṇamayījuharbhavatinasapāpaṃślokaṃśṛṇotiityatrāpayudaṃbaraparṇatayoḥphalevidhānāpattiḥnacāśrayālābha.;yasyaparṇamayījuharbhavatinasapāpaṃślokaṃśṛṇotiityatrāpyuduṃbaraparṇatayoḥphalevidhānāpattiḥ.nacāśrayālābhaḥ..;yasyaparṇamayījuhūrbhavatinasapāpaṃślokaṃśṛṇotiityatrāpyuduṃbaraparṇatayoḥphalevidhānāpattiḥ.nacāśrayālābha.;/home/ocr_proj/OCR/annotations/big/images/pg0044/line003.jpg
-0.02;0.04;0.02;karotinasomaïtyatramatvarthalakṣaṇayaivenirvāhādanyatrāpisāst_u....itiśāstraṇāṃnavamīkakṣyā....yatua;karotinasomaïtyatramatvarthalakṣaṇayaibanirvāhādanyatrāpisāstu....itiśāstriṇāṃnavamīkakṣyā....yatua;karotinasomaïtyatramatvarthalakṣaṇayaivanirvāhādanyatrāpisāstu....itiśāstraṇāṃnavamīkakṣyā....yatua;/home/ocr_proj/OCR/annotations/big/images/pg0047/line007.jpg
-0.019999999999999997;0.06;0.04;yavabhinnatvesaṃtidarkaraṇatvasyaṃvrīhītaraśedāvyabhicārāt.darśatvavyāpyadhaṃmaṃtarāvachinnakāryatānirupitakā;yavabhinnatvesaṃtidarśakaraṇatvasyaṃvrīhītarabhedāvyabhicārāt.darśatvavyāpyadharmāṃtarāvachinnakāryatānirūpitakā;yavabhinnatvesatidarśakaraṇatvasyavrīhītarabhedāvyabhicārāt.darśatvavyāpyadharmaṃtarāvachinnakāryatānirupitakā;/home/ocr_proj/OCR/annotations/big/images/pg0039/line003.jpg
-0.019999999999999997;0.03;0.01;ptadyamānakurmasāmānādhikaraṇavidheyasaṃsyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuhotītyādaukarmabhe;/home/ocr_proj/OCR/annotations/big/images/pg0017/line002.jpg
-0.019999999999999997;0.06;0.04;devatasaṃbhavāt.dbhidāyajetabalabhidhāyajetaviścajitāyajenetyādauyajaterabhyastatvāt..vastṛtasta..ni;devatatsaṃbhavāt.udbhidāyajetabalabhiddhāyajetaviśvajitāyajenetyādauyajaterabhyastatvāt..vastutastu..ni;devatasaṃbhavāt.dbhidāyajetabalābhidhāyajetaviśvajitāyajenetyādauyajaterabhyastatvāt..vastutastu..ni;/home/ocr_proj/OCR/annotations/big/images/pg0029/line004.jpg
-0.01999999999999999;0.09;0.07;prathamaṃkhal_ekapautanyāyenabhāvananvitānāmevadvetīyīkabom̐dheāśrayatvenānvayasaṃbhavāt..vākyanaṃdasyoktarīyai;prathamaṃkhalekapautanyāyenabhāvanānvitānāmevadvaitīyīkabodheāśrayatvenānvayasaṃbhavāt..vākyabhedasyoktarītyai;prathamaṃkhalvekapautanyāyenabhāvananvitānāmevadvetīyīkabodheāśrayatvenānvayasaṃbhavāt..vākyanaṃdasyoktarīyai;/home/ocr_proj/OCR/annotations/big/images/pg0044/line004.jpg
-0.01999999999999999;0.09;0.07;yaivabhedaïtikābhyāsasyāsaṃkīrṇamudāharaṇī.sabhidhoyajatitannapātaṃyajatītyādāvabhyāsodāharaṇatvena;yaivabhedaïtikkābhyarasasyāsaṃkīrṇamudāharaṇaṃ.samidhoyajatitanūnapātaṃyajatītyādāvabhyāsodāharaṇatvena;yaivabhedaïtikābhyāsasyāsaṃkīrṇamudāharaṇaṃ.sabhidhoyajatitannapātaṃyajatītyādāvabhyāsodāharaṇatvena;/home/ocr_proj/OCR/annotations/big/images/pg0029/line007.jpg
-0.010000000000000009;0.07;0.06;nārthakabodhajanakatvaṃ.arthayosānyaṃcasvasvaviṣayakavodheukhyaviśeṣyatvarūpāṃsyonaṃtesadanaṃkaromichtasyadhāra;nārthakabodhajanakatvaṃ.arthayoḥsāmyaṃcasvasvaviṣayakabodhemukhyaviśeṣyatvarūpaṃ.syonaṃtesadanaṃkaromighṛtasyadhāra;nārthakabodhajanakatvaṃ.arthayormānyaṃcasvasvaviṣayakabodhemukhyaviśeṣyatvarūpāṃsyonaṃtesadanaṃkaromichtasyadhāra;/home/ocr_proj/OCR/annotations/big/images/pg0049/line001.jpg
-0.010000000000000002;0.05;0.04;kṣaṇyābhāvebhedemānābhāvāt.ataevottaramīmāsāyāṃcaturtheprathameśasaṃkṛd_upadeśasyāvattisādhanaevahetutva;kṣaṇyābhāvebhedemānābhāvāt.ataevottaramīmāsāyāṃcaturthaprathame'saṃkṛdupadeśasyāvṛttisādhanaevahetutva;kṣaṇyābhāvebhedemānābhāvāt.ataevottaramīmāṃsāyāṃcaturtheprathameśasaṃkṛdupadeśasyāvṛttisādhanaevahetutva;/home/ocr_proj/OCR/annotations/big/images/pg0030/line005.jpg
-0.009999999999999995;0.06;0.05;t.saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyeyaśupadasamāṃnādhikaraṇasyasaptadaśapada;t..saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyecayaśupadasamānādhikaraṇasyasaptadaśapada;t.saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyeyaśupadasamānādhikaraṇasyasaptadaśapada;/home/ocr_proj/OCR/annotations/big/images/pg0015/line006.jpg
-0.009999999999999995;0.08;0.07;sodāharaṇatvameva.yatracaguṇayopepadaviśiṃṣṭasyaivavidhapunaḥśravaṇaṃyathāapaḥpruṇayatītvasyaṣar̤araṃśravaṇa;sodāharaṇatvameva.yatracaguṇayopapadaviśiṣṭasyaivavidhepunaḥśravaṇaṃyathāapaḥpraṇayatītyasyaṣaḍvāraṃśravaṇaṃ;sodāharaṇatvameva.yatracaguṇayopepadaviśiṣṭasyaivavidhapunaḥśravaṇaṃyathāapaḥpruṇayatītvasyaṣaḍaṃśravaṇa;/home/ocr_proj/OCR/annotations/big/images/pg0029/line009.jpg
-0.009999999999999995;0.12;0.11;śeṣaparatvenopapaghate.napunarthabhāvanābhāvyakaraṇaparatvena.evaṃcartvigamparativiśiṣyavidhyāśnipaśiśeṣaṇavi;śeṣaparatvenopapadyate.napunararthabhāvanābhāvyakaraṇaparatvena.evaṃcartvigabhyaïtiviśiṣṭavidhyākṣiptaviśeṣaṇavi;śeṣaparatvenopapadyate.napunaruktabhāvanābhāvyakaraṇaparatvena.evaṃcartvigamparativiśiṣyavidhyāśritaviśeṣaṇavi;/home/ocr_proj/OCR/annotations/big/images/pg0032/line002.jpg
-0.009999999999999995;0.12;0.11;pāpaddavatalamāśopalakṣakatayāvādīrvasomavākyaspadhatipadavadarthavādarūpatayāvopapateḥ.tathācanaimitikaivi;pāpadavatphalamātropalakṣakatayāvādīrghasomavākyasyadhṛtipadavadarthavādarūpatayāvopapatteḥ.tathācanaimittikevi;pāpahavatalamāśopalakṣakatayāvādīrvasomavākyasyadhatipadavadarthavādarūpatayāvopapateḥ.tathācanaimitikaivi;/home/ocr_proj/OCR/annotations/big/images/pg0018/line010.jpg
-0.009999999999999995;0.06;0.05;yajetetyādautisnabhidhānāt..tatrahidhātvarthasyakaraṇatāsaṃbaṃdhenaivānvayasvīkāvāt..navyeḥkaraṇībhūta;yajetetyādautijhanabhidhānāt..tatrahidhātvarthasyakaraṇatāsaṃbaṃdhenaivānvayasvīkārāt..navyaiḥkaraṇībhūta;yajetetyādautiṅābhidhānāt..tatrahidhātvarthasyakaraṇatāsaṃbaṃdhenaivānvayasvīkārāt..navyaiḥkaraṇībhūta;/home/ocr_proj/OCR/annotations/big/images/pg0045/line005.jpg
-0.009999999999999995;0.08;0.07;vābhāvādvitisarvatraivabhavanmātevākyabhedesyābhāvenavitīṇaṃjalāṃjalistādaśadodāyetivākyabhedaikasādhyānaṃ;vābhāvāditisarvatraivabhavanmatevākyabhedasyābhāvenavitīrṇojalāṃjalistādṛśadoṣāyetivākyabhedaikasādhyānāṃ;vābhāvāditisarvatraivabhavanmātevākyabhedesyābhāvenavitīṇaṃjalāṃjalistādṛśadodāyetivākyabhedaikasādhyānaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0044/line005.jpg
-0.009999999999999995;0.08;0.07;dvāsyabhedāpattairitibhāvanām_ukhyariśeṣyakabodhegetamevaikatvaṃbhāvenaikatvepadaṃnaprāvāmaṃbhimataṃlkṣyate;dvākyabhedāpattiritibhāvanāmukhyaviśeṣyakabodhegatamevaikatvaṃbhāvenaikatvapadanaprāvāmabhimataṃlakṣyate;dvākyabhedāpatteritibhāvanāmukhyaviśeṣyakabodhegetamevaikatvabhāvenaikatvepadaṃnaprākṣāmabhimataṃlakṣyate;/home/ocr_proj/OCR/annotations/big/images/pg0048/line004.jpg
-0.009999999999999981;0.21;0.2;gaviśiṣṭapacibhbhāṣayāhayābaṃtādatyapisidletaṣadlitātānāṃprātiyādikotyaraprayojyatvalāṃbhāyaūṇāpebhyāṃta.la;gaviśiṣṭaparibhāṣayāḍyābaṃtāidatyapisiddhetaddhitāṃtānāṃprātipadikātparaprayojyatvalābhāyaḍyāpūbhyāṃtanmi;gaviśiṣṭaparibhāṣayāhayāvaṃtādityapisiddhetaṣaḍhitātānāṃprātiyādikottaraprayojyatvasāṃbhāyaūṇāpebhyāṃta.la;/home/ocr_proj/OCR/annotations/big/images/pg0036/line007.jpg
0.0;0.12;0.12;dakatvābhyupagamāt.yarathahipradhānānvayāguṇānvayādabhyarhirtoktaṟthāpradhānānvayopivipnakaepaṃrabaṃdhamūlakā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;dakatvābhyupagamāt.yadyahipradhānānvayāguṇānvayādabhyarhitoktaṃtathāpradhānānvayopiviplakṣaparabaṃdhamūlakā;/home/ocr_proj/OCR/annotations/big/images/pg0017/line003.jpg
0.0;0.26;0.26;daṃti.anayācarītyādādaśāhenaprajākāmaṃyājeyetapradaśaprājāpatyānyañ_ūnālabheta;daṃti.anayācarītyādvādaśāhenaprajākāmaṃyājeyetsatpadaśaprājāpatyānyaśūnālabhetaïtyādaubhāvanābhedā;daṃti.anayācarītyādādaśāhenaprajākāmaṃyājeyetapradaśaprājāpatyānyaïnālabheta;/home/ocr_proj/OCR/annotations/big/images/pg0048/line003.jpg
0.0;0.01;0.01;nāsometarabhedonasidhyatītisometarasyākaraṇātvaṃsomasyaivacakaraṇatvaṃvaktavyaṃidamevacanairapekṣyaṃviśeṣa;nāsometarabhedonasidhyatītisometarasyākaraṇātvaṃsomasyaivacakaraṇatvaṃvaktavyaṃ.idamevacanairapekṣyaṃviśeṣa;nāsometarabhedonasidhyatītisometarasyākaraṇātvaṃsomasyaivacakaraṇatvaṃvaktavyaṃidamevacanairapekṣyaṃviśeṣa;/home/ocr_proj/OCR/annotations/big/images/pg0038/line002.jpg
0.0;0.0;0.0;bhāvanābhedānāpatteḥ..yāgasādhyakabhāvanāyāapibhāvanātvenapratyayavācyatvāttadvārakasyayāgaso..4..;bhāvanābhedānāpatteḥ..yāgasādhyakabhāvanāyāapibhāvanātvenapratyayavācyatvāttadvārakasyayāgaso..4..;bhāvanābhedānāpatteḥ..yāgasādhyakabhāvanāyāapibhāvanātvenapratyayavācyatvāttadvārakasyayāgaso..4..;/home/ocr_proj/OCR/annotations/big/images/pg0008/line010.jpg
0.0;0.0;0.0;saṃbadhaḥ..aśrutādhyāhāramapekṣyaśrutapadelakṣaṇayaivanirvāhasyajyāyastvāt.nacasomapadasyanāma;saṃbadhaḥ..aśrutādhyāhāramapekṣyaśrutapadelakṣaṇayaivanirvāhasyajyāyastvāt.nacasomapadasyanāma;saṃbadhaḥ..aśrutādhyāhāramapekṣyaśrutapadelakṣaṇayaivanirvāhasyajyāyastvāt.nacasomapadasyanāma;/home/ocr_proj/OCR/annotations/big/images/pg0004/line006.jpg
0.0;0.0;0.0;mavaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;mavaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;mavaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;/home/ocr_proj/OCR/annotations/big/images/pg0007/line007.jpg
0.0;0.0;0.0;nibaṃdhanāmatvarthalakṣaṇā.....itibhāskararāyāṇāṃdvitīyākakṣyā...yaditāvatsomayāgayoravairūpye;nibaṃdhanāmatvarthalakṣaṇā.....itibhāskararāyāṇāṃdvitīyākakṣyā...yaditāvatsomayāgayoravairūpye;nibaṃdhanāmatvarthalakṣaṇā.....itibhāskararāyāṇāṃdvitīyākakṣyā...yaditāvatsomayāgayoravairūpye;/home/ocr_proj/OCR/annotations/big/images/pg0005/line002.jpg
0.0;0.0;0.0;raṇatvenabhāvanāyāmanvayaïtitāvadavivādaṃ..somādestunatatrānvayaḥ.samānapadopāttadhātvarthāvaro;raṇatvenabhāvanāyāmanvayaïtitāvadavivādaṃ..somādestunatatrānvayaḥ.samānapadopāttadhātvarthāvaro;raṇatvenabhāvanāyāmanvayaïtitāvadavivādaṃ..somādestunatatrānvayaḥ.samānapadopāttadhātvarthāvaro;/home/ocr_proj/OCR/annotations/big/images/pg0003/line010.jpg
0.0;0.07;0.07;rtasyatanmātraparatāyārāṇakoktāyāanucitatvāditinānayāyuktyābhedasiiḥ.nacabhavadutatapiyuttirvasaṃtāyaka;rtasyatanmātraparatāyārāṇakoktāyāanucitatvāditinānayāyuktyābhedasiddhiḥ.nacabhavaduktāpiyuktirvasaṃtāyaka;rthasyatanmātraparatāyāṃkāṇakoktāyāanucitatvāditinānayāyuktyābhedasiddhiḥ.nacabhavaduttarapiyuktirvisaṃtāyaka;/home/ocr_proj/OCR/annotations/big/images/pg0019/line003.jpg
0.0;0.13;0.13;ṣaṃgāptarvātiraṃtapadābhāvenanavākyatvaṃ.astirbhavaṃtīparaḥprathamaparūṣemayajyamānopyastītikātyāyanānaśacāsaṃ;ṣaṃgātpūrvatiḍaṃtapadābhāvenanavākyatvaṃ.astirbhavaṃtīparaḥprathamapuruṣeprayujyamānopyastītikātyāyanānuśāsa;ṣaṃgāptarvātiraṃtapadābhāvenanavākyatvaṃ.astirbhavaṃtīparaḥprathamapakṣemayujyamānopyastītikātyāyanācāsaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0031/line001.jpg
0.009999999999999995;0.07;0.08;dāvepisamarthaparibhāṣāpravṛttarvaiyyākaraṇaanyathāyattedivoduhitarmattabhojanaṃtadrāsvabhunajāvahai;bhdāvepisamarthaparibhāṣāpravṛttirvaiyyākaraṇaiḥ.anyathāyattedivoduhitarmarttabhojanaṃtadrāsvabhunajāvahai;dāvepisamarthaparibhāṣāpravṛttervaiyyākaraṇaanyathāyattedivoduhitarmattabhojanaṃtadāsvabhunajāvahai;/home/ocr_proj/OCR/annotations/big/images/pg0022/line003.jpg
0.009999999999999995;0.08;0.09;tre.ṇāmāvṛtimevakalyāyitumucita..anyūnāṃnatiritāṃgasyapunaḥpunaḥkriyamāṇasyaimaïīṣadapidaṣṭaguṇavaila;ne ṇāmāvṛtimevakalyāyatumucitā.anyūnānatiriktāṃgasyapunaḥpunaḥkriyamāṇasyaimaïīṣadapidaṣṭaguṇavaila;tre.ṇāmāvṛtimevakalyāyitumucita..anyūnāṃnatiritāṃgasyapunaḥpunaḥkriyamāṇasyaimaïīṣadapidṛṣṭaguṇavaila;/home/ocr_proj/OCR/annotations/big/images/pg0030/line004.jpg
0.009999999999999995;0.05;0.06;rautyāvākyabhedāprasaktyānāmatvaṃmapinasidhyediticitrādhikaraṇavirodhaḥkiṃcaauduṃbanoyūpobhavatyajevirudhyai;rītyāvākyabhedāprasaktyānāmatvaṃmapinasidhyediticitrādhikaraṇavirodhaḥ.kiṃcaauduṃbaroyūpobhavatyujevirudhyai;rautyāvākyabhedāprasaktyānāmatvamapinasidhyediticitrādhikaraṇavirodhaḥkiṃcaauduṃbanoyūpobhavatyajevirudhyai;/home/ocr_proj/OCR/annotations/big/images/pg0044/line002.jpg
0.01;0.0;0.01;ratvaṃmānābhāvātnacaivaṃsatikaraṇadvayasyatulyakalpasyavidhānevākyabhedaḥ.cakāreṇakaraṇasamu;ratvaṃmānābhāvātnacaivaṃsatikaraṇadvayasyatulyakalpasyavidhānevākyabhedaḥ.cakāreṇakaraṇasamu;ratvaṃmānābhāvāt.nacaivaṃsatikaraṇadvayasyatulyakalpasyavidhānevākyabhedaḥ.cakāreṇakaraṇasamu;/home/ocr_proj/OCR/annotations/big/images/pg0006/line003.jpg
