difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.04000000000000001;0.13;0.09;dhiparoktirititaktaṃśakyaṃ.evamatcigayodassiṇāṃdarātītyatrvigānamanabhāvyakadakṣiṇāviśiṣṭadānakaraṇa;dhipadoktirititavaktuṃśakyaṃ.evamṛtvigbhyodakṣiṇāṃdadātītyatrartvigānamanabhāvyakadakṣiṇāviśiṣṭadānakaraṇa;dhiparoktirititaktuṃśakyaṃ.evamavigayodakṣiṇāṃdarātītyatravigānamanabhāvyakadakṣiṇāviśiṣṭadānakaraṇa;/home/ocr_proj/OCR/annotations/big/images/pg0031/line009.jpg
-0.04000000000000001;0.07;0.03;yāgavyaktīnāmanekatvenaśabdātarādvisidnabhedapratiyogitvāghāśrayatvenacodbhitvādejātitvānupapatteḥ.tenodbhitvajāti;﻿yāgavyaktīnāmanekatvenaśabdāṃtarādisiddhabhedapratiyogitvādyāśrayatvenacodbhitvāderjātitvānupapatteḥ.tenodbhitvajāti;yāgavyaktīnāmanekatvenaśabdāntarādvisiddhabhedapratiyogitvādyāśrayatvenacodbhitvādejātitvānupapatteḥ.tenodbhitvajāti;/home/ocr_proj/OCR/annotations/big/images/pg0029/line001.jpg
-0.04000000000000001;0.14;0.1;tvāttasyacapāṃdādit_ābhāvānighātasidhiḥ.nacamitrāvaruṇāvityasyāvidyamānavadrāvākaṃthaṃparāṃāgavidvāvaïtivācyaṃ.ṇa;tvāttasyacapādāditvābhāvānmighātasiddhiḥ.nacamitrāvaruṇāvityasyāvidyamānavabhdāvātkathaṃparāṃgavabhdāvaïtivācyaṃ.pā;tvāttasyacapāṃdāditvābhāvānighātasidhiḥ.nacamitrāvaruṇāvityasyāvidyamānabhdāvākathaṃparāṃgavidvāvaïtivācyaṃ.ṇa;/home/ocr_proj/OCR/annotations/big/images/pg0041/line004.jpg
-0.04000000000000001;0.13;0.09;ta..etenatiiṃtasyāpipakatvāptadaniṣyādakaṃvideḥsamarthaśritatvavidhānabaṃlānrerapekṣyarūpasāmarthyasyatiṅaṃte;t..etenatiṅaṃtasyāpipadatvātpadaniṣyādakavidheḥsamarthāśritattvavidhānabalānmairapekṣyarūpasāmarthyasyatiṅaṃte;ta..etenatiṅaṃtasyāpipakṣatvāttadaniṣyādakaṃvideḥsamarthaśritatvavidhānabalānnarapekṣyarūpasāmarthyasyatiṅaṃte;/home/ocr_proj/OCR/annotations/big/images/pg0047/line004.jpg
-0.04000000000000001;0.07;0.03;nasaikhyāratībhāvanetiprāthamikaboghottaramurthāpatyāyāgabhedasid_isadanyathānupapatyātajjanakakṛtyātmekabhāvanā;nasaṃkhyāvatībhāvanetiprāthamikabodhottaramarthāpatyāyāgabhedasiddhistadanyathānupapatyātajjanakakṛtyātmakabhāvanā;nasaṃkhyāratībhāvanetiprāthamikabodhottaramurthāpatyāyāgabhedasiddhistadanyathānupapatyātajjanakakṛtyātmekabhāvanā;/home/ocr_proj/OCR/annotations/big/images/pg0019/line008.jpg
-0.04;0.08;0.04;taspayogyatetitādṛśākāṃkṣayevatadanvayovācḥ.nacanādaśākākṣāsaṃbhavatipaśunāyajetetyataraikatvasyovivakṣi;tasyayogyatetitādṛśākāṃkṣayevatadanvayovācyaḥ.nacatādṛśākākṣāsaṃbhavatipaśunāyajetetyatraikatvasyevavivakṣi;tasyayogyatetitādṛśākāṃkṣayevatadanvayovācyaḥ.nacanādṛśākāṃkṣāsaṃbhavatipaśunāyajetetyatraikatvasyavivakṣi;/home/ocr_proj/OCR/annotations/big/images/pg0016/line004.jpg
-0.04;0.08;0.04;ṇatārūpatvāghāptyāgagāpadasyatananiṣṭhajanakatāyāścatīrabodhasyataliṣṭhajanyatāyāścatayornirupyaniru;ṇatārūpatvādyāpatyāgagāpadasyatanmiṣṭhajanakatāyāścatīrabodhasyatanmiṣṭhajanyatāyāścatayornirūpyaniru;ṇatārūpatvādyāptyāgagāpadasyatanniṣṭhajanakatāyāścatīrabodhasyatanniṣṭhajanyatāyāścatayornirupyaniru;/home/ocr_proj/OCR/annotations/big/images/pg0027/line004.jpg
-0.039999999999999994;0.11;0.07;25tkāraṇāṃtarakaramaṃātarapratiyogikasaṃbadhavidhānāyabhavakh_evaprasayāvatiḥ.bhāvanāsāmānyasyakaraṇākarmākāṃkṣeni;25..tkāraṇāṃtarakarmāṃtarapratiyogikasaṃbadhavidhānāyabhavatyevapratyayāvṛttiḥ.bhāvanāsāmānyasyakaraṇakarmākāṃkṣeni;ttkāraṇāṃtarakaraṇāṃtarapratiyogikasaṃbadhavidhānāyabhavatyevapratyayāvṛtiḥ.bhāvanāsāmānyasyakaraṇākarmākāṃkṣeni;/home/ocr_proj/OCR/annotations/big/images/pg0050/line001.jpg
-0.039999999999999994;0.06;0.02;tiṣṭomāderabhedenayāgaevānvayāvatyebhāvāditarāviśeṣaṇatvenopaschitaevapadārthāṃtarānvayaïtivyupta;tiṣṭomāderabhedenayāgaevānvayāvaśyaṃbhāvāditarāviśeṣaṇatvenopasthitaevapadārthāṃtarānvayaïtivyutpa;tiṣṭomāderabhedenayāgaevānvayāvaśyaṃbhāvāditarāviśeṣaṇatvenopasthitaevapadārthāṃtarānvayaïtivyupta;/home/ocr_proj/OCR/annotations/big/images/pg0026/line007.jpg
-0.039999999999999994;0.06;0.02;tyacyataṃ..uktaca.tathaivabhktimīmāṃsābhijaiḥkevalanāmasmaraṇasyapāpakṣayahetatvapratipādakavidhiṣaśrutaṃkai;tyucyata..uktaṃca.tathaivabhaktimīmāṃsābhijñaiḥkevalanāmasmaraṇasyapāpakṣayahetutvapratipādakavidhiṣuśrutaṃkai;tyucyataṃ..uktaṃca.tathaivabhaktimīmāṃsābhijaiḥkevalanāmasmaraṇasyapāpakṣayahetutvapratipādakavidhiṣuśrutaṃkai;/home/ocr_proj/OCR/annotations/big/images/pg0039/line006.jpg
-0.039999999999999994;0.06;0.02;yāṃstatīyāvodhyatvābhārāttatīyāśrutivirodhaḥetenahetāvityasyabhāvapradhānanirdeśaparatvenanairapekyasyaśa;yāstṛtīyābodhyatvābhāvāttṛtīyāśrutivirodhaḥetenahetāvityasyabhāvapradhānanirdeśaparatvenanairapekṣyasyaśa;yāṃstṛtīyābodhyatvābhāvāttṛtīyāśrutivirodhaḥ.etenahetāvityasyabhāvapradhānanirdeśaparatvenanairapekṣyasyaśa;/home/ocr_proj/OCR/annotations/big/images/pg0039/line011.jpg
-0.039999999999999994;0.06;0.02;yāgatvasāmānyavyāpyaṃdharmātaraṃyāgatvaviśeṣarūpaṃkiṃcidasti.mānābhāvātuietadvāvayavihitayāgagaṇā;yāgatvasāmānyavyāpyaṃdharmāṃtaraṃyāgatvaviśeṣarupaṃkiṃcidasti.mānābhāvāt..etadvākyavihitayāgagaṇā;yāgatvasāmānyavyāpyaṃdharmāṃtaraṃyāgatvaviśeṣarūpaṃkiṃcidasti.mānābhāvāt.etadvākyavihitayāgagaṇā;/home/ocr_proj/OCR/annotations/big/images/pg0014/line006.jpg
-0.039999999999999994;0.09;0.05;tīyāyāanuśāsanenanaitapekṣyasyavṛtīyāvibhaktiśakyatāvaledakakoṭāvapraveśāt.yedayirīṇaṃkakṛtā;tīyāyāanuśāsanenanairapekṣyasyatṛtīyāvibhaktiśakyatāvachedakakoṭāvapraveśāt.yadapirāṇakakṛtā;tīyāyāanuśāsanenanaitapekṣyasyatṛtīyāvibhaktiśakyatāvachedakakoṭāvapraveśāt.yedayirīṇaṃkakṛtā;/home/ocr_proj/OCR/annotations/big/images/pg0021/line007.jpg
-0.039999999999999994;0.06;0.02;nayatāṃtyarthaevāśritaḥpūrvapakṣe.yaghapitatraivasiddhāṃtebhidhātrīṃprātirpodikaśrutimapekṣyaviniyokcī;nayatāṃtyarthaevāśritaḥpūrvapakṣe.yadyapitatraivasiddhāṃte'bhidhātrīṃprātipadikaśrutimapekṣyaviniyokrī;nayatāṃtyarthaevāśritaḥpūrvapakṣe.yadyapitatraivasiddhāṃtebhidhātrīṃprātipadikaśrutimapekṣyaviniyoktrī;/home/ocr_proj/OCR/annotations/big/images/pg0028/line005.jpg
-0.039999999999999994;0.06;0.02;bāhalyāta.ataevanakaraṇaṃtāvachedakoddeśyatāvachedakabhedasyaivavākyabhedaniyāmakatvādrājasayatvakāmyamānatvā;bāhulyāt.ataevanakaraṇatāvachedakoddeśyatāvachedakabhedasyaivavākyabhedaniyāmakatvādrājasūyatvakāmyamānatvārū;bāhulyāt.ataevanakaraṇatāvachedakoddeśyatāvachedakabhedasyaivavākyabhedaniyāmakatvādrājasūyatvakāmyamānatvā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line002.jpg
-0.039999999999999994;0.11;0.07;vārthāṃdhikaraṇavirodhaśra..kramikavodhadyamaṃgīkurvatātumatenaitedoṣāunmīlaṃtāṃtisyaṣṭo....yaṃdapi;vārthādhikaraṇavirodhaśca..kramikabodhadvayamaṃgīkurvatātumatenaitedvoṣāunmīlaṃtītisyaṣṭaṃ....yadapi;vārthādhikaraṇavirodhaśca..kramikabodhadvayamaṃgīkurvatāṃtumatenaitedoṣāunmīlaṃtāṃtispaṣṭo....yadapi;/home/ocr_proj/OCR/annotations/big/images/pg0044/line011.jpg
-0.030000000000000027;0.32;0.29;padārthasyanimittat_ābhāvenatadanāpatteḥyaghapyervaṃsatimitrārasaṇāvisyaṃspaparaṃgatadāvokaiṃtāvaiṃcetyaṃsyasvī;padārthasyanimittatvābhāvenatadanāpatteḥyadyapyevaṃsatimitrāvaruṇāvityasyaparāṃgavabhdāvoX;padārthasyanimittatvābhāvenatadanāpatteḥ.yadyapyevaṃsatimitrārasaṇāvisyaṃspaparaṃgatadāvokaiṃtāvaiṃcetyaṃsyasvī;/home/ocr_proj/OCR/annotations/big/images/pg0040/line010.jpg
-0.030000000000000013;0.14;0.11;ratharyāta..anpānvitatvanopasthitasyārthasyānyayenvanerākāṃkṣyāccā.anpathāgrahaṃsaṃmāṣṭītyāśauyahaikatvayorubhayo;rthyāt..anyānvitatvenopasthitasyārthasyānyāyenvanairākāṃkṣyācca.anyathāgrahaṃsaṃmārṣṭītyāśaigrahaikatvayorubhayoḥ;rthasyāt..anyānvitatvenopasthitasyārthasyānvayenvanerākāṃkṣyācca..anyathāgrahaṃsaṃmāṣṭītyāśauyahaikatvayorubhayo;/home/ocr_proj/OCR/annotations/big/images/pg0024/line007.jpg
-0.030000000000000002;0.05;0.02;ravatsaptadaśayadasyasaṃkhyāyārsiṃkhyiyecasamānarūpasyasutarāṃsaṃkhyāvācakatvottisaṃbhavastathāpiprāti;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;ravatsaptadaśapadasyasaṃkhyāyāssaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvottisaṃbhavastathāpiprāti;/home/ocr_proj/OCR/annotations/big/images/pg0015/line010.jpg
-0.030000000000000002;0.05;0.02;tivirodhaïtivārcyaṃ.asmanmateprā.thamikabodhenāmnāmapibhāvanāyāmevānvayāt.pārṣaṭhikabodhaevā;ttivirodhaïtivācyaṃ..asmanmateprāthamikabodhenāmnāmapibhāvanāyāmevānvayāt.pārṣṭhikabodhaevā;tivirodhaïtivācyaṃ.asmanmateprāthamikabodhenāmnāmapibhāvanāyāmevānvayāt.pārṣṭhikabodhaevā;/home/ocr_proj/OCR/annotations/big/images/pg0026/line008.jpg
-0.03;0.12;0.09;māna.vatāsaṃbaṃdhānāṃbahatvenayāgabahutānuāmiti.tadapina.dravyadavatāsaṃbadhaspayevayogatvāt.dbhavyasyatai;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutānumiti.tadapin.dravyadevatāsaṃbadhasyaivayogatvāt.dravyasyade;māna.vatāsaṃbaṃdhānāṃbahutvenayāgabahutvānupāmiti.tadapina.dravyadevatāsaṃbadhasyayevayogatvāt.dravyasyatai;/home/ocr_proj/OCR/annotations/big/images/pg0013/line008.jpg
-0.03;0.13;0.1;tatvenāṃgatvādekapaśr_ūniṣyatraikādaśāvadānaïbyakatvasyacodakataevalābhāt.narraupadeśikenabatutvenātideśi;tatvenāṃgatvādekapaśuniṣpannaikādaśāvadānadravayakatvasyacodakataevalābhāt.nacaupadeśikenabahutvenātideśi;tatvenāṃgatvādekapaścāniṣyatraikādaśāvadānaïbyakatvasyacodakataevalābhāt.naraupadeśikenabahutvenātideśi;/home/ocr_proj/OCR/annotations/big/images/pg0016/line005.jpg
-0.03;0.08;0.05;ratyetaptadavodhyāḥsekhyeyāyāgāevapaśuviśeṣaṇatvapakṣapipaśacupadasyabhavanmatarītyāmatvarthalakaṇayāpa;rityetatpadavodhyāḥsaṃkhyeyāyāgāevapaśuviśeṣaṇatvapakṣepipaśupadasyabhavanmatarītyāmatvarthalakaṇayāpa;ratyetaptadabodhyāḥ.saṃkhyeyāyāgāevapaśuviśeṣaṇatvapakṣepipaśupadasyabhavanmatarītyāmatvarthalakaṇayāpa;/home/ocr_proj/OCR/annotations/big/images/pg0016/line009.jpg
-0.03;0.16;0.13;mitādaṣṭatvesarcadyaṭānāṃvyāpyavattitvenabhāvanāt.brāhyādīnāṃkaraṇatvevyāpyavṛtitvemānābhāvācca;mityādaughaṭatvesarvaghaṭānāṃvyāpyavṛttittvenabhāvanāt.vrīddhādīnāṃkaraṇatvevyāpyavṛttitvemānābhāvācca;mitādṛṣṭatvesarvaghaṭānāṃvyāpyavṛttitvenabhāvanāt.brāhyādīnāṃkaraṇatvevyāpyavṛtitvemānābhāvācca;/home/ocr_proj/OCR/annotations/big/images/pg0035/line006.jpg
-0.03;0.12;0.09;prakatyarthatāvachedakavyāpaṃkatvaviśiṣṭohekatvīyaḥsaṃbadhaktamakṛtipratyayasamābhivayāhāraiṇauvalabhyaṃḥ.ataḥpariśe;prakṛtyarthatāvachedakavyāpakatvaviśiṣṭohetutvīyaḥsaṃbadhastuprakṛtipratyayasamabhivyāhāreṇaivalabhyaḥ.ataḥpariśe;prakṛtyarthatāvachedakavyāpakatvaviśiṣṭohekatvīyaḥsaṃbadhaḥprakṛtipratyayasamābhivyāhāraiṇauvalabhyaṃḥ.ataḥpariśe;/home/ocr_proj/OCR/annotations/big/images/pg0038/line006.jpg
-0.03;0.12;0.09;vākyabhedeekamevapadaṃd_iram̐cāryate.yadaśamarthaikatvādhikaraṇarārtike.teṃpadatadekadeśatatsamahāvaṃtiprasaṃgātmakasta;vākyabhedeekamevapadaṃdviruccāryate.yaduktamarthaikatvādhikaraṇavārtike.Xpadatadekadeśatatsamūhāvṛttiprasaṃgātmakasta;vākyabhedeekamevapadaṃviram̃cāryate.yadaśamarthaikatvādhikaraṇavārtike.tepadatadekadeśatatsamūhāvaṃtiprasaṃgātmakasta;/home/ocr_proj/OCR/annotations/big/images/pg0048/line007.jpg
-0.03;0.08;0.05;śābbabodhebhārunāsaṃbhavāṃta.sahakārapadārthamajānānasyāpisahakāratadaiaumadharaṃpikorautītyādivākyā;śābdabodhebhāvanāsaṃbhavāṃt.sahakārapadārthamajānānasyāpisahakārataraumadhuraṃpikorautītyādivākyā;śābdabodhebhāvanāsaṃbhavāt.sahakārapadārthamajānānasyāpisahakāratadairaumadharaṃpikorautītyādivākyā;/home/ocr_proj/OCR/annotations/big/images/pg0034/line005.jpg
-0.03;0.06;0.03;syacaviśeṣaṇāṃtarayogavyavachedkatvasāmarthyanayavānāṃkaraṇatvenvayāyogānnatayosamuccayaïtiyagha;syacaviśeṣaṇāṃtaraṃyogavyavachedakatvasāmarthyanayavānāṃkaraṇatvenvayāyogānmatayoḥsamuccayaïtiyadya;syacaviśeṣaṇāṃtarayogavyavachedakatvasāmarthyenayavānāṃkaraṇatvenvayāyogānnatayoḥsamuccayaïtiyadya;/home/ocr_proj/OCR/annotations/big/images/pg0021/line002.jpg
-0.03;0.06;0.03;nasyapārṣaṭikayāgāṃnvayabaudhasyaśābdatvesarvamidamupapaghata.tadevatunasaṃrughaṭate.sakṛduccaritaḥśabdaḥsakṛdarthaṃgama;nasyapārṣṭikayāgānvayabaudhasyaśābdatvesarvamidamupapadyate.tadevatunasaṃghaṭate.sakṛduccaritaḥśabdaḥsakṛdarthaṃgama;nasyapārṣṭikayāgānvayabodhasyaśābdatvesarvamidamupapadyeta.tadevatunasaṃghaṭate.sakṛduccaritaḥśabdaḥsakṛdarthaṃgama;/home/ocr_proj/OCR/annotations/big/images/pg0024/line005.jpg
-0.03;0.11;0.08;tatibajānacadhātvarthasyapunaśrutistādṛśasthalaevanāmlāṃbhedakatvaṃ.ataevātheṣajyotirathaiṣaviścajyotirathai;nacadhātvarthasyapunaśrutistādṛśasthalaevanāmnāṃbhedakatvaṃ.ataevāthaiṣajyotirathaiṣaviśvajyotirathai;tibajānacadhātvarthasyapunaśrutistādṛśasthalaevanāmnāṃbhedakatvaṃ.ataevātheṣajyotirathaiṣaviśvajyotirathai;/home/ocr_proj/OCR/annotations/big/images/pg0030/line007.jpg
-0.03;0.06;0.03;snāṃsāmānyavihitenābhīvartasāmtāsahavikalpasyasiddhāṃtasaṃmatatvātaṃ.mūrdhāvasittasyādhānāṃterābhāvenābhīva;mnāṃsāmānyavihitenābhīvartasāmnāsahavikalpasyasiddhāṃtasaṃmatatvāt.mūrdhāvasiktasyādhānāṃtarābhāvenābhīva;snāṃsāmānyavihitenābhīvartasāmnāsahavikalpasyasiddhāṃtasaṃmatatvāt.mūrdhāvasittasyādhānāṃterābhāvenābhīva;/home/ocr_proj/OCR/annotations/big/images/pg0019/line002.jpg
-0.03;0.04;0.01;dāvākarevyavahatonirābādhaeve.tataścasomasyayāgenvayasyobhāvenatat_āmānādhikaraṇyāyamatvarthalakṣaṇā.na;dāvākarevyavahṛtonirābādhaeva.tataścasomasyayāgenvayasyābhāvenatatsāmānādhikaraṇyāyamatvarthalakṣaṇā.na;dāvākarevyavahṛtonirābādhaeve.tataścasomasyayāgenvayasyābhāvenatatsāmānādhikaraṇyāyamatvarthalakṣaṇā.na;/home/ocr_proj/OCR/annotations/big/images/pg0019/line010.jpg
-0.03;0.08;0.05;jyekāmoyajetetyatravākyabhedāpteḥ..iṣṭipaśusomānāṃsamapraṃdhānāṃnāṃbahanotatrakaraṇatvāta.sarvebhyaḥkāmebhyojyo;jyakāmoyajetetyatravākyabhedāpatteḥ..iṣṭipaśusomānāṃsamapradhānānāṃbahūnotatrakaraṇatvāt.sarvebhyaḥkāmaibhyojyo;jyekāmoyajetetyatravākyabhedāpatteḥ..iṣṭipaśusomānāṃsamapradhānāṃnāṃbahūnātatrakaraṇatvāt.sarvebhyaḥkāmebhyojyo;/home/ocr_proj/OCR/annotations/big/images/pg0050/line012.jpg
-0.03;0.08;0.05;"""śeṣaṇāṃstatīyārthoriśoṣyāṃśaḥprātipadikārthaïtisidhyati..ayaṃcavivekohetutvetṛtīyetisyaṣṭastakaraṇenyāṃyānu";viśeṣeṇāṃstṛtīyārthoviśeṣyāṃśaḥprātipadikārthaïtisidhyati..ayaṃcavivekohetutvetṛtīyetisyaṣṭasūtrakaraṇenyāyānu;śeṣaṇāṃstṛtīyārthoviśeṣyāṃśaḥprātipadikārthaïtisidhyati..ayaṃcavivekohetutvetṛtīyetispaṣṭastakaraṇenyāyānu;/home/ocr_proj/OCR/annotations/big/images/pg0037/line003.jpg
-0.03;0.04;0.01;yogoviśeṣāṇāṃtarayogavyavachedamaṃtarānavyavachidyataïtisidhyatikaraṇatvevrīhibhibhnānāmanvana;yogoviśeṣāṇāṃtarayogavyavachedamaṃtarānavyavachidyataïtisidhyati.karaṇatvevrīhibhinmānāmanvana;yogoviśeṣāṇāṃtarayogavyavachedamaṃtarānavyavachidyataïtisidhyati.karaṇatvevrīhibhinnānāmanvana;/home/ocr_proj/OCR/annotations/big/images/pg0021/line004.jpg
