difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.03;0.19;0.16;ônamannapit_etatvasyavatel_enasaṃghaṭate.itasanedarūpasādhyābhāvavadvatitvenavyabhicaritalvāṃt.viśeṣyāvṛtitve;tarasminmapihetutvasyavṛttitvenasaṃghaṭate.itarabhedarūpasādhyābhāvavadvṛttitvenavyabhicaritatvāt.viśeṣyāvṛttitve;ônamannapit_etatvasyavatel_enasaṃghaṭate.ityacchedarūpasādhyābhāvavadvṛttitvenavyabhicaritatvāt.viśeṣyāvṛttitve;/home/ocr_proj/OCR/annotations/big/images/pg0037/line008.jpg
-0.03;0.12;0.09;dastyevābhpayāsapativācyaṃ.anuṣagasyavākyabhedotarakālikatvāt..gakyabhetasidhdhaścaparasyaravibhinnātha;dastyevābhyāsaïtivācyaṃ.anuṣaṃgasyavākyabhedottarakālikatvāt..vākyabhedasiddheścaparasparavibhinnātha;dastyevābhyāsamitivācyaṃ.anuṣṭhānasyavākyabhedottarakālikatvāt..vākyabhedasiddhaścaparasyaravibhinnārtha;/home/ocr_proj/OCR/annotations/big/images/pg0030/line010.jpg
-0.03;0.06;0.03;snāṃsāmānyavihitenābhīvartasāmtāsahavikalpasyasiddhāṃtasaṃmatatvātaṃ.mūrdhāvasittasyādhānāṃterābhāvenābhīva;mnāṃsāmānyavihitenābhīvartasāmnāsahavikalpasyasiddhāṃtasaṃmatatvāt.mūrdhāvasiktasyādhānāṃtarābhāvenābhīva;snāṃsāmānyavihitenābhīvartasāmnāsahavikalpasyasiddhāṃtasaṃmatatvāt.mūrdhāvasittasyādhānāṃterābhāvenābhīva;/home/ocr_proj/OCR/annotations/big/images/pg0019/line002.jpg
-0.03;0.09;0.06;daṣakatābījatvāt.yadāhurgrahaikatvādhikaraṇevārtikakṛtaḥpunarucāryamāṇaśrasamāmnāyāvdehischitaḥ.prasa;dūṣakatābījatvāt..yadāhurgrahaikatvādhikaraṇevārtikakṛtaḥpunaruccāryamāṇaścasamāmnāyābdahisthitaḥ.pratya;daṣakatābījatvāt.yadāhurgrahaikatvādhikaraṇevārtikakṛtaḥpunaruccāryamāṇaścasamāmnāyāddehisthitaḥ.prasa;/home/ocr_proj/OCR/annotations/big/images/pg0024/line011.jpg
-0.020000000000000004;0.1;0.08;keraṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapekṣyasvāśrayaṃkaraṇakatvasabardhenaiva.bhyahitenānvayaḥsid;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;keraṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaiva.bhyāhitenānvayaḥsid;/home/ocr_proj/OCR/annotations/big/images/pg0017/line005.jpg
-0.020000000000000004;0.11;0.09;kāṃś_āravilakṣaṇāṃtrayapūrakāṇāmāruṇyādīnādvārasyadravyapariṇadsyāpivikakṣaṇat_āt.yadapidravyade;kāṃkṣā ravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;kāṃśāravilakṣaṇāṃtrayapūrakāṇāmāruṇyādīnādvārasyadravyapariṇadsyāpivilakṣaṇatvāt.yadapidravyade;/home/ocr_proj/OCR/annotations/big/images/pg0013/line007.jpg
-0.020000000000000004;0.13;0.11;raṇatvebrīhiyavaṃtvāvachinnapratiyogitākabhedavadavṛttitvesatiyāvadrīhinietvasyayavābāvachinnapatiyogitāka;raṇatvevrīhiXtvāvachinnapratiyogitākabhedavadavṛttitvesatiyāvadvrīhiniṣṭhatvasyayavātvāvachinnapratiyogitāka;raṇatvevrīhiyavatvāvachinnapratiyogitākabhedavadavṛttitvesatiyāvadrīhibhedatvasyayavābāvachinnapratiyogitāka;/home/ocr_proj/OCR/annotations/big/images/pg0039/line001.jpg
-0.020000000000000004;0.08;0.06;"""śeṣaṇāṃstatīyārthoriśoṣyāṃśaḥprātipadikārthaïtisidhyati..ayaṃcavivekohetutvetṛtīyetisyaṣṭastakaraṇenyāṃyānu";viśeṣeṇāṃstṛtīyārthoviśeṣyāṃśaḥprātipadikārthaïtisidhyati..ayaṃcavivekohetutvetṛtīyetisyaṣṭasūtrakaraṇenyāyānu;śeṣaṇāstṛtīyārthoviśeṣyāṃśaḥprātipadikārthaïtisidhyati..ayaṃcavivekohetutvetṛtīyetisyaṣṭastukaraṇenyāyānu;/home/ocr_proj/OCR/annotations/big/images/pg0037/line003.jpg
-0.02;0.04;0.02;dimateviśeṣaṇatvādviśiṣṭaviśeṣaṇasyaviśeṣyaviśeṣaṇobhayasaṃkrāmakatvāvaśyebhāvādvārapitūparatva;dimateviśeṣaṇatvādviśiṣṭaviśeṣaṇasyaviśeṣyaviśeṣaṇobhayasaṃkrāmakatvāvaśyaṃbhāvādgorapitūparatva;dimateviśeṣaṇatvādviśiṣṭaviśeṣaṇasyaviśeṣyaviśeṣaṇobhayasaṃkrāmakatvāvaśyaṃbhāvādvārapitūparatva;/home/ocr_proj/OCR/annotations/big/images/pg0012/line008.jpg
-0.02;0.04;0.02;panarākāṃkṣāṃtarakalyanenabhavati.bhāvanāyāśrakriyārūpoyāḥkārakāṇyākāṃkṣamāṇāyānpekṣitayogya;punarākāṃkṣāṃtarakalpanenabhavati.bhāvanāyāścakriyārūpoyāḥkārakāṇyākāṃkṣamāṇāyāapekṣitayogya;panarākāṃkṣāṃtarakalpanenabhavati.bhāvanāyāścakriyārūpoyāḥkārakāṇyākāṃkṣamāṇāyānpekṣitayogya;/home/ocr_proj/OCR/annotations/big/images/pg0049/line011.jpg
-0.019999999999999997;0.06;0.04;matikartavyatāṃtarbhatānāmākāṃkṣāyāsatvepinatadarthabhāṃvanāyāaparyavasānaṃlaukikapramāṇāṃtareṇairadaravīho;mitikartavyatāṃtarbhūtānāmākāṃkṣāyāsatvepinatadarthabhāvanāyāaparyavasānaṃ.laukikapramāṇāṃtareṇaivadarvīho;matikartavyatāṃtarbhūtānāmākāṃkṣāyāsatvepinatadarthabhāvanāyāaparyavasānaṃlaukikapramāṇāṃtareṇairadaravīho;/home/ocr_proj/OCR/annotations/big/images/pg0050/line004.jpg
-0.01999999999999999;0.18;0.16;kādhikaraṇavirādhaḥyaḥpaśakāmasyātsāmāvāsyā.miṣyāvat_ānapākuyoghemadhyūmāsyuratyoghabhyu;kādhikaraṇavirodhaḥyaḥpaśukāmanasyātsomāvāsyāmiṣṭavāvatsānapākuryāghemadhyamāsyurityādyabhyu;kādhikaraṇavirodhaḥyaḥpaśukāmasyātsāmāvāsyāmiṣyāvṛttānupākuyoghemadhyamāsyuratyoghabhyu;/home/ocr_proj/OCR/annotations/big/images/pg0012/line010.jpg
-0.010000000000000009;0.07;0.06;bhadasiddhiritinivābādhaḥsiddhoṃtaïtikathavaiparītyāṃtasmātkārakoṇākriyānvayaïtipakṣaḥpāriplavādhikaraṇā;bhedasiddhiritinirābādhaḥsiddhāṃtaïtikathaṃvaiparītyaṃ.tasmātkārakāṇāṃkriyānvayaïtipakṣaḥpāriplavādhikaraṇā;bhedasiddhiritinivābādhaḥsiddhīṃtaïtikathaṃvaiparītyāṃtasmātkārakoṇākriyānvayaïtipakṣaḥpāriplavādhikaraṇā;/home/ocr_proj/OCR/annotations/big/images/pg0019/line009.jpg
-0.010000000000000002;0.04;0.03;hāṃnaṃbanātmakasmaraṇasaṃbhavepitanmūlabhatānubhavadavaividhyenaivatatravākyabhedalakṣaṇasyanirābādhatvāta.ithaṃca;hānaṃbanātmakasmaraṇasaṃbhavepitanmūlabhūtānubhavadvaividhyenaivatatravākyabhedalakṣaṇasyanirābādhatvāt.itthaṃca;hāṃnaṃbanātmakasmaraṇasaṃbhavepitanmūlabhūtānubhavadvaividhyenaivatatravākyabhedalakṣaṇasyanirābādhatvāt.ityaṃca;/home/ocr_proj/OCR/annotations/big/images/pg0049/line007.jpg
-0.009999999999999995;0.12;0.11;raṇodaśṣiṇetyaddaiśyaṃvāvid_eyaṃvetitadarthaciṃtāpradaraśyatasāpivirudhyetetikaraṇamātrauptativavidhiparatvenaiṃ-;raṇedakṣiṇetyuddeśyaṃvāvidheyaṃvetitadarthaciṃtāpradarśyetisāpivirudhyetetikaraṇamātrauptattividhiparatvenaira;raṇodṛṣiṇetyuddeśyaṃvāvidheyaṃvetitadarthaciṃtāpradṛśyatasāpivirudhyetetikaraṇamātrauptativavidhiparatvenaiṃ-;/home/ocr_proj/OCR/annotations/big/images/pg0032/line009.jpg
-0.009999999999999995;0.06;0.05;bhedavadavṛttitvasatiyāvadyavavṛtitvasyacavodheitaranedānumānehetauparasyarabhiṃntvasyaviśeṣaṇatāsidhyati..;bhedavadavṛttitvesatiyāvadyavavṛtitvasyacabodheitarabhedānumānehetauparasparabhinnatvasyaviśeṣaṇatāsidhyati..;bhedavadavṛttitvesatiyāvadyavṛttitvasyacabodheitarabhedānumānehetauparasyarbhinnatvasyaviśeṣaṇatāsidhyati..;/home/ocr_proj/OCR/annotations/big/images/pg0039/line002.jpg
0.0;0.0;0.0;naivasādūṣyā..9..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaḥ..viśiṣṭavidhautāvatsarvatropapa;naivasādūṣyā..9..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaḥ..viśiṣṭavidhautāvatsarvatropapa;naivasādūṣyā..9..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaḥ..viśiṣṭavidhautāvatsarvatropapa;/home/ocr_proj/OCR/annotations/big/images/pg0003/line008.jpg
0.0;0.0;0.0;satkara:sārvabhaumaïtitikuṃbhitāmagātkuṃbhinīkathamiyaṃbhavennabhūḥ..3..mallakṣoṇibhujomitiṃcasamitiṃ;satkara:sārvabhaumaïtitikuṃbhitāmagātkuṃbhinīkathamiyaṃbhavennabhūḥ..3..mallakṣoṇibhujomitiṃcasamitiṃ;satkara:sārvabhaumaïtitikuṃbhitāmagātkuṃbhinīkathamiyaṃbhavennabhūḥ..3..mallakṣoṇibhujomitiṃcasamitiṃ;/home/ocr_proj/OCR/annotations/big/images/pg0002/line006.jpg
0.0;0.0;0.0;somayāgayorubhayorbhāvanānvayepyubhayaviśiṣṭāyāekasyāekabhāvanāyāvidheyatvenakathamubhayavidhā;somayāgayorubhayorbhāvanānvayepyubhayaviśiṣṭāyāekasyāekabhāvanāyāvidheyatvenakathamubhayavidhā;somayāgayorubhayorbhāvanānvayepyubhayaviśiṣṭāyāekasyāekabhāvanāyāvidheyatvenakathamubhayavidhā;/home/ocr_proj/OCR/annotations/big/images/pg0005/line008.jpg
0.0;0.0;0.0;tulyakalpānekakaraṇānvayekathaṃcidbhavedapibhāvanābhedaḥ.saptadaśaprājāpatyānpaśūnālabhataïtyā;tulyakalpānekakaraṇānvayekathaṃcidbhavedapibhāvanābhedaḥ.saptadaśaprājāpatyānpaśūnālabhataïtyā;tulyakalpānekakaraṇānvayekathaṃcidbhavedapibhāvanābhedaḥ.saptadaśaprājāpatyānpaśūnālabhataïtyā;/home/ocr_proj/OCR/annotations/big/images/pg0006/line006.jpg
0.0;0.0;0.0;tvāṃgīkāreṇaśuddhadhātvarthavidhirastvitivācyaṃ.somapadasyalatāviśeṣerūḍhatayātatparityāgenanāmatva;tvāṃgīkāreṇaśuddhadhātvarthavidhirastvitivācyaṃ.somapadasyalatāviśeṣerūḍhatayātatparityāgenanāmatva;tvāṃgīkāreṇaśuddhadhātvarthavidhirastvitivācyaṃ.somapadasyalatāviśeṣerūḍhatayātatparityāgenanāmatva;/home/ocr_proj/OCR/annotations/big/images/pg0004/line007.jpg
0.0;0.0;0.0;tatrāyaṃsamayabaṃdhaḥ..siddhāṃtavādinaiṣāsādhyāmatvarthol̤akṣaṇopapade.prativādinātudharmādyavirodhe;tatrāyaṃsamayabaṃdhaḥ..siddhāṃtavādinaiṣāsādhyāmatvarthol̤akṣaṇopapade.prativādinātudharmādyavirodhe;tatrāyaṃsamayabaṃdhaḥ..siddhāṃtavādinaiṣāsādhyāmatvarthol̤akṣaṇopapade.prativādinātudharmādyavirodhe;/home/ocr_proj/OCR/annotations/big/images/pg0003/line007.jpg
0.0;0.08;0.08;kapapadaṃkadhātvarthavidhirupavyayatesnotītyādikūpaekasminevaṃprakaraṇepunaḥpunarabhyastovedādaukvāpina;rupapadakadhātvarthavidhirūpavyayatesnātītyādirūpaekasmimnevaprakaraṇepunaḥpunarabhyastovedādaukvāpina;kapapadaṃkadhātvarthavidhirupavyayatesnotītyādikūpaekasminevaṃprakaraṇepunaḥpunarabhyastovedādaukvāpina;/home/ocr_proj/OCR/annotations/big/images/pg0029/line005.jpg
0.0;0.06;0.06;.tivih_itamaṃtrāṇāmivasamuccayaḥvicanasyanyāyassidhdhānuvādakatyamitis_iddhāṃtavyākopāpatteḥ..kiṃbahunāsamidādi;tivihitamaṃtrāṇāmivasamuccayaḥ.vicanasyanyāyasiddhānuvādakattyamitisiddhāṃtavyākopāpatteḥ..kiṃbahunāsamidādi;tivihitamaṃtrāṇāmivasamuccayaḥvijñānasyanyāyassiddhānuvādakatvamitisiddhāṃtavyākopāpatteḥ..kiṃbahunāsamidādi;/home/ocr_proj/OCR/annotations/big/images/pg0047/line002.jpg
0.0;0.16;0.16;mitādaṣṭatvesarcadyaṭānāṃvyāpyavattitvenabhāvanāt.brāhyādīnāṃkaraṇatvevyāpyavṛtitvemānābhāvācca;mityādaughaṭatvesarvaghaṭānāṃvyāpyavṛttittvenabhāvanāt.vrīddhādīnāṃkaraṇatvevyāpyavṛttitvemānābhāvācca;mitādṛṣṭatvesarvadyuṭānāṃvyāpyavṛttitvenabhāvanāt.brāhyādīnāṃkaraṇatvevyāpyavṛtitvemānābhāvācca;/home/ocr_proj/OCR/annotations/big/images/pg0035/line006.jpg
0.0;0.0;0.0;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;/home/ocr_proj/OCR/annotations/big/images/pg0011/line004.jpg
0.0;0.02;0.02;itisarvavṛttīnāmuyalakṣaṇa..evaṃcaprakṛtyarthaviśeṣaṇasyaviśeṣaṇāṃtarayogavyavachedakatvasāmarthyātsomādeḥpa;itisarvavṛttīnāmupalakṣaṇaṃ..evaṃcaprakṛtyarthaviśeṣaṇasyaviśeṣaṇāṃtarayogavyavachedakatvasāmarthyātsomādeḥpa;itisarvavṛttīnāmuyalakṣaṇa..evaṃcaprakṛtyarthaviśeṣaṇasyaviśeṣaṇāṃtarayogavyavachedakatvasāmarthyātsomādeḥpa;/home/ocr_proj/OCR/annotations/big/images/pg0020/line010.jpg
0.0;0.09;0.09;rthalakṣaṇopapayyate.yadupivaskatastvityādinapratyayārthabhāvanāyoprakṛtyarthātireṇaviśeṣaṇāṃtaramanacetumana.ka;rthalakṣaṇopapacyate.yadapivastutastvityādināpratyayārthabhāvanāyāṃprakṛtyarthātireṇaviśeṣaṇāṃtaramanvetumana ka;rthalakṣaṇopapadyate.yadapivaskatastvityādināpratyayārthabhāvanāyoprakṛtyarthāṃtareṇaviśeṣaṇāṃtaramanucetumana.ka;/home/ocr_proj/OCR/annotations/big/images/pg0025/line011.jpg
0.0;0.0;0.0;tathāhikārakāṇāṃkriyayaivatāvadanvayaïtinirvivādaṃ..tathācasomasyāpiyāgavatkārakatvāviśeṣeṇagu..;tathāhikārakāṇāṃkriyayaivatāvadanvayaïtinirvivādaṃ..tathācasomasyāpiyāgavatkārakatvāviśeṣeṇagu..;tathāhikārakāṇāṃkriyayaivatāvadanvayaïtinirvivādaṃ..tathācasomasyāpiyāgavatkārakatvāviśeṣeṇagu..;/home/ocr_proj/OCR/annotations/big/images/pg0004/line010.jpg
0.0;0.06;0.06;yogyatābhagavatāṟyāsenaivapradarśitā.āvṛttirasakṛdupadeśāditiyatracavākyeṣubhanāmadheyānibhin_āni;yogyatābhagavatāvyāsenaibapradarśitā.āvṛttirasakṛdupadeśāditiyatracavākyeṣunāmadheyānibhinmāni;yogyatābhagavatāvyāsenaivapradarśitā.āvṛttirasakṛdupadeśāditiyatracavākyeṣubhinnāmadheyānibhinnāni;/home/ocr_proj/OCR/annotations/big/images/pg0030/line006.jpg
0.0;0.0;0.0;rekabhāvanānvayodṛṣṭaïti.tanna..tatracakāreṇakaraṇayo:samuccayasyoktāvapisomenetyatrasamuccaya;rekabhāvanānvayodṛṣṭaïti.tanna..tatracakāreṇakaraṇayo:samuccayasyoktāvapisomenetyatrasamuccaya;rekabhāvanānvayodṛṣṭaïti.tanna..tatracakāreṇakaraṇayo:samuccayasyoktāvapisomenetyatrasamuccaya;/home/ocr_proj/OCR/annotations/big/images/pg0007/line008.jpg
0.0;0.0;0.0;kiṃdhātvarthopapadārthayostulyakalponvayaütoyapadārthasyaivotadhātvarthasyaiveti..nādyaḥpaśūnāṃyāgasā;kiṃdhātvarthopapadārthayostulyakalponvayaütoyapadārthasyaivotadhātvarthasyaiveti..nādyaḥpaśūnāṃyāgasā;kiṃdhātvarthopapadārthayostulyakalponvayaütoyapadārthasyaivotadhātvarthasyaiveti..nādyaḥpaśūnāṃyāgasā;/home/ocr_proj/OCR/annotations/big/images/pg0008/line001.jpg
0.0;0.0;0.0;syaivabhāvanānvayātkathaṃtadbhedaḥ.anyathānyathānupapattilabhyāṃyāgasādhyakabhāvanāmādāyayāgasomayoḥ;syaivabhāvanānvayātkathaṃtadbhedaḥ.anyathānyathānupapattilabhyāṃyāgasādhyakabhāvanāmādāyayāgasomayoḥ;syaivabhāvanānvayātkathaṃtadbhedaḥ.anyathānyathānupapattilabhyāṃyāgasādhyakabhāvanāmādāyayāgasomayoḥ;/home/ocr_proj/OCR/annotations/big/images/pg0008/line007.jpg
0.01;0.0;0.01;gaspasādhyatvamādāyayāgasādhyakabhāvanāyāṃsomādervaiyyadhikaraṇyenaivānvayostvitivācyaṃtasyā;gaspasādhyatvamādāyayāgasādhyakabhāvanāyāṃsomādervaiyyadhikaraṇyenaivānvayostvitivācyaṃtasyā;gasyasādhyatvamādāyayāgasādhyakabhāvanāyāṃsomādervaiyyadhikaraṇyenaivānvayostvitivācyaṃtasyā;/home/ocr_proj/OCR/annotations/big/images/pg0004/line004.jpg
0.01;0.0;0.01;sarvesaṃmilatāyadīyatulanāṃnaivādhiroḍhuṃkṣamāḥ...teyātāataevalāghavavaśādūrdhvāṃdivaṃgauravāde;sarvesaṃmilatāyadīyatulanāṃnaivādhiroḍhuṃkṣamāḥ...teyātāataevalāghavavaśādūrdhvāṃdivaṃgauravāde;sarvesaṃmilatāyadīyatulanāṃnaivādhiroḍhuṃkṣamāḥ...teyātāataevalāghavavaśādūrdhvādivaṃgauravāde;/home/ocr_proj/OCR/annotations/big/images/pg0002/line004.jpg
0.010000000000000002;0.04;0.05;mataḥkaraṇatvayogyitvātsaṃbhavatyevabhāvanoyāmanvayaḥprathamaḥ.nacasaṃjñāśandvābhāvesaṃjñayābhedānupapattiḥbhedaprama;mataḥkaraṇatvayogyatvātsaṃbhavatyevabhāvanoyāmanvayaḥprathamaḥ.nacasaṃjñāśabdatvābhāvesaṃjñayābhedānupapattiḥbhedapramā;mataḥkaraṇatvayogyitvātsaṃbhavatyevabhāvanāyāmanvayaḥprathamaḥ.nacasaṃjñāśabdābhāvesaṃjñayābhedānupapattiḥbhedaprama;/home/ocr_proj/OCR/annotations/big/images/pg0029/line002.jpg
0.02;0.0;0.02;tarāṃruddhānviruddhāṃnṛpānālolokyakasasmitāapijanāḥsarvebhṛśaṃvismitāḥ...4..vidvadvallabhamalli;tarāṃruddhānviruddhāṃnṛpānālolokyakasasmitāapijanāḥsarvebhṛśaṃvismitāḥ...4..vidvadvallabhamalli;tarāṃruddhānviruddhāṃnṛpānālokyakasasmitāapijanāḥsarvebhṛśaṃvismitāḥ...4..vidvadvallabhamalli;/home/ocr_proj/OCR/annotations/big/images/pg0002/line008.jpg
0.020000000000000004;0.03;0.05;marthapapibhāṣāpravṛttirāvaśyakīś_ācapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;marthaparibhāṣāpravṛttirāvaśyakī.sācapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;marthepapibhāṣāpravṛttirāvaśyakīścapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;/home/ocr_proj/OCR/annotations/big/images/pg0023/line004.jpg
0.03;0.07;0.1;padasyāśātheityanenaivānvyādamaṃtitenasuhānvayāyogenāmaṃtritatadagayoḥpadayordhiśiṣṭaikāryapratipādaka;padasyāśātheityanenaivānvyādamaṃtritenasahānvayāyogenāmaṃtritatadaṃgayoḥpadayorviśiṣṭaikārthapratipādaka;padasyāśābdaityanenaivānvyādamaṃtitenasuhānvayāyogenāmaṃtritatadṛśayoḥpadayorviśiṣṭaikāryapratipādaka;/home/ocr_proj/OCR/annotations/big/images/pg0023/line002.jpg
0.03;0.0;0.03;ihāśrutatvāta..padajanyapadārthopasthiteḥśābdabuddhāvaṃgatvāt..nacādhyāhratyadhātvarthebhāvanāṃtayā;ihāśrutatvāta..padajanyapadārthopasthiteḥśābdabuddhāvaṃgatvāt..nacādhyāhratyadhātvarthebhāvanāṃtayā;ihāśrutatvāt..padajanyapadārthopasthiteḥśābdabuddhāvaṃgatvāt..nacādhyāhṛtyadhātvarthebhāvanāṃtayā;/home/ocr_proj/OCR/annotations/big/images/pg0004/line005.jpg
