difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.0;0.18;0.18;tesarvamidriyaṃ..ra3.ādimadhyātamaktohaṃnavaḍo;tesarvamiṃdriyaṃ..23..ādimadhyāṃtamuktohaṃnabadvo;tesarvamidriyaṃ..3..ādimadhyātmamuktohaṃnavāṃ;/home/ocr_proj/OCR/annotations/messy/images/pg0014/line002.jpg
0.0;0.29;0.29;yovanhohircāyanabhasyaso..nabhoṇyavyācha;yovanhauvanhirvāyaunabhasyasau..nabhopyavyākṛ;yovanhohircāyanabhasyaso..nabhoṇyavyācha;/home/ocr_proj/OCR/annotations/messy/images/pg0011/line004.jpg
0.020000000000000018;0.3;0.32;hatyābapoiti.spatralutānyāsāṃsidhyaṣṭakamavā;hatyāṃvyapohati..saṃvatsarakṛtābhyāsātsidhyaṣṭakamavā;ityābapoiti..spaṃtralutānyāsāṃsidhyaṣṭakamavā;/home/ocr_proj/OCR/annotations/messy/images/pg0013/line001.jpg
0.03999999999999998;0.34;0.38;namanohanavaḍiphnenacittamahalatiḥ..ra..nāhapa;namanohaṃnabuddhiścanaivacittamahaṃlṛtiḥ..20..nāhaṃpṛ;amanohanavaḍiphalenacittamahalatiḥ..atra..nāhaṃpa;/home/ocr_proj/OCR/annotations/messy/images/pg0013/line004.jpg
0.040000000000000036;0.41;0.45;tetūāitiaprvaṇavedavāk.9tacamāsa..;setuḥ..itiatharvaṇavedavākyaṃ..oṃtatvamasi..;tettūrṇaṃvedavākyaṃ..9tacamāsa..;/home/ocr_proj/OCR/annotations/messy/images/pg0006/line006.jpg
0.040000000000000036;0.3;0.34;hāyurutpatannavāyostejatasaḥpayaḥ..janamaḥpṣa;dvāyurutpannovāyostejatataḥpayaḥ..abhasaḥpṛthi;vāyurutpatannavāyostejostejaḥsaṃpayaḥ..anamaḥpṛṣṣa;/home/ocr_proj/OCR/annotations/messy/images/pg0011/line002.jpg
0.04999999999999999;0.33;0.38;nasatatabrahyasaṇācmaviharatuikha..pṣaṇrah;naṃsatataṃbrahmasaṃbhāvyaviharaṃtsukha..kṣaṇaṃbrahmā;88satatabrahmasaṇācāryaviharaṃtu..paṇḍaha;/home/ocr_proj/OCR/annotations/messy/images/pg0010/line005.jpg
0.06;0.29;0.35;mayisarpapratiṣitāmayisarvalayaṃyātatahahyāiya;mayisarvaṃpratiṣṭhita..mayisarvaṃlayaṃyātitadbrahmādvaya;mayisarpapratiṣṭhitāmayisarvaṃlayaṃyātaṃtadvayāṃtadvayāṃtadvayāiya;/home/ocr_proj/OCR/annotations/messy/images/pg0014/line008.jpg
0.06999999999999995;0.4;0.47;tījātatatadrahayavādika..ṣa..papaṣṭilaphapa;vījātātatovrīhiyavādika..11..pṛthivyapsupa;tījātatattvaṃbrahmavādika..ṛgvede..paṣṭilaphapa;/home/ocr_proj/OCR/annotations/messy/images/pg0011/line003.jpg
0.09;0.14;0.23;tesati..ssāryasaṃmāriṇoḥkathamakmamiti.i;tesati..saṃsāryasaṃsāriṇoḥkathamaikyamitivi;tesati..sārvasaṃsāriṇoḥkathamakramamiti..i;/home/ocr_proj/OCR/annotations/messy/images/pg0003/line005.jpg
0.10000000000000003;0.35;0.45;sellataniścapaḥ..ṣa7thyānayogenamāsatakādatada..;setkṛtaniścayaḥ..17..dhyānayogenamāsaikābrahma6..;saccidānaṃniścayaḥ..ṣaḍyānayogenamāsatakādvayāṃtada..;/home/ocr_proj/OCR/annotations/messy/images/pg0012/line007.jpg
0.12000000000000005;0.41;0.53;rahaviṣrahapiṇayarahahaka.katṛnakradi;rahaṃviṣṇurahaṃviṣṇurahaṃhariḥ..katṛbhokrādi;ahaṃvigrahaṃpiṇayarahaṃpiṇayarahaṃkṛtaṃnakraṃdi;/home/ocr_proj/OCR/annotations/messy/images/pg0011/line006.jpg
0.13999999999999996;0.34;0.48;rattyakacitanalakṣṭayatetacamṛs_ītekimiehama;prattyak caitanyaṃlakṣyatetatvamasītikimihaṃbha;atyakaṃcittanalakṣṭaṃyatetaccamastusvītekimiehamaṃ;/home/ocr_proj/OCR/annotations/messy/images/pg0003/line003.jpg
0.14;0.31;0.45;nāvayituvākyametatadānyaset_āṣadāāyadaḥyāsenata;bhāvayituṃvākyametatsādābhyaset..16..yadabhyāsenata;nāvayituṃvākyamevaṃtadānyaṃset..ātmavācāryavāsena..;/home/ocr_proj/OCR/annotations/messy/images/pg0012/line005.jpg
0.14999999999999997;0.33;0.48;kācārarenyona॰ṃś_īdakṣiṇāmūttayenasamūtti;kācāryebhyona0..oṃśrīdakṣiṇāmūrttayena0..samasta;kācārarenyona0..dakṣiṇāvṛttiyena0..dakṣiṇāvṛtti;/home/ocr_proj/OCR/annotations/messy/images/pg0016/line003.jpg
0.16999999999999998;0.28;0.45;t..ṛvede..raṣataāāśateyomyamṛtaḥ..ya;t..ṛgvede..oṃeṣataātmāṃtaryāmyamṛtaḥ..ya;..ṛvede..rahasyaṃbrahmāsmiteyomyamṛtaḥ..ya;/home/ocr_proj/OCR/annotations/messy/images/pg0007/line006.jpg
0.18;0.28;0.46;ttukāmuktov_āmadeāmuktaḥā.ayamāt_āb_h..e;śukomuktovāmadevomuktaḥ..ayamātmābrahma..e;tukāmuktovāmadevamuktaḥ..ayamātmā..ayamātmā..ayamātmā..ayamātmā;/home/ocr_proj/OCR/annotations/messy/images/pg0006/line001.jpg
0.2;0.3;0.5;mātviditādiśteḥpidyatahṛdayagrath_i;mātmavidityādiśruteḥ..bhidyatehṛdayagraṃthichi;mātviditādiśruteḥvidyatahṛdayagrahaṇeḥpidyatahṛdayagraha;/home/ocr_proj/OCR/annotations/messy/images/pg0005/line004.jpg
0.22;0.09;0.31;oṃtatvamasi..sāmavede..oṃoṃayamātmābradya..;oṃtatvamasi..sāmavede..oṃayamātmābrahma..;oṃtatvamasi..sāmavede..oṃayamātmābrahma..oṃayamātmābrahma..;/home/ocr_proj/OCR/annotations/messy/images/pg0007/line004.jpg
0.22000000000000003;0.29;0.51;drāvonaveṅamarakāhavatū..atrāpahāyasadahamansa;bhdāvobhavehbhramarakīṭavat..atrāpahāyasadahamabhya;drāvonaveṅamarakāhaṃvat..atrāpahāyasadahamansaṃ..atrāpahāyasadahamansa;/home/ocr_proj/OCR/annotations/messy/images/pg0012/line006.jpg
0.22999999999999998;0.13;0.36;bhavan..4..ahaṃbrahmāsmiyodedasasarvanavati;bhavet..4..ahaṃbrahmāsmiyovedasasarvaṃbhavati;4..ahaṃbrahmāsmiyodevasarvenavati;/home/ocr_proj/OCR/annotations/messy/images/pg0009/line004.jpg
0.23000000000000004;0.31;0.54;rvāmadevaḥratipada..ahamajuranas_ūyaścāta..;rvāmadevaḥpratipede..ahaṃmanurabhavaṃsūryaśveti..;vāmadevaḥ..ahamajuranasvāyaścāta..ahamevaṃ..ahamevaṃsūryaścāt..;/home/ocr_proj/OCR/annotations/messy/images/pg0005/line008.jpg
0.25;0.26;0.51;tavāmitmapasyaṃpadenahayārrthayorakyebo.dhe;tavāmitvamasītyapadenadvayorarthayoraikyebodhi;tavāmityarthaṃpadenadvayārthayoraikyebo..ārthaṃbo..ārthaṃbo..;/home/ocr_proj/OCR/annotations/messy/images/pg0003/line004.jpg
0.27;0.37;0.64;raṇa.l॰taṣapatamevapurūṣabtnamatatamamapaśyatakgave;raṇaṃ..oṃsaetamevapurūṣaṃbrahmatatamamapaśyataṛg vedavākyaṃ;64..tattvaṃparūpaṃtamevapuruṣaṃbrahmasvabhāvaṃbrahmave;/home/ocr_proj/OCR/annotations/messy/images/pg0006/line003.jpg
0.27999999999999997;0.33;0.61;smenadaṣapavaratyāādiśuta..brahmadāpnotie;smin dṛṣṭeparāvaretyādiśruteḥ..brahmavidāpnoti;smeradaṣaṣaṃpadaratyādiśuddhabrahmadāpnoti..brahmaivāpnoti..brahmaivāpnoti;/home/ocr_proj/OCR/annotations/messy/images/pg0005/line006.jpg
0.29000000000000004;0.35;0.64;pasgatanadarāitatāhakhaḍa..sajātīya5da4;yasvagatabhedarahitatvādakhaṃḍaṃ..sajātīyabhedara;yaṃsaṃtanaṃdarāitatāhakhaṃ..sajātīyaṃsajātīyaṃsajātīyaṃsajātīyaṃsaṃjātīyaṃ;/home/ocr_proj/OCR/annotations/messy/images/pg0004/line004.jpg
0.38;0.23;0.61;todhasphuraṇanavetā.tatojahadajahaṇkṣāṇasāsa;rodhasphuraṇaṃbhavet..tatojahadajahallakṣaṇayāso;todhasphuraṇanavetā.tatojahadajahaṃkṣāṇasāsaṃsāsaṃ..tatojahaṃdajñāṇasāsaṃ..tojahaṃdajñāṇasāsa;/home/ocr_proj/OCR/annotations/messy/images/pg0003/line006.jpg
