difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.04;0.08;0.04;kakṣāyogyatābhyāviśiṣṭādekasmāphlalamitisuvacahvāt.tasmātkārakāṇāṃkriyānvayapakṣenakathaṃcidapimatva;kāṃkṣāyogyatābhyāṃviśiṣṭādekasmātpulamitisuvacatvāt.tasmātkārakāṇāṃkriyānvayapakṣenakathaṃcidapimatva;kakṣāyogyatābhyāṃviśiṣṭādekasmātphalamitisuvacatvāt.tasmātkārakāṇāṃkriyānvayapakṣenakathaṃcidapimatva;/home/ocr_proj/OCR/annotations/big/images/pg0025/line010.jpg
-0.039999999999999994;0.15;0.11;pamagākabhayamapihātavyasyātava.yavavākyabaladanyatarasmiṃnvyāpyavṛtitvehātacyevimigamanāvirahā;prasaṃgādubhayamapihātavyaṃsyāt..yavavākyabalādanyatarasminvyāpyavṛttitvehātavyevinigamanāvirahā;pamagākabhayamapihātavyasyātava.yavavākyabaladanyatarasminvyāpyavṛtitvehātavyevinigamanāvirahā;/home/ocr_proj/OCR/annotations/big/images/pg0035/line009.jpg
-0.03999999999999998;0.21;0.17;varoṣpavyāpicetyasyaviśoṣyasebaṃdhamātrārthayakatvāt.vyāpyavṛṃtilāthekatvevāviligamanārvirahāddeśetakā;viśeṣyavyāpicetyasyaviśeṣyasaṃbaṃdhamātrārthakatvātvyā..vyāpyavṛttitvārthakatvevāvinigamanāvirahāddeśataḥkā;varodhyavyāpicetyasyaviśeṣyasaṃbaṃdhamātrārthakatvāt.vyāpyavṛttisādhyakatvevāviligamanāvirahāddeśetukā;/home/ocr_proj/OCR/annotations/big/images/pg0035/line007.jpg
-0.03;0.06;0.03;tpasamuccayonirasanīyaḥ.sacanyāyaḥsubaṃtaïvatiṅanatepitulayaḥ.pratyayārtheprakṛtyathasyaviśeṣapatvāviśeṣāt..;tyasamuccayonirasanīyaḥ.sacanyāyaḥsubaṃtaïvatiṅaṃtepitulyaḥ.pratyayārtheprakṛtyarthasyaviśeṣaṇatvāviśeṣāt..;tpasamuccayonirasanīyaḥ.sacanyāyaḥsubaṃtaïvatiṅantepitulyaḥ.pratyayārtheprakṛtyathasyaviśeṣaṇatvāviśeṣāt..;/home/ocr_proj/OCR/annotations/big/images/pg0024/line001.jpg
-0.03;0.13;0.1;thyasyapras_āyānāṃprakṛtyarthānatvitasvārthabodhakatvatyaptattaupayevasitasyapadaniṣyādakavidhārapeś_ita;rthyasyapratyayānāṃprakṛtyarthānvitasvārthabodhakatvavyuptattauparyavasitasyapadaniṣpādakavidhāvapekṣita;thyasyapratyāyānāṃprakṛtyarthānatvitasvārthabodhakatvatyaptattaupayevasitasyapadaniṣyādakavidhārapekṣita;/home/ocr_proj/OCR/annotations/big/images/pg0036/line010.jpg
-0.020000000000000004;0.05;0.03;tivārtikenaivatannirāsāt.tasyāmaṃtritapadārthasyayanrimitaṃtadvācakapadamevaparāṃgavatyādititaderthata.divaï;tivārtikenaivatanmirāsāt.tasyāmaṃtritapadārthasyayannimitaṃtadvācakapadamevaparāṃgavatsyādititadarthat.divaï;tivārtikenaivatannirāsāt.tasyāmaṃtritapadārthasyayannimitaṃtadvācakapadamevaparāṃgavatyādititadarthata.divaï;/home/ocr_proj/OCR/annotations/big/images/pg0040/line008.jpg
-0.020000000000000004;0.07;0.05;ṇāpakṣāṇāṃmekādeyādvādaśadeyetyādīnāmapisamaccayāpattiḥ.nacadaśabhiḥkrīṇātītivacanātāṃvatubhiranatrimādattaï;ṇāpakṣāṇāmekādeyādvādaśadeyetyādīnāmapisamuccayāpattiḥ.nacadaśabhiḥkrīṇātītivacanāttāṃcaturbhiraśrimādattaï;ṇāpakṣāṇāṃmekādeyādvādaśadeyetyādīnāmapisamuccayāpattiḥ.nacadaśabhiḥkrīṇātītivacanātāṃcaturbhiranutrimādattaï;/home/ocr_proj/OCR/annotations/big/images/pg0047/line001.jpg
-0.02;0.04;0.02;vibhaktiśrutirbalīyasītyāśrityaprātipadikaevalakṣaṇamāśrityapūrvadigāvāśākhāṃnayatītyevārthaḥsa;vibhaktiśrutirbalīyasītyāśrityaprātipadikaevalakṣaṇamāśrityapūrvadigbhavāṃśākhāṃnayatītyevārthaḥsa;vibhaktiśrutirbalīyasītyāśrityaprātipadikaevalakṣaṇamāśrityapūrvadigbhāvāśākhāṃnayatītyevārthaḥsa;/home/ocr_proj/OCR/annotations/big/images/pg0028/line006.jpg
-0.01999999999999999;0.15;0.13;veśryaṃbhāvādvākyābhedaḥ.tatenavichighapāgeṣyedhyetṛṇāmupapadyate.tiṅaṃtapadāvatirakam̐paryavasannāyābhāvanāyā;veśyaṃbhāvādvākyābhedaḥ.etenavichighapāṭhopyedhyetṛṇāmupapadyate.tiṅaṃtapadāvṛttiskūparyavasanmāyābhāvanāyāḥ;veśyaṃbhāvādvākyābhedaḥ.tatenavichinnapāgepyedhyetṛṇāmupapadyate.tiṅaṃtapadāvatirakaparyavasannāyābhāvanāyā;/home/ocr_proj/OCR/annotations/big/images/pg0049/line010.jpg
-0.01999999999999999;0.09;0.07;pratyayārtheprakṛtyarthasyaviśeṣaṇetvabelalabhyamevadiśeṣaṇotarayogavyāvṛttirūsanerapekṣyanavyasomatamaṃgīkṭa;pratyayārtheprakṛtyarthasyaviśeṣaṇatvabelalabhyamevaviśeṣaṇaṃtarayogavyāvṛttirūpanerapekṣyaṃnavyasaṃmatamaṃgīkṛ;pratyayārtheprakṛtyarthasyaviśeṣaṇetvabalalabhyamevaviśeṣaṇotarayogavyāvṛttirūpanirapekṣyanavyasomatamaṃgīkṛ;/home/ocr_proj/OCR/annotations/big/images/pg0023/line011.jpg
-0.010000000000000009;0.07;0.06;rthādhivaraṇapravṛtiritinatadvirodhopinacobhayorapiphalajanakatvopatyāpratipadādhikaraṇāvirodhaḥparasyarā;rthādhikaraṇapravṛttiritinatadvirodhopi.nacobhayorapiphalajanakatvāyatyāpratipadādhikaraṇavirodhaḥparasparā;rthādhivaraṇapravṛtiritinatadvirodhopinacobhayorapiphalajanakatvopatyāpratipadādhikaraṇāvirodhaḥparasparā;/home/ocr_proj/OCR/annotations/big/images/pg0025/line009.jpg
-0.010000000000000009;0.16;0.15;sabāmæciteprāṃgavatparaïtisatrasyasamarthaḥsavaṃtaśatdaāmaṃtriteparesvarakāryaviṣayeparāṃgavad_āvamāpaghateiṭasthī;subāmaṃtṛteparāṃgavatsaraïtisūtrasyasamarthaḥsubaṃtaśabdaāmaṃtriteparesvarakāryaviṣayeparāṃgavabhdāvamāpagharteityarthā;sabāmæciteprāṃgavatparaïtisūtrasyasamarthaḥsavaṃtaśabdaāmaṃtriteparesvarakāryaviṣayeparāṃgavadāvamāpadyateiṭasthī;/home/ocr_proj/OCR/annotations/big/images/pg0042/line002.jpg
-0.010000000000000009;0.1;0.09;kārakayoḥsaṃbadhasyadvitīyāvāvikābhavatītimahābhāṣyaṃsaṃgachataïtimāsaryamatapāryāvatḍitenamanasolocana;kārakayoḥsaṃbaṃdhasyadvitīyāvācikābhavatītimahābhāṣyaṃsaṃgachataïtimātsaryamutsāryāvahitenamanasālocanī;kārakayoḥsaṃbadhasyadvitīyāvācikābhavatītimahābhāṣyaṃsaṃgachataïtimāsaryamatapāryāvatḍitenamanasolocana;/home/ocr_proj/OCR/annotations/big/images/pg0040/line005.jpg
-0.010000000000000002;0.04;0.03;naraccāryamevetitatrāpivākyapanaruccāraṇamavyāhataṃ.bhagovāṃvibhajatupaṣāvāṃvibhajatvityādiṣaathaviśeṣa;naruccāryamevetitatrāpivākyapunaruccāraṇamavyāhataṃ.bhagovāṃvibhajatupūṣāvāṃvibhajatvityādiṣuathaviśeṣa;naruccāryamevetitatrāpivākyapunaruccāraṇamavyāhataṃ.bhagovāṃvibhajatupaśvāvāṃvibhajatvityādiṣuathaviśeṣa;/home/ocr_proj/OCR/annotations/big/images/pg0048/line009.jpg
-0.010000000000000002;0.04;0.03;nirāsārthaṃnavyamīmāsakaiḥkalipitonyāyaḥ.sopitacha..karaṇatvevrīhīṇāṃviśeṣakatvepiyavānāmapikuṃḍa;nirāsārthaṃnavyamīmāṃsakaiḥkalipatonyāyaḥ.sopituchaḥ..karaṇatvevrīhīṇāṃviśeṣakatvepiyavānāmapikuṃḍa;nirāsārthaṃnavyamīmāṃsakaiḥkalpitonyāyaḥ.sopituchaṃ..karaṇatvevrīhīṇāṃviśeṣakatvepiyavānāmapikuṃḍa;/home/ocr_proj/OCR/annotations/big/images/pg0035/line003.jpg
-0.009999999999999998;0.03;0.02;kākāṃkṣayostayostadākāṃkṣayākriyayaivānvayaïtispaṣṭamākare.nacasarvathānucitasyasomayāgayoḥsabadhasya;kākāṃkṣayostayoṃstadākāṃkṣayākriyayaivānvayaïtispaṣṭamākare.nacasarvathānucitasyasomayāgayoḥsaṃbaṃdhasya;kākāṃkṣayostayostadākāṃkṣayākriyayaivānvayaïtispaṣṭamākare.nacasarvathānucitasyasomayāgayoḥsaṃbadhasya;/home/ocr_proj/OCR/annotations/big/images/pg0012/line001.jpg
-0.009999999999999995;0.09;0.08;iodaśamevacasamabalatveyatpvargyaṃpravaṇaktītisāmānyavidhināsahanaprathamaṃyajañepravaṃjaditiviśeṣaniṣedhasya;iodṛśamevacasamabalatvaṃyatpravargyaṃpravṛṇaktītisāmānyavidhināsahanaprathamayajñepravṛṃjyaditiviśeṣaniṣedhasya;todaśamevacasamabalatveyatpravargyaṃpravṛṇotītisāmānyavidhināsahanaprathamaṃyajñepravaṃjaditiviśeṣaniṣedhasya;/home/ocr_proj/OCR/annotations/big/images/pg0025/line006.jpg
-0.009999999999999995;0.06;0.05;syāpipratyayavācatvāpādanaṃtadapikasyānirṣṭaṃ.kathamanpathāguṇavidhaudhātvarthabhāvyakabhāvanābodhapra;﻿syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥ.pra;syāpipratyayavācatvāpādanaṃtadapikasyānirṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhapra;/home/ocr_proj/OCR/annotations/big/images/pg0015/line001.jpg
0.0;0.0;0.0;ruṇānugṛhītausvāmiśāstribudhabhāskararāyau.yāṃkathāṃracayataḥkṛtinastāṃdoṣadṛṣṭividhurāḥkalayaṃtu..;ruṇānugṛhītausvāmiśāstribudhabhāskararāyau.yāṃkathāṃracayataḥkṛtinastāṃdoṣadṛṣṭividhurāḥkalayaṃtu..;ruṇānugṛhītausvāmiśāstribudhabhāskararāyau.yāṃkathāṃracayataḥkṛtinastāṃdoṣadṛṣṭividhurāḥkalayaṃtu..;/home/ocr_proj/OCR/annotations/big/images/pg0003/line001.jpg
0.0;0.0;0.0;ṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvātsyāditinyāyenayāgenasamamanvayāyogātkathaṃtadanvayānupapatti;ṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvātsyāditinyāyenayāgenasamamanvayāyogātkathaṃtadanvayānupapatti;ṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvātsyāditinyāyenayāgenasamamanvayāyogātkathaṃtadanvayānupapatti;/home/ocr_proj/OCR/annotations/big/images/pg0005/line001.jpg
0.0;0.0;0.0;yonaumamabhuvanagurāvastubhaktirnṛsiṃhe..1..kalpakṣoṇiruhāścakalpalatikāściṃtāmaṇiḥkāmadhuk;yonaumamabhuvanagurāvastubhaktirnṛsiṃhe..1..kalpakṣoṇiruhāścakalpalatikāściṃtāmaṇiḥkāmadhuk;yonaumamabhuvanagurāvastubhaktirnṛsiṃhe..1..kalpakṣoṇiruhāścakalpalatikāściṃtāmaṇiḥkāmadhuk;/home/ocr_proj/OCR/annotations/big/images/pg0002/line003.jpg
0.0;0.0;0.0;tasyāmasaṃkhyāvataḥsaṃkhyāvannivahānvanīkapegaṇānvīkṣyāvanīpānapirājyaṃvaśyamavaśyamapyati;tasyāmasaṃkhyāvataḥsaṃkhyāvannivahānvanīkapegaṇānvīkṣyāvanīpānapirājyaṃvaśyamavaśyamapyati;tasyāmasaṃkhyāvataḥsaṃkhyāvannivahānvanīkapegaṇānvīkṣyāvanīpānapirājyaṃvaśyamavaśyamapyati;/home/ocr_proj/OCR/annotations/big/images/pg0002/line007.jpg
0.0;0.08;0.08;tkaṇamālabhatekṣatrāyarājanyamityādāvālabhatesakudāvaṇepirājanyādipadākāṃkṣayānaṣaṃgarūpoccāraṇabheaidasyā;hmaṇamālabhatekṣatrāyarājanyamityādāvālabhatesakṛchavaṇepirājanyādipadākāṃkṣayānuṣaṃgarūpoccāraṇabhedasyā;tkaraṇamālabhatekṣatrāyarājanyamityādāvālabhatesakudācaṇepirājanyādipadākāṃkṣayānuṣaṃgarūpoccāraṇabhedasyā;/home/ocr_proj/OCR/annotations/big/images/pg0049/line009.jpg
0.0;0.06;0.06;tenaikenapadaināparasyāanivṛtteḥ.kiṃcanatāvatkaraṇānekatvamaddeśyānekatvevāvākyaṃbhedāpādakaṃrātasūyenasvārā;tvenaikenapadenāparasyāanivṛtteḥ.kiṃcanatāvatkaraṇānekatvamuddeśyānekatvevāvākyabhedāpādakaṃ.rājasūyenasvārā;tenaikenapadenāparasyāanivṛtteḥ.kiṃcanatāvatkaraṇānekatvamuddeśyānekatvevāvākyaṃbhedāpādakaṃrātrisūyenasvārā;/home/ocr_proj/OCR/annotations/big/images/pg0050/line011.jpg
0.0;0.71;0.71;yogenatādṛśabodhadvayāsaṃbhavāta;yogenatādṛśabodhadvayāsaṃbhavāt.nacayatradvayorvākyayoḥsamūhālaṃbanādvākyārthabaudhopitādṛśastatrāvyāptiḥ.pado;yogenatādṛśabodhadvayāsaṃbhavāta;/home/ocr_proj/OCR/annotations/big/images/pg0049/line005.jpg
0.0;0.21;0.21;haṃbhitkaṃktaṃ.tadapivicārayai.natāvadbhāvanoyāmanyānvayeitarāviśeṣitatvenopesthitistaṃnaunīloghaṭeityādaudya;rhamityuktaṃ..tadapivicāryaṃ..natāvabhdāvanāyāmanyānvayeitarāviśeṣitatvenopasthitistaṃtrīnīloghaṭaïtyādaughṛ;haṃbhittkaṃktaṃ.tadapivicāraye.natāvadbhāvanāyāmanyānvayeitarāviśeṣitatvenopasthitistanaunīloghaṭeityādaudya;/home/ocr_proj/OCR/annotations/big/images/pg0025/line012.jpg
0.0;0.14;0.14;tāutyādātapitratenāyamiśiṃtyādipadānāṃmaṇipirāṃgavadbhāvāpattiḥmitrāvaruṇāvityasyāgeityādeśvā;taïtyādāvapiṛtenāyamityādipadānāṃmapiparāṃgavadbhāvāpattiḥ.mitrāvaruṇāvityasyāgneityādeśvā;tāutyādātapitratenāyamiśiṃtyādipadānāṃmaṇipirāṃgavadbhāvāpattiḥmitrāvaruṇāvityasyāgeityādeśvā;/home/ocr_proj/OCR/annotations/big/images/pg0022/line005.jpg
0.0;0.01;0.01;panvayenadhātvarthenanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;panvayenadhātvarthe'nanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;panvayenadhātvarthenanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;/home/ocr_proj/OCR/annotations/big/images/pg0009/line003.jpg
0.0;0.0;0.0;manibudherājñāsuvijñāpitaukurvātekutukenakāmapikathāṃtauspardhamānāviva..5..śrīnṛsiṃhagu;manibudherājñāsuvijñāpitaukurvātekutukenakāmapikathāṃtauspardhamānāviva..5..śrīnṛsiṃhagu;manibudherājñāsuvijñāpitaukurvātekutukenakāmapikathāṃtauspardhamānāviva..5..śrīnṛsiṃhagu;/home/ocr_proj/OCR/annotations/big/images/pg0002/line010.jpg
0.0;0.11;0.11;valpaṃkāraṇapauṣkalayaṃtadevacanairapekṣyamityakatkātananuyadipauṣkalyamevanairapaikṣyaṃkathaṃtarhibrīhiyavam̐yorityā;ralpaṃkāraṇapauṣkalyaṃtaderacanairapekṣyamityutkkā.nanuyadiyauṣkalyamevanairapaikṣyaṃkathaṃtarhivrīhiyavayorityā;valpaṃkāraṇapauṣkalayaṃtadevacanairapekṣyamityakatkāt.nanuyadipauṣkalyamevanairapekṣyaṃkathaṃtarhivrīhiyavam̐yorityā;/home/ocr_proj/OCR/annotations/big/images/pg0039/line007.jpg
0.0;0.0;0.0;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;/home/ocr_proj/OCR/annotations/big/images/pg0009/line008.jpg
0.0;0.0;0.0;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0009/line004.jpg
0.0;0.0;0.0;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;/home/ocr_proj/OCR/annotations/big/images/pg0009/line010.jpg
0.009999999999999995;0.07;0.08;um̐tyādi.tadapica.padoddeśakovidhiḥ.padavidhiḥsasamarthāśritobodhyataïtyevavaiyyākaraṇaustanv_ākhyā;ityādi.tadapina.padoddeśakovidhiḥ.padavidhiḥsasamarthāśritobodhyataïtyevavaiyyākaraṇaustanghyākhyā;um̐tyādi.tadapica.padoddeśakovidhiḥ.padavidhiḥsasamarthāśritobodhyataïtyevavaiyyākaraṇaistanvākhyā;/home/ocr_proj/OCR/annotations/big/images/pg0021/line009.jpg
0.01;0.0;0.01;rakayoḥ:kriyāmadvārīkṛtyaparasparaṃsaṃbaṃdhāyogenadvārabhūtakriyopaschititaḥpūrvaṃtayoḥsaṃbaṃdhānu;rakayoḥ:kriyāmadvārīkṛtyaparasparaṃsaṃbaṃdhāyogenadvārabhūtakriyopaschititaḥpūrvaṃtayoḥsaṃbaṃdhānu;rakayoḥ:kriyāmadvārīkṛtyaparasparaṃsaṃbaṃdhāyogenadvārabhūtakriyopasthititaḥpūrvaṃtayoḥsaṃbaṃdhānu;/home/ocr_proj/OCR/annotations/big/images/pg0010/line010.jpg
0.01;0.0;0.01;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthal̤akṣaṇāmaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthal̤akṣaṇāmaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthalakṣaṇāmaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0009/line006.jpg
0.01;0.0;0.01;vaṃcodyeta.pravartakatvānyathānupapatyaivahipārṣṭhikabodhāṃtarasyasvīkārāt..tatrahisomayāgayorarvaiśi;vaṃcodyeta.pravartakatvānyathānupapatyaivahipārṣṭhikabodhāṃtarasyasvīkārāt..tatrahisomayāgayorarvaiśi;vaṃcodyeta.pravartakatvānyathānupapatyaivahipārṣṭhikabodhāṃtarasyasvīkārāt..tatrahisomayāgayoravaiśi;/home/ocr_proj/OCR/annotations/big/images/pg0010/line007.jpg
0.010000000000000009;0.12;0.13;bhāvanānvayaïtitadapinakrayakaraṇakabhāvanāsāghanadravyaṃgoḥkirūpākīdaś_ākṣīkativaṣācetiparaspa;bhāvanānvayaïti.tadapina. kayakaraṇakabhāvanāsādhanadravyaṃgauḥkiṃrūpākīdaśākṣīkativarṣācetipanasya;bhāvanānvayaïtitadapinakrayakaraṇakabhāvanāsādhanadravyaṃgoḥkiṃrūpākīdṛśākṣīkṛtiviśeṣācetiparaspa;/home/ocr_proj/OCR/annotations/big/images/pg0013/line006.jpg
0.019999999999999997;0.04;0.06;dhikaraṇasiddhātesupratyayelakṣaṇāpūrvapakṣetuprātipadikaïtyopaghata.tathāpyasaṃjātaviroghiniprātipa;dhikaraṇasiddhāṃtesupratyayelakṣaṇāpūrvapakṣetuprātipadikaïtyāpaghate.tathāpyasaṃjātavirodhiniprātipa;dhikaraṇasiddhātesupratyayelakṣaṇāpūrvapakṣetuprātipadikaïtyopapadyate.tathāpyasaṃjātavirodhiniprātipa;/home/ocr_proj/OCR/annotations/big/images/pg0028/line002.jpg
0.02;0.0;0.02;ṣṭasyaivayāgasyabhāvanāyāmanvayātyavartakatvopapattiritisomavaiśiṣṭayasyayāgeśābdatvasidhyartha;ṣṭasyaivayāgasyabhāvanāyāmanvayātyavartakatvopapattiritisomavaiśiṣṭayasyayāgeśābdatvasidhyartha;ṣṭasyaivayāgasyabhāvanāyāmanvayātpravartakatvopapattiritisomavaiśiṣṭayasyayāgeśābdatvasidhyartha;/home/ocr_proj/OCR/annotations/big/images/pg0007/line006.jpg
0.020000000000000004;0.08;0.1;yāgānāṃmapitiṅatapadainaim̐rapekṣ_eṇadarśaparṇamāsoekārajanakatvainaikārthatvoddhikalpaḥsyāditibahavyākulīsyā;yāgānāmapitiṅaṃtapadainairapekṣyeṇadarśapūrṇamāsopakārajanakatvainaikārthatvoddhikalpaḥsyāditibahuvyākulīsyā;yāgānāṃmapitiṅatapadenairapekṣeṇadarśapūrṇamāsoekārajanakatvenaikārthatvodvikalpaḥsyāditibahuvyākulīsyā;/home/ocr_proj/OCR/annotations/big/images/pg0047/line003.jpg
