difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.06;0.12;0.06;gārrthiṃhiprakatparthasyaviśeṣaṇatvamavivādaviśeṣaṇāsyavāndyovyavachedakatvamāvaśyakaṃ.uktaṃcarathaṃtarādhakera;gārthehiprakṛtyarthasyaviśeṣaṇatvamavivādaṃ.viśeṣaṇasyacānvayovyavachedakatvamāvaśyakaṃ.uktaṃcarathaṃtarādhikara;gārthehiprakṛtyarthasyaviśeṣaṇatvamavivādaviśeṣaṇasyavāndyovyavachedakatvamāvaśyakaṃ.uktaṃcarathaṃtarādhakera;/home/ocr_proj/OCR/annotations/big/images/pg0020/line008.jpg
-0.06;0.13;0.07;ṣyāvakatcābhārepipārtheksenæsarmarthāśritatvavidhiḥ.tas_ānesatraṇamevancapadaniṣyādakovidhiḥpadavidhiritytha;ṣyādakatvābhāvepipārthakyenasamarthāśritatvavidhiḥ.tatsthānesūtraṇamevacapadaniṣyādakovidhiḥpadavidhirityartha;syāvakatvābhāvepipārthekyenæsamarthāśritatvavidhiḥ.tasmānesūtraṇamevancapadaniṣyādakovidhiḥpadavidhirityartha;/home/ocr_proj/OCR/annotations/big/images/pg0042/line005.jpg
-0.05;0.08;0.03;nāṃśaktigahānāvenodbhiptadavācyapadārthaviśeṣakaraṇi.kābhāvanetibodhaḥ.pratyakṣopasthitesyāpipadasyaca;nāṃśaktigrahābhāvenodbhitpadavācyapadārthaviśeṣakaraṇikābhāvanetibodhaḥ.pratyakṣopasthitesyāpipadasya;nāṃśaktigrahābhāvenodbhitpadavācyapadārthaviśeṣakaraṇi.kābhāvanetibodhaḥ.pratyakṣopasthitesyāpipadasyaca;/home/ocr_proj/OCR/annotations/big/images/pg0034/line004.jpg
-0.04000000000000001;0.13;0.09;tātadviruddhāsaṃkhyāprayogānvayinīkhvīkriyateekādaśaprayājānyajatiṣaḍupasadaïtyādī.raḥ.t_itasadaśabha;tātadviruddhāsaṃkhyāprayogānvayinīsvīkriyateekādaśaprayājānyajatiṣaḍupasadaïtyādu.tasmātsaptadaśabhi;tātadviruddhāsaṃkhyāprayogānvayinīsvīkriyateekādaśaprayājānyajatiṣaḍupasadaïtyādī.taditarasadaśabha;/home/ocr_proj/OCR/annotations/big/images/pg0016/line008.jpg
-0.04000000000000001;0.07;0.03;tiṣaṣṭhayāpadaniṣyādakapadoddeśyakatānyattarasaṃbadhārthakaṃtasvīkāreṇaparāṃgavadvāvasyāphiparibhāṣāviṣayatvenasaṃga;tiṣaṣṭhayāpadaniṣyādakapadoddeśyakatvānyattarasaṃbadhārthakatvasvīkāreṇaparāṃgavabhdāvasyāpiparibhāṣāviṣayatvenasaṃgra;tiṣaṣṭhayāpadaniṣyādakapadoddeśyakatānyatarasaṃbadhārthakatvasvīkāreṇaparāṃgavabhdāvasyāpiparibhāṣāviṣayatvenasaṃga;/home/ocr_proj/OCR/annotations/big/images/pg0041/line009.jpg
-0.04;0.08;0.04;vattiḥsādhitāyujyategāvāśvādidakṣiṇākaraṇakadānabhāvyakavidhiṃtvasvaukāreṇabhāṣyasamarthanetāvāśvādi;vṛttiḥsādhitāyujyate.gāvāśvādidakṣiṇākaraṇakadānabhāvyakavidhitvasvīkāreṇabhāṣyasamarthanetugavāśvādi;vṛttiḥsādhitāyujyategāvāśvādidakṣiṇākaraṇakadānabhāvyakavidhitvasvīkāreṇabhāṣyasamarthanetāvāśvādi;/home/ocr_proj/OCR/annotations/big/images/pg0032/line006.jpg
-0.04;0.08;0.04;taṃtraguṇoṣadvādaśāhasyaietinyāyenadvādaśāhavidhyaṃtaprāptāvapināmātideśasyaprābalyātparathaṃmehanipravativi;tatraguṇeṣudvādaśāhasyetinyāyenadvādaśāhavidhyaṃtaprāptāvapināmātideśasyaprābalyātprathamehaniprakṛtivi;tatraguṇeṣudvādaśāhasyetinyāyenadvādaśāhavidhyaṃtaprāptāvapināmātideśasyaprābalyātprathamamehanipravṛttivi;/home/ocr_proj/OCR/annotations/big/images/pg0046/line002.jpg
-0.04;0.08;0.04;kakṣāyogyatābhyāviśiṣṭādekasmāphlalamitisuvacahvāt.tasmātkārakāṇāṃkriyānvayapakṣenakathaṃcidapimatva;kāṃkṣāyogyatābhyāṃviśiṣṭādekasmātpulamitisuvacatvāt.tasmātkārakāṇāṃkriyānvayapakṣenakathaṃcidapimatva;kakṣāyogyatābhyāṃviśiṣṭādekasmātphalamitisuvacatvāt.tasmātkārakāṇāṃkriyānvayapakṣenakathaṃcidapimatva;/home/ocr_proj/OCR/annotations/big/images/pg0025/line010.jpg
-0.04;0.08;0.04;lataścavavyāpyavattitvaṃvaktacyaṃ.tatrasamuccayodeśatoyāpyavṛttitvahānivādavikalyekālatovyāpyanṛtitvahāni;lataścavyāpyavṛttitvaṃvaktacyaṃ.tatrasamuccayodeśatovyāpyavṛttitvahānivādvikalpekālatovyāpyavṛttitvahāni;tataścavyāpyavṛttitvaṃvaktavyaṃ.tatrasamuccayodeśatoyāpyavṛttitvahānivādavikalpekālatovyāpyavṛttitvahāni;/home/ocr_proj/OCR/annotations/big/images/pg0035/line008.jpg
-0.04;0.08;0.04;gavirodhasyāṣṭaṃdoṣāṇāṃvaparihārāyavādeśatovyāpyadattitvasyaivaviśeṣaṇatābatalabdhaspatyāgāpattina;gavirodhasyāṣṭadoṣāṇāṃcaparihārāyavādeśatovyāpyavṛttitvasyaivaviśeṣaṇatābalalabdhasyatyāgāpattiḥ.;gavirodhasyāṣṭadoṣāṇāṃvaparihārāyavādeśatovyāpyavṛttitvasyaivaviśeṣaṇatābatalabdhasyatyāgāpattina;/home/ocr_proj/OCR/annotations/big/images/pg0035/line011.jpg
-0.04;0.08;0.04;divatāsaṃbaṃdhaviśariṣṭadranyagataṃdravyamātragataṃvaityādidivāraḥkṛtaḥ.sarvathāpisvakaraṇadiparichedekatvasaṃbedhe;devatāsaṃbaṃdhaviśiṣṭadravyagataṃdravyamātragataṃvaityādivicāraḥkṛtaḥ.sarvathāpisvakaraṇādiparichedekatvasaṃbaṃdhe;divatāsaṃbaṃdhaviśiṣṭadravyagataṃdravyamātragataṃvetyādivicāraḥkṛtaḥ.sarvathāpisvakaraṇadiparichedekatvasaṃbaṃdhe;/home/ocr_proj/OCR/annotations/big/images/pg0019/line007.jpg
-0.039999999999999994;0.06;0.02;tpasamuccayonirasanīyaḥ.sacanyāyaḥsubaṃtaïvatiṅanatepitulayaḥ.pratyayārtheprakṛtyathasyaviśeṣapatvāviśeṣāt..;tyasamuccayonirasanīyaḥ.sacanyāyaḥsubaṃtaïvatiṅaṃtepitulyaḥ.pratyayārtheprakṛtyarthasyaviśeṣaṇatvāviśeṣāt..;tpasamuccayonirasanīyaḥ.sacanyāyaḥsubaṃtaïvatiṅantepitulyaḥ.pratyayārtheprakṛtyarthasyaviśeṣaṇatvāviśeṣāt..;/home/ocr_proj/OCR/annotations/big/images/pg0024/line001.jpg
-0.039999999999999994;0.15;0.11;pamagākabhayamapihātavyasyātava.yavavākyabaladanyatarasmiṃnvyāpyavṛtitvehātacyevimigamanāvirahā;prasaṃgādubhayamapihātavyaṃsyāt..yavavākyabalādanyatarasminvyāpyavṛttitvehātavyevinigamanāvirahā;pamagākabhayamapihātavyasyātava.yavavākyabaladanyatarasminvyāpyavṛttitvehātavyevimigamanāvirahā;/home/ocr_proj/OCR/annotations/big/images/pg0035/line009.jpg
-0.039999999999999994;0.12;0.08;rayābhākāsaṃbaṃdhamādāyopapananāṃyaghapitsākṣādevasaṃbaṃdhaḥtathāpibhavaduktarītyaivapāṣṭikoppanvayavodhaāvaśca;﻿rayābhāvanāsaṃbaṃdhamādāyopapannāyadyapisākṣādevasaṃbaṃdhaḥtathāpibhavaduktarītyaivapārṣṭhikopyanvayabodhaāvaśya;rayābhāvasaṃbaṃdhamādāyopapannāṃyadyapisākṣādevasaṃbaṃdhaḥtathāpibhavaduktarītyaivapāṣṭikopyanvayabodhabhāvaśca;/home/ocr_proj/OCR/annotations/big/images/pg0020/line001.jpg
-0.03999999999999998;0.29;0.25;ccāraṇānākramikatvenavākyadyaviṣayakasamahālaṃbanādvākyārthabaudhopinabhavāyaugāta.dayor_ākyaryoḥsama;ccāraṇānākramikatvenavākyadvayaviṣayakasamūhālaṃbanāXnubhavāyogāt.dvayorvākyayoḥsamū;ccāraṇānākramikatvenavākyadvayaviṣayakasamahālaṃbanādvākyārthabaudhopinabhavāyaugāt..dayorvākyayoḥsama;/home/ocr_proj/OCR/annotations/big/images/pg0049/line006.jpg
-0.03999999999999998;0.21;0.17;varoṣpavyāpicetyasyaviśoṣyasebaṃdhamātrārthayakatvāt.vyāpyavṛṃtilāthekatvevāviligamanārvirahāddeśetakā;viśeṣyavyāpicetyasyaviśeṣyasaṃbaṃdhamātrārthakatvātvyā..vyāpyavṛttitvārthakatvevāvinigamanāvirahāddeśataḥkā;varodhyavyāpicetyasyaviśeṣyasaṃbaṃdhamātrārthakatvāt.vyāpyavṛttilādyekatvevāviligamanāvirahāddeśetakā;/home/ocr_proj/OCR/annotations/big/images/pg0035/line007.jpg
-0.030000000000000013;0.14;0.11;raṇātāvachedakatvānnavākyabhedaïtiparihāroyuktaḥvidheyaviśeṣaṇaspasāhityasyavivesṣitatvepyad_eścayavitroṣyā;raṇātāvachedakatvānmavākyabhedaïtiparihāroyuktaḥ..vidheyaviśeṣaṇasyasāhityasyavirakṣitatvepyuddeścayavitaśeṣaṇa;raṇātāvachedakatvānnavākyabhedaïtiparihāroyuktaḥ.vidheyaviśeṣaṇasyasāhityasyavivekitatvepyadeścayaviśeṣyā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line006.jpg
-0.030000000000000013;0.14;0.11;ktavāttikabhāṣyevivodhādvidhitvāsaṃbhavāmāśaṃkyasatyaṃvadedherkayodityād_ivāvayapratibaṃghāvidhitvaṃ;ktavārtikabhāṣyevirodhādvidhittvāsaṃbhavāmāśaṃkyasatyaṃvadedhairyaṃkuyādityādivākyapratibaṃdhāvidhitvaṃ;ktavārttikabhāṣyevibodhādvidhitvāsaṃbhavāmāśaṃkyasatyaṃvadedhekayodityādivākyapratibaṃdhāvidhitvaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0033/line008.jpg
-0.030000000000000002;0.05;0.02;sopekṣatvepivyapekṣālakṣaṇasāmarthyāsyākṣateḥkarthanasamuccayaḥnacanairapekṣyamapitatīyaṃsāmathyaṃ.mānā;sopekṣatvepivyapekṣālakṣaṇasāmarthyāsyākṣateḥkathaṃnasamuccayaḥ.nacanairapekṣyamapitṛtīyaṃsāmarthyaṃ.mānā;sopekṣatvepivyapekṣālakṣaṇasāmarthyāsyākṣateḥkarthanasamuccayaḥ.nacanairapekṣyamapitṛtīyaṃsāmarthyaṃ.mānā;/home/ocr_proj/OCR/annotations/big/images/pg0023/line009.jpg
-0.030000000000000002;0.05;0.02;yasyaparṇamayījuharbhavatinasapāpaṃślokaṃśṛṇotiityatrāpayudaṃbaraparṇatayoḥphalevidhānāpattiḥnacāśrayālābha.;yasyaparṇamayījuharbhavatinasapāpaṃślokaṃśṛṇotiityatrāpyuduṃbaraparṇatayoḥphalevidhānāpattiḥ.nacāśrayālābhaḥ..;yasyaparṇamayījuhūrbhavatinasapāpaṃślokaṃśṛṇotiityatrāpyuduṃbaraparṇatayoḥphalevidhānāpattiḥ.nacāśrayālābhaḥ.;/home/ocr_proj/OCR/annotations/big/images/pg0044/line003.jpg
-0.03;0.1;0.07;starāṃcavivakṣetiyuktaṃ.sakṛducaritanyāyānagīkārevākyabhedasyaivādoṣātbhatādaśavyuṃttativirodhasyevatatra;starāṃcavivakṣetiyuktaṃ..sakṛduccaritanyāyānaṃgīkārevākyabhedasyaivādoṣāt..tādṛśavyuptativirodhasyaivatatra;starāṃcavivakṣetiyuktaṃ.sakṛduccaritanyāyānaṃgīkārevākyabhedasyaivādoṣāt.tādṛśavyutpattivirodhasyevatatra;/home/ocr_proj/OCR/annotations/big/images/pg0024/line010.jpg
-0.03;0.09;0.06;daṣakatābījatvāt.yadāhurgrahaikatvādhikaraṇevārtikakṛtaḥpunarucāryamāṇaśrasamāmnāyāvdehischitaḥ.prasa;dūṣakatābījatvāt..yadāhurgrahaikatvādhikaraṇevārtikakṛtaḥpunaruccāryamāṇaścasamāmnāyābdahisthitaḥ.pratya;daṣakatābījatvāt.yadāhurgrahaikatvādhikaraṇevārtikakṛtaḥpunaruccāryamāṇaścasamāmnāyāvdehisthitaḥ.prasa;/home/ocr_proj/OCR/annotations/big/images/pg0024/line011.jpg
-0.03;0.06;0.03;tenaikenapadaināparasyāanivṛtteḥ.kiṃcanatāvatkaraṇānekatvamaddeśyānekatvevāvākyaṃbhedāpādakaṃrātasūyenasvārā;tvenaikenapadenāparasyāanivṛtteḥ.kiṃcanatāvatkaraṇānekatvamuddeśyānekatvevāvākyabhedāpādakaṃ.rājasūyenasvārā;tenaikenapadenāparasyāanivṛtteḥ.kiṃcanatāvatkaraṇānekatvamuddeśyānekatvevāvākyaṃbhedāpādakaṃ.rātasūyenasvārā;/home/ocr_proj/OCR/annotations/big/images/pg0050/line011.jpg
-0.03;0.13;0.1;thyasyapras_āyānāṃprakṛtyarthānatvitasvārthabodhakatvatyaptattaupayevasitasyapadaniṣyādakavidhārapeś_ita;rthyasyapratyayānāṃprakṛtyarthānvitasvārthabodhakatvavyuptattauparyavasitasyapadaniṣpādakavidhāvapekṣita;thyasyapratyāyānāṃprakṛtyarthānatvitasvārthabodhakatvatyaptattaupayevasitasyapadaniṣyādakavidhārapekṣita;/home/ocr_proj/OCR/annotations/big/images/pg0036/line010.jpg
-0.03;0.13;0.1;ṇayo.samuccayāitkaktaṃ.ṭhadanaikāṃtikaṃ.dvādaśāheprajākāmaṃyājayedittrakaraṇānāsmuccayaïtijāṣādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāheprajākāmaṃyājayedityakaraṇānāsmuccayaïtijātyādhikaraṇe;/home/ocr_proj/OCR/annotations/big/images/pg0013/line002.jpg
-0.03;0.04;0.01;kavatteryāṃgatvasyaprakṛtavākyabodhyabhāvanākaraṇatāvachadakat_āyogāt.nahisaptadaśayāgamātravṛti;kavṛtteryāgatvasyaprakṛtavākyabodhyabhāvanākaraṇatāvachedakatvāyogāt.nahisaptadaśayāgamātravṛti;kavṛtteryāgatvasyaprakṛtavākyabodhyabhāvanākaraṇatāvachedakatvāyogāt.nahisaptadaśayāgamātravṛtti;/home/ocr_proj/OCR/annotations/big/images/pg0014/line005.jpg
-0.03;0.18;0.15;bhājekopādhidhærmāvachināścatudaṃśaitipratīyatedatyanubhavasidmetat_e..yarapabhāvanātvenabhāvanādvaya;bhājakopādhidharmāvichinmāścaturdaśetipratīyaṃteityanubhavasiddhametat..yadapibhāvanātvenabhāvanādvaya;bhājakopādhidharmāvachinnāścaturdaśaitipratīyate..ityanubhavasiddheḥ..yadrūpabhāvanātvenabhāvanādvaya;/home/ocr_proj/OCR/annotations/big/images/pg0014/line010.jpg
-0.03;0.04;0.01;mavatonānvayaḥsaṃbhavatītiviparītametata..yaṭapiviśaṣaṇasyānyayogavyavachedakatvamāvaśayakamityādi;mavatonānvayaḥsaṃbhavatītiviparītametat..yadapiviśeṣaṇasyānyayogavyavachedakatvamāvaśyakamityādi;mavatonānvayaḥsaṃbhavatītiviparītametat..yadyapiviśeṣaṇasyānyayogavyavachedakatvamāvaśyakamityādi;/home/ocr_proj/OCR/annotations/big/images/pg0035/line001.jpg
-0.03;0.18;0.15;ṇāṃsatrakāreṇājñāpanātyākavijdāpanādanuvādatvaṃkatveśasarvānagamaṃkatvenāsmākīnaevāryovaṇīyituṃyuktapratyaka;ṇāsūtrakāreṇājñāpanāt.kkacijñdāpanādanuvādatvekatvetusarvānugamaṃkatvenāsmākīnaevārthovarṇāyituṃyuktaḥ.pratyu;ṇāṃsūtrakāreṇājñāpanātpākavijñāpanādanuvādatvakatvenasarvānugamakatvenāsmākīnaevārthovarṇayituṃyuktapratyakṣa;/home/ocr_proj/OCR/annotations/big/images/pg0042/line008.jpg
-0.03;0.06;0.03;bhedavadavṛttitvasatiyāvadyavavṛtitvasyacavodheitaranedānumānehetauparasyarabhiṃntvasyaviśeṣaṇatāsidhyati..;bhedavadavṛttitvesatiyāvadyavavṛtitvasyacabodheitarabhedānumānehetauparasparabhinnatvasyaviśeṣaṇatāsidhyati..;bhedavadavṛttitvesatiyāvadyavṛttitvasyacabodheitarabhedānumānehetauparasparabhinnatvasyaviśeṣaṇatāsidhyati..;/home/ocr_proj/OCR/annotations/big/images/pg0039/line002.jpg
-0.03;0.06;0.03;devatasaṃbhavāt.dbhidāyajetabalabhidhāyajetaviścajitāyajenetyādauyajaterabhyastatvāt..vastṛtasta..ni;devatatsaṃbhavāt.udbhidāyajetabalabhiddhāyajetaviśvajitāyajenetyādauyajaterabhyastatvāt..vastutastu..ni;devatasaṃbhavāt.dbhidāyajetabalabhidhāyajetaviśvajitāyajenetyādauyajaterabhyastatvāt..vastutastu..ni;/home/ocr_proj/OCR/annotations/big/images/pg0029/line004.jpg
-0.03;0.08;0.05;bhāvanānvayasamarthanaṃ.tadarthaguṇilakṣaṇāyāṃtupārṣṭhikoruṇaukahāyanyoḥsaṃbam̐dhaïtisiddhātovinadhyeta..;bhāvanānvayasamarthanaṃ.tadarthaṃguṇilakṣaṇāyāṃtupārṣṭhikoruṇaikahāyanyoḥsaṃbaṃdhaïtisiddhāṃtovirudhyeta.;bhāvanānvayasamarthanaṃ.tadarthaguṇilakṣaṇāyāṃtupārṣṭhikoguṇaukahāyanyoḥsaṃbaṃdhaïtisiddhātovirudhyeta..;/home/ocr_proj/OCR/annotations/big/images/pg0027/line010.jpg
-0.03;0.13;0.1;kaṃnyataraṃtvenakālalakṣaṇoitarattadadvayaṃtutadarthatāstaryagrāhakaṃevaṃkāmebhyaïtilahavaccanasyaivasarvepyaütivivara;kaṃ nyataratvenakālalakṣaṇaṃ.itaratpadadvayaṃtutadarthatātparyagrāhakaṃ..evaṃkāmebhyaïtibahuvacanasyaivasarvebhyaïtivivara;kaṃnyataratvenakālalakṣaṇoitarattaddvayaṃtutadarthatātparyagrāhakaṃevaṃkāmebhyaïtilahavacanasyaivasarvepyaïtivivara;/home/ocr_proj/OCR/annotations/big/images/pg0051/line012.jpg
-0.020000000000000018;0.2;0.18;tvanayaphabhiṣagācca.svekavākyatāyāhtutvaviśiṣṭebodhakātrātipadikātadathīnvatabodhakāṣṭābhyāṃ॰;tvenaparibhāṣaṇācca.sarvaikavākyatāyāṃhetutvaviśiṣṭebodhakātprātipadikāttadarthānvitabodhakāṣṭābhyāṃ 1;tvanayaliṅgācca.svekavākyatāyāhetutvaviśiṣṭebodhakātprātipadikātadarthānvitabodhakāṣṭhābhyāṃ;/home/ocr_proj/OCR/annotations/big/images/pg0036/line011.jpg
-0.020000000000000004;0.1;0.08;kyayorivasavacatvānnamavākyabhedopi.yajetetyananānvayāyogyusyajyotiḥpadasyāsyādisākādabhatvenākhyā;kyayorivasuvacatvānmavākyabhedopi.yajetetyanenānvayāyogyasyajyotiḥpadasyāstyādisākāṃkṣatvenākhyā;kyayorivasavacatvānnamavākyabhedopi.yajetetyanenānvayāyogyasyajyotiḥpadasyāsyādisākāṃdabhatvenākhyā;/home/ocr_proj/OCR/annotations/big/images/pg0033/line010.jpg
-0.020000000000000004;0.07;0.05;rthādhivaraṇapravṛtiritinatadvirodhopinacobhayorapiphalajanakatvopatyāpratipadādhikaraṇāvirodhaḥparasyarā;rthādhikaraṇapravṛttiritinatadvirodhopi.nacobhayorapiphalajanakatvāyatyāpratipadādhikaraṇavirodhaḥparasparā;rthādhivaraṇapravṛttiritinatadvirodhopinacobhayorapiphalajanakatvopatyāpratipadādhikaraṇāvirodhaḥparasparā;/home/ocr_proj/OCR/annotations/big/images/pg0025/line009.jpg
-0.020000000000000004;0.1;0.08;dikelakṣaṇamapekṣpacaramaśrunavibhaktāvevalakṣaṇāsādhīyasī.ataevaśārāyāṃtatpadhānatavāditivā;dikelakṣaṇāmapekṣyacaramaśrutavibhaktāvevalakṣaṇāsādhīyasī.ataevaśākhāyāṃtapradhānatvāditicā;dikelakṣaṇamapekṣyacaramaśrutavibhaktāvevalakṣaṇāsādhīyasī.ataevadhārāyāṃtatpradhānatvāditivā;/home/ocr_proj/OCR/annotations/big/images/pg0028/line003.jpg
-0.020000000000000004;0.11;0.09;yāyogānnamatadaṃrthamatvarthal̤akṣaṇā..satyamādyesomasyaphalabhāvanetikartavyatātmuktamitphaktamiticet..oghāvāgni;yāyogānmatadaṃrthaṃmatvarthalakṣaṇā..satyamādyesomasyaphalabhāvanetikartavyatātamuktamityuktamiticet..ādyārāgni;yāyogānnamatadarthamatvarthal̤akṣaṇā..satyamādyesomasyaphalabhāvanetikartavyatātmuktamityuktamiticet..oghāvāgni;/home/ocr_proj/OCR/annotations/big/images/pg0043/line005.jpg
-0.020000000000000004;0.13;0.11;nenāth_aipanyetirastītipariparṇatvāte.nacatenayajetetyasyaliidyaṭitasyaivosyattividhit_enajayautirast_ītivā;nenāthaipajyotirastītiparipūrṇatvāt.nacatenayajetetyasyaliḍa.dyaṭitasyaivotyattividhitvenajyotirastītivā;nenārthaparyetirastītiparipūrṇatvāt.nacatenayajetetyasyaliṅgaghaṭitasyaivotpattividhitvenajyautirastītivā;/home/ocr_proj/OCR/annotations/big/images/pg0031/line002.jpg
-0.020000000000000004;0.13;0.11;nipadenaikenaivopādānaṃ.iṣṭayādīnipadānitu.taktivaraṇārūyāṇi.evaṃvetivikalpavācarkaṃaivaṃrmāsyamāvāsyā;jipadenaikenaivopādānaṃ.iṣṭayādīnipadānitu.ladvivaraṇārūpāṇi.evaṃvetivikalpavācakaṃpadaṃpaurṇamāsyamāvāsyā;nipadenaikenaivopādānaṃ.iṣṭyādīnipadānitu.tadvivaraṇārūyāṇi.evaṃvetivikalpavācakaṃ.aivaṃrmāsyamāvāsyā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line011.jpg
