difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.039999999999999994;0.09;0.05;tipadārthasyadvuhitapadārthaṃpratinimitakāraṇātvenatasyapadasyaparāṃgavadrāvepimitrāvaraṇapadārthaṃpatiktaneti;tipadārthasyaduhitṛpadārthaṃpratinimitakāraṇatvenatasyapadasyaparāṃgavabhdāvepimitrāvaruṇapadārthaṃpratikṛteneti;tipadārthasyaduhitapadārthaṃpratinimitakāraṇātvenatasyapadasyaparāṃgavabhdāvepimitrāvaraṇapadārthaṃpatiktaneti;/home/ocr_proj/OCR/annotations/big/images/pg0040/line009.jpg
-0.039999999999999994;0.06;0.02;kaṣaṣṭhyādaiaubhedasaṃbeṃdhaghaṭitakāryakāraṇabhāvasyalkaptatvāta.ananyalabhyanyāyājca.ataevasamarthasatrekriyā;kaṣaṣṭhyādaubhedasaṃbaṃdhaghaṭitakāryakāraṇabhāvasyalkṛptatvāt.ananyalabhyanyāyācca.ataevasamarthasūtrekriyā;kaṣaṣṭhyādaubhedasaṃbaṃdhaghaṭitakāryakāraṇabhāvasyaluptatvāt.ananyalabhyanyāyācca.ataevasamarthasūtrekriyā;/home/ocr_proj/OCR/annotations/big/images/pg0040/line004.jpg
-0.039999999999999994;0.11;0.07;kāṃś_āravilakṣaṇāṃtrayapūrakāṇāmāruṇyādīnādvārasyadravyapariṇadsyāpivikakṣaṇat_āt.yadapidravyade;kāṃkṣā ravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;kāṃkṣāravilakṣaṇāṃtrayapūrakāṇāmāruṇyādīnādvārasyadravyapariṇadsyāpivilakṣaṇatvāt.yadapidravyade;/home/ocr_proj/OCR/annotations/big/images/pg0013/line007.jpg
-0.039999999999999994;0.06;0.02;yāṃstatīyāvodhyatvābhārāttatīyāśrutivirodhaḥetenahetāvityasyabhāvapradhānanirdeśaparatvenanairapekyasyaśa;yāstṛtīyābodhyatvābhāvāttṛtīyāśrutivirodhaḥetenahetāvityasyabhāvapradhānanirdeśaparatvenanairapekṣyasyaśa;yāṃstṛtīyābodhyatvābhāvāttṛtīyāśrutivirodhaḥ.etenahetāvityasyabhāvapradhānanirdeśaparatvenanairapekṣyasyaśa;/home/ocr_proj/OCR/annotations/big/images/pg0039/line011.jpg
-0.039999999999999994;0.09;0.05;dāyaivaihicakorāpekṣā.nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāredhanayokhijvalanakaraṇayornyātha;dāyaivahicakārāpekṣā.nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāreṃdhanayorivajvalanakaraṇayornyāya;dāyaivaihicakīrāpekṣā.nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāredhanayorijvalanakaraṇayornyāya;/home/ocr_proj/OCR/annotations/big/images/pg0013/line004.jpg
-0.039999999999999994;0.12;0.08;dastyevābhpayāsapativācyaṃ.anuṣagasyavākyabhedotarakālikatvāt..gakyabhetasidhdhaścaparasyaravibhinnātha;dastyevābhyāsaïtivācyaṃ.anuṣaṃgasyavākyabhedottarakālikatvāt..vākyabhedasiddheścaparasparavibhinnātha;styevābhyāsaitivācyaṃ..anuṣaṅgasyavākyabhedottarakālikatvāt..vākyabhedasiddhaścaparasyaravibhinnārtha;/home/ocr_proj/OCR/annotations/big/images/pg0030/line010.jpg
-0.039999999999999994;0.06;0.02;nayatāṃtyarthaevāśritaḥpūrvapakṣe.yaghapitatraivasiddhāṃtebhidhātrīṃprātirpodikaśrutimapekṣyaviniyokcī;nayatāṃtyarthaevāśritaḥpūrvapakṣe.yadyapitatraivasiddhāṃte'bhidhātrīṃprātipadikaśrutimapekṣyaviniyokrī;nayatāṃtyarthaevāśritaḥpūrvapakṣe.yadyapitatraivasiddhāṃtebhidhātrīṃprātipadikaśrutimapekṣyaviniyokcī;/home/ocr_proj/OCR/annotations/big/images/pg0028/line005.jpg
-0.039999999999999994;0.11;0.07;byapariṇedakānāvikalpāyatiḥ.tametaṃvedānuvacanenajāhmaṇāvividiṣaṃtiyajhenadānenatapasāunośake;vyaparichedakānāṃvikalpāpattiḥ.tametaṃvedānuvacanenabrāhmaṇāvividiṣaṃtiyajñenadānenatapasā'nāśake;vyapariṇedakānāṃvikalpāyati.tametaṃvedānuvacanenabrāhmaṇāvividiṣaṃtiyajñenadānenatapasāunośake;/home/ocr_proj/OCR/annotations/big/images/pg0046/line009.jpg
-0.030000000000000027;0.32;0.29;padārthasyanimittat_ābhāvenatadanāpatteḥyaghapyervaṃsatimitrārasaṇāvisyaṃspaparaṃgatadāvokaiṃtāvaiṃcetyaṃsyasvī;padārthasyanimittatvābhāvenatadanāpatteḥyadyapyevaṃsatimitrāvaruṇāvityasyaparāṃgavabhdāvoX;padārthasyanimittatvābhāvenatadanāpatteḥ.yadyapyevaṃsatimitrārasaṇāvisyaṃspaparaṃgatadāvokaiṃtāvaiṃcetyaṃsyasvī;/home/ocr_proj/OCR/annotations/big/images/pg0040/line010.jpg
-0.030000000000000013;0.14;0.11;tipadikāptarātatauyetyarthavarnāyogenahetauvācyetṛtīyetyevārtheyiktastathāpiḍhyāpaprātipedikāditisaṃ;tipadikātparātṛtīyetyarthavarṇanāyogenahetauvācyetṛtīyetyevārthoyuktastathāpiḍyāpūprātipadikāditisū;tipadikāptarātṛtīyetyarthavacanāyogenahetauvācyetṛtīyetyevārtheyiktastathāpiḍhyāpaprātipedikāditisaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0036/line005.jpg
-0.030000000000000006;0.07;0.04;nasaikhyāratībhāvanetiprāthamikaboghottaramurthāpatyāyāgabhedasid_isadanyathānupapatyātajjanakakṛtyātmekabhāvanā;nasaṃkhyāvatībhāvanetiprāthamikabodhottaramarthāpatyāyāgabhedasiddhistadanyathānupapatyātajjanakakṛtyātmakabhāvanā;saṃkhyāratībhāvanetiprāthamikabodhottaramurthāpatyāyāgabhedasiddhistadanyathānupapatyātajjanakakṛtyātmekabhāvanā;/home/ocr_proj/OCR/annotations/big/images/pg0019/line008.jpg
-0.030000000000000002;0.05;0.02;tivirodhaïtivārcyaṃ.asmanmateprā.thamikabodhenāmnāmapibhāvanāyāmevānvayāt.pārṣaṭhikabodhaevā;ttivirodhaïtivācyaṃ..asmanmateprāthamikabodhenāmnāmapibhāvanāyāmevānvayāt.pārṣṭhikabodhaevā;tivirodhaïtivācyaṃ.asmanmateprāthamikabodhenāmnāmapibhāvanāyāmevānvayāt.pārṣṭhikabodhaevā;/home/ocr_proj/OCR/annotations/big/images/pg0026/line008.jpg
-0.03;0.13;0.1;raṇatvebrīhiyavaṃtvāvachinnapratiyogitākabhedavadavṛttitvesatiyāvadrīhinietvasyayavābāvachinnapatiyogitāka;raṇatvevrīhiXtvāvachinnapratiyogitākabhedavadavṛttitvesatiyāvadvrīhiniṣṭhatvasyayavātvāvachinnapratiyogitāka;raṇatvevrīhiyavatvāvachinnapratiyogitākabhedavadavṛttitvesatiyāvadrīhinitvasyayavābāvachinnapratiyogitāka;/home/ocr_proj/OCR/annotations/big/images/pg0039/line001.jpg
-0.03;0.06;0.03;nasyapārṣaṭikayāgāṃnvayabaudhasyaśābdatvesarvamidamupapaghata.tadevatunasaṃrughaṭate.sakṛduccaritaḥśabdaḥsakṛdarthaṃgama;nasyapārṣṭikayāgānvayabaudhasyaśābdatvesarvamidamupapadyate.tadevatunasaṃghaṭate.sakṛduccaritaḥśabdaḥsakṛdarthaṃgama;nasyapārṣṭikayāgānvayabodhasyaśābdatvesarvamidamupapadyata.tadevatunasaṃghaṭate.sakṛduccaritaḥśabdaḥsakṛdarthaṃgama;/home/ocr_proj/OCR/annotations/big/images/pg0024/line005.jpg
-0.03;0.11;0.08;vāttasmatvaevatadaṃśabodhakatāttadarthānancitārthaṃāṃtarabodhakatvāyogāccaśatadāgamanyāyenānanyalabhyanyāṃyenacaṃhaṃtutvarupa;vāttatsatvaevattadaṃśabodhakatvāttadarthānanvitārthāṃtarabodhakatvāyogāccatadāgamanyāyenānanyalabhyanyāyenacahetutvarūpa;ttasmatvaevatadaṃśabodhakatvāttadarthānanvitārthāṃāṃtarabodhakatvāyogācca.tadāgamanyāyenānanyalabhyanyāṃyenacahetutvarupa;/home/ocr_proj/OCR/annotations/big/images/pg0037/line002.jpg
-0.03;0.11;0.08;tatibajānacadhātvarthasyapunaśrutistādṛśasthalaevanāmlāṃbhedakatvaṃ.ataevātheṣajyotirathaiṣaviścajyotirathai;nacadhātvarthasyapunaśrutistādṛśasthalaevanāmnāṃbhedakatvaṃ.ataevāthaiṣajyotirathaiṣaviśvajyotirathai;tibajānacadhātvarthasyapunaśrutistādṛśasthalaevanāmnāṃbhedakatvaṃ.ataevātheṣajyotirathaiṣaviścajyotirathai;/home/ocr_proj/OCR/annotations/big/images/pg0030/line007.jpg
-0.03;0.12;0.09;prakatyarthatāvachedakavyāpaṃkatvaviśiṣṭohekatvīyaḥsaṃbadhaktamakṛtipratyayasamābhivayāhāraiṇauvalabhyaṃḥ.ataḥpariśe;prakṛtyarthatāvachedakavyāpakatvaviśiṣṭohetutvīyaḥsaṃbadhastuprakṛtipratyayasamabhivyāhāreṇaivalabhyaḥ.ataḥpariśe;prakṛtyarthatāvachedakavyāpakatvaviśiṣṭohekatvīyaḥsaṃbadhaḥprakṛtipratyayasamābhivyāhāraiṇauvalabhyaṃḥ.ataḥpariśe;/home/ocr_proj/OCR/annotations/big/images/pg0038/line006.jpg
-0.03;0.12;0.09;.hatvaṃtarāvṛttitvasatisakalahetuvatitvas_aiyaivaśakyatāvachedakatvāpatirnapanaḥprātipadikārthaitarāvattitvesatiyāvatrā;hatvitarāvṛttitvesatisakalahetuvṛttitvasyaivaśakyatāvachedakatvāpatirnapunaḥprātipadikārthetarāvṛttitvesatiyāvatprā;tvaṃtarāvṛttitvasatisakalahetuvṛttitvasyaivaśakyatāvachedakatvāpattirnapanaḥprātipadikārthaitarāvṛttitvesatiyāvatrā;/home/ocr_proj/OCR/annotations/big/images/pg0038/line004.jpg
-0.03;0.06;0.03;bāhalyāta.ataevanakaraṇaṃtāvachedakoddeśyatāvachedakabhedasyaivavākyabhedaniyāmakatvādrājasayatvakāmyamānatvā;bāhulyāt.ataevanakaraṇatāvachedakoddeśyatāvachedakabhedasyaivavākyabhedaniyāmakatvādrājasūyatvakāmyamānatvārū;bāhulyāt.ataevanakaraṇatāvachedakoddeśyatāvachedakabhedasyaivavākyabhedaniyāmakatvādrājasayatvakāmyamānatvā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line002.jpg
-0.03;0.06;0.03;snāṃsāmānyavihitenābhīvartasāmtāsahavikalpasyasiddhāṃtasaṃmatatvātaṃ.mūrdhāvasittasyādhānāṃterābhāvenābhīva;mnāṃsāmānyavihitenābhīvartasāmnāsahavikalpasyasiddhāṃtasaṃmatatvāt.mūrdhāvasiktasyādhānāṃtarābhāvenābhīva;snāṃsāmānyavihitenābhīvartasāmnāsahavikalpasyasiddhāṃtasaṃmatatvāt.mūrdhāvasittasyādhānāṃterābhāvenābhīva;/home/ocr_proj/OCR/annotations/big/images/pg0019/line002.jpg
-0.03;0.13;0.1;ta..etenatiiṃtasyāpipakatvāptadaniṣyādakaṃvideḥsamarthaśritatvavidhānabaṃlānrerapekṣyarūpasāmarthyasyatiṅaṃte;t..etenatiṅaṃtasyāpipadatvātpadaniṣyādakavidheḥsamarthāśritattvavidhānabalānmairapekṣyarūpasāmarthyasyatiṅaṃte;ta..etenatiṃtasyāpipakṣatvāttadaniṣyādakaṃvideḥsamarthāśritatvavidhānabalānnarapekṣyarūpasāmarthyasyatiṅaṃte;/home/ocr_proj/OCR/annotations/big/images/pg0047/line004.jpg
-0.03;0.06;0.03;sāmatvayouddeśyatāvechedakayorśedācca.ataevacanadvaṃdvenasāhityasyāvagamādvarśasahitaparṇamāsattasyaikasyaivaka;sāmatvayoḥuddeśyatāvachedakayorbhedācca.ataevacanadvaṃdvenasāhityasyāvagamāddarśasahitapūrṇamāsattvasyaikasyaivaka;sāmatvayoruddeśyatāvachedakayorbhedācca.ataevacanadvaṃdvenasāhityasyāvagamāddarśasahitaparṇamāsattasyaikasyaivaka;/home/ocr_proj/OCR/annotations/big/images/pg0051/line005.jpg
-0.03;0.1;0.07;yatītityuptatyāprāthāmakakriyānvayavodhenajanitānvayabodhatvenanirākākṣatayāpātah_ikānvayabocaṃjananāsāma;yatītivyuptatyāprāthamikakriyānvayabodhenajanitānvayabodhatvenanirākāṃkṣatayāpārṣṭhikānvayabodhaṃjananāsāma;yatītityuptatyāprāthāmakakriyānvayabodhenajanitānvayabodhatvenanirākākṣatayāpātahikānvayabodhaṃjananāsāma;/home/ocr_proj/OCR/annotations/big/images/pg0024/line006.jpg
-0.03;0.12;0.09;vākyabhedeekamevapadaṃd_iram̐cāryate.yadaśamarthaikatvādhikaraṇarārtike.teṃpadatadekadeśatatsamahāvaṃtiprasaṃgātmakasta;vākyabhedeekamevapadaṃdviruccāryate.yaduktamarthaikatvādhikaraṇavārtike.Xpadatadekadeśatatsamūhāvṛttiprasaṃgātmakasta;vākyabhedeekamevapadaṃviram̐cāryate.yadaṣṭamarthaikatvādhikaraṇavārtike.tepadatadekadeśatatsamūhāvaṃtiprasaṃgātmakasta;/home/ocr_proj/OCR/annotations/big/images/pg0048/line007.jpg
-0.020000000000000018;0.14;0.12;ratharyāta..anpānvitatvanopasthitasyārthasyānyayenvanerākāṃkṣyāccā.anpathāgrahaṃsaṃmāṣṭītyāśauyahaikatvayorubhayo;rthyāt..anyānvitatvenopasthitasyārthasyānyāyenvanairākāṃkṣyācca.anyathāgrahaṃsaṃmārṣṭītyāśaigrahaikatvayorubhayoḥ;tharyāt..anyānvitatvenopasthitasyārthasyānvayenvanerākāṃkṣyāccā.anyathāgrahaṃsamāṣṭītyāśauyahaikatvayorubhayo;/home/ocr_proj/OCR/annotations/big/images/pg0024/line007.jpg
-0.020000000000000018;0.14;0.12;tvāttasyacapāṃdādit_ābhāvānighātasidhiḥ.nacamitrāvaruṇāvityasyāvidyamānavadrāvākaṃthaṃparāṃāgavidvāvaïtivācyaṃ.ṇa;tvāttasyacapādāditvābhāvānmighātasiddhiḥ.nacamitrāvaruṇāvityasyāvidyamānavabhdāvātkathaṃparāṃgavabhdāvaïtivācyaṃ.pā;tvāttasyacapāṃdāditvābhāvānighātasidhiḥ.nacamitrāvaruṇāvityasyāvidyamānavadbhāvākaṃthaṃparāṃāgavidvāvaïtivācyaṃ.ṇa;/home/ocr_proj/OCR/annotations/big/images/pg0041/line004.jpg
-0.020000000000000004;0.08;0.06;taspayogyatetitādṛśākāṃkṣayevatadanvayovācḥ.nacanādaśākākṣāsaṃbhavatipaśunāyajetetyataraikatvasyovivakṣi;tasyayogyatetitādṛśākāṃkṣayevatadanvayovācyaḥ.nacatādṛśākākṣāsaṃbhavatipaśunāyajetetyatraikatvasyevavivakṣi;tasyayogyatetitādṛśākāṃkṣayevatadanvayovācḥ.nacanādṛśākākṣāsaṃbhavatipaśunāyajetetyatraikatvasyāvivakṣi;/home/ocr_proj/OCR/annotations/big/images/pg0016/line004.jpg
-0.020000000000000004;0.1;0.08;cakāraṇatāvikalyapadavyavahāyāṃ.samutcayasvīkāretuṃvrauhiyavobhayatvāvachiśrapratiyogitākabhedavadavatti;cakāraṇatāvikalpapadavyavahāryā.samuccayasvīkāretuvrīhiyavobhayatvāvachinnapratiyogitākabhedavadavṛtti;kāraṇatāvikalpapadavyavahāyāṃ.samutcayasvīkāretuṃvrauhiyavobhayatvāvachinnapratiyogitākabhedavadavṛtti;/home/ocr_proj/OCR/annotations/big/images/pg0039/line009.jpg
-0.020000000000000004;0.08;0.06;ratyetaptadavodhyāḥsekhyeyāyāgāevapaśuviśeṣaṇatvapakṣapipaśacupadasyabhavanmatarītyāmatvarthalakaṇayāpa;rityetatpadavodhyāḥsaṃkhyeyāyāgāevapaśuviśeṣaṇatvapakṣepipaśupadasyabhavanmatarītyāmatvarthalakaṇayāpa;ityetattadabodhyāḥ.saṃkhyeyāyāgāevapaśuviśeṣaṇatvapakṣapipaśupadasyabhavanmatarītyāmatvarthalakṣaṇayāpa;/home/ocr_proj/OCR/annotations/big/images/pg0016/line009.jpg
-0.020000000000000004;0.05;0.03;siddhāṃtitatvāt.nahitatracakāraüpalyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāttasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakkāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakāraupalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāttasyavikalpasyāpavā;/home/ocr_proj/OCR/annotations/big/images/pg0013/line003.jpg
-0.020000000000000004;0.13;0.11;paṃv_ārthatheaur_ehitaṣṭagīṣodauprakatipratyayārthayorapibhāvanāyāmanvayomīmāsaṃkaiḥsvīkriyatenaparasparavātīna;padārthayaurlohitaṣṭagīṣādauprakṛtipratyayārthayorapibhāvanāyāmanvayomīmāṃsakaiḥsvīkriyatenaparasparavārtāna;paṃvārthatheaurvehitaṣṭagīṣodauprakṛtipratyayārthayorapibhāvanāyāmanvayomīmāsaṃkaiḥsvīkriyatenaparasparavātīna;/home/ocr_proj/OCR/annotations/big/images/pg0042/line010.jpg
-0.020000000000000004;0.08;0.06;jyekāmoyajetetyatravākyabhedāpteḥ..iṣṭipaśusomānāṃsamapraṃdhānāṃnāṃbahanotatrakaraṇatvāta.sarvebhyaḥkāmebhyojyo;jyakāmoyajetetyatravākyabhedāpatteḥ..iṣṭipaśusomānāṃsamapradhānānāṃbahūnotatrakaraṇatvāt.sarvebhyaḥkāmaibhyojyo;jyekāmoyajetetyatravākyabhedāpteḥ..iṣṭipaśusomānāṃsamapradhānāṃnāṃbahunotatrakaraṇatvāt.sarvebhyaḥkāmebhyojyo;/home/ocr_proj/OCR/annotations/big/images/pg0050/line012.jpg
-0.020000000000000004;0.05;0.03;sargakabodhaṃpratimatyayajanyopasṭiterviśeṣyatāsaṃbaṃdhenahetatvamitikāryakāraṇabhovāṃtarakalapanāpatteḥ.saṃbadhārthī;sargakabodhaṃpratipratyayajanyopasthiterviśeṣyatāsaṃbaṃdhenahetutvamitikāryakāraṇabhovāṃtarakalapanāpatteḥ.saṃbadhārtha;sargakabodhaṃpratipratyayajanyopasṭiterviśeṣyatāsaṃbaṃdhenahetutvamitikāryakāraṇabhovāṃtarakalpanāpatteḥ.saṃbadhārthī;/home/ocr_proj/OCR/annotations/big/images/pg0040/line003.jpg
-0.020000000000000004;0.08;0.06;viśeṣyatvenopasthitinramakalatāṃtrikaiḥ.kathamanyathātadhdhasyarājapuruṣaïtivākyasyāsādhatābhavanmatesaṃ;viśeṣyatvenopasthitiḥ.sakalatāṃtrikaiḥ.kathamanyathāṛddhasyarājapuruṣaïtivākyasyāsādhutābhavanmatesaṃ;viśeṣyatvenopasthitirnasakalatāṃtrikaiḥ.kathamanyathāsiddhasyarājapuruṣaïtivākyasyāsādhatābhavanmatesaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0026/line005.jpg
-0.020000000000000004;0.08;0.06;ṇatārūpatvāghāptyāgagāpadasyatananiṣṭhajanakatāyāścatīrabodhasyataliṣṭhajanyatāyāścatayornirupyaniru;ṇatārūpatvādyāpatyāgagāpadasyatanmiṣṭhajanakatāyāścatīrabodhasyatanmiṣṭhajanyatāyāścatayornirūpyaniru;tārūpatvādyāptyāgagāpadasyatanniṣṭhajanakatāyāścatīrabodhasyatanniṣṭhajanyatāyāścatayornirupyaniru;/home/ocr_proj/OCR/annotations/big/images/pg0027/line004.jpg
-0.020000000000000004;0.08;0.06;kapapadaṃkadhātvarthavidhirupavyayatesnotītyādikūpaekasminevaṃprakaraṇepunaḥpunarabhyastovedādaukvāpina;rupapadakadhātvarthavidhirūpavyayatesnātītyādirūpaekasmimnevaprakaraṇepunaḥpunarabhyastovedādaukvāpina;upapadaṃkadhātvarthavidhirupavyayatesnotītyādirūpaekasminnevaṃprakaraṇepunaḥpunarabhyastovedādaukvāpina;/home/ocr_proj/OCR/annotations/big/images/pg0029/line005.jpg
-0.020000000000000004;0.08;0.06;vachedakavolaiausaṃkhyāyāapraveśenobhayatrapiyāgamôtrabodhakattenavairapyābhāvācca.anyathācamasenāpaḥpra;vachedakakoṭausaṃkhyāyāapraveśenobhayatrāpiyāgamātrabodhakatvenavairūpyābhāvācca.anyathācamasenāpaḥpra;vachedakavolausaṃkhyāyāapraveśenobhayatrapiyāgamôtrabodhakattenavairapyābhāvācca.anyathācamasenāpaḥpra;/home/ocr_proj/OCR/annotations/big/images/pg0018/line006.jpg
-0.020000000000000004;0.1;0.08;keraṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapekṣyasvāśrayaṃkaraṇakatvasabardhenaiva.bhyahitenānvayaḥsid;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;keraṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapekṣyasvāśrayaṃkaraṇakatvasaṃbaṃdhenaiva.bhyahitenānvayaḥsid;/home/ocr_proj/OCR/annotations/big/images/pg0017/line005.jpg
-0.020000000000000004;0.07;0.05;.tyabhavyapekṣālakṣaṇasāmarthyenaivaparāṃgavadrabhāvāpādanāt.vyapekṣācaparasparānvayitvaṃ.evaṃcatrāhīṇāyava;tyabhavyapekṣālakṣaṇasāmarthyenaivaparāṃgavabhdāvāpādanāt.vyapekṣācaparasparānvayitvaṃ.evaṃcavrīhīṇāṃyava;tyabhavyapekṣālakṣaṇasāmarthyenaivaparāṃgavadbhāvāpādanāt.vyapekṣācaparasparānvayitvaṃ.evaṃcatrāhīṇāyava;/home/ocr_proj/OCR/annotations/big/images/pg0023/line008.jpg
