difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.06999999999999998;0.29;0.22;raṇaṃjaḍabhavatiyathābvījaṃkaṭakaṃtapyāphalamapikadakabhavatiyacekṣdaṃdasca.essi;raṇaṃjaḍaṃbhavatiyathābījaṃkaṭukaṃtathāphalamapikaṭukaṃbhavatiyathekṣudaṃḍaḥsvādutathāśarka;raṇaṃjaḍabhavatiyathābījaṃkaṭakaṃtathāphalamapikaṭukabhavatiyathekṣudraṃdrasya.esti;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line010.jpg
-0.06000000000000001;0.14;0.08;rakyakarmasvarūpākālaütyattilvitipralayattavarūpaḥjīvātmakasamattaprapaṃcoscaitanyaḥcaitanyādhil̤i;rabdhakarmasvarūpākālaütpattisthitipralayasvarūpaḥjīvātmakasamastaprapaṃco'caitanyaḥcaitanyādhiṣṭi;kyakarmasvarūpākālaütpattistvitipralayasvarūpaḥjīvātmakasamastaprapaṃcoscaitanyaḥcaitanyādhiṣṭhi;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line005.jpg
-0.06;0.42;0.36;rkānuspate.śrakhaḍadaṃḍagyamagano.t_iyapasayumuphrephenabuhvadādayaḍatcasaṃtitpagtrahmasana;rvānusyūtaṃ.akhaṃḍadaṃḍāyamānosti.yathāsamudrephenabudbudādayaüllasaṃtitathāvrahmasattā;kānusmṛteḥ.akhaṃḍadaṃḍagyamāgano.itiyathāsumukhaṃphenabuddhidādayaḍatvasaṃtityagbrahmasūtra;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line007.jpg
-0.06;0.15;0.09;jagadvījarupeṇapariṇamativaikuvādiśeṣaparyaṃtaṃsyāvarajaṃgamātmakaṃjagadātmeṃti.itpathaṃrvejajatmarnirgayaḥ;jagadvījarūpeṇapariṇamativaikuṃṭhadiśeṣaparyaṃtaṃsthāvarajaṃgamātmakaṃjagadātmeti.ityatharveātmanirṇayaḥ;jagadvījarūpeṇapariṇamativaikuṃṭhādiśeṣaparyaṃtaṃsthāvarajaṃgamātmakaṃjagadātmeti.ityatharvajaṃjagannirgayaḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line013.jpg
-0.04999999999999999;0.32;0.27;vutti.upasyenanamatrotsapargasatrīparasayoraganadakriyācabhavatanigadānamacolurgakiyābhavatie;vati.upasthenamūtrotsargastrīpuṃyorānaṃdakriyācabhavati.gudānmalotsargakriyābhavati.e;utpatti.upasthenanamatrotsargasatrīparasayoraganadakriyācabhavati.nigadānamacolurgakriyābhavati.;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line006.jpg
-0.04999999999999999;0.12;0.07;vikalyaiḥsahasrāvarttaāvattiṃkaroti.mamabhāryāmamapatraḥmamadhanaṃmamattetramispādiyudhyada;vikalpaiḥsahasrāvarttīāvṛttiṃkaroti.mamabhāryāmamaputraḥmamadhanaṃmamakṣetramityādiyuṣmada;vikalpaiḥsahasrāvarttaāvṛttiṃkaroti.mamabhāryāmamaputraḥmamadhanaṃmamakṣetramityādiyudhyate;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line007.jpg
-0.04999999999999999;0.18;0.13;yavayogenānekaprakāreṇavaṣd_iṃprāpnoeti.akṛtiparaṣecaivetyādisītās.aṇarvahatkaśaḥsthūloyo;yavayogenānekaprakāreṇavṛddhiprāpnoti.prakṛtipuruṣaṃcaivettyādigītāsu.aṇurvṛhatkṛśaḥsthūloyo;yavayogenānekaprakāreṇavṛddhiṃprāpnoti.akṛtipuruṣecaivetyādisītāsu.ataevahatkeśaḥsthūloyo;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line013.jpg
-0.04999999999999999;0.25;0.2;siragaṃdharvamaniyattatiryunāgakīṭapat_egasyāvarajaṃgamasaṃrvaprivātmakaṃbhavaśipattissaṃt;siddhagaṃdharvamuniyakṣatiryaṅanāgakīṭapataṃgasthāvarajaṃgamasarvaṃśivātmakaṃbhavatiitisatyaṃta;siragaṃdharvamaniyataṃtiryaṅnāgakīṭapataṃgasthāvarajaṃgamasaṃrvapūrvātmakaṃbhavatipattissaṃt;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line001.jpg
-0.04999999999999993;0.57;0.52;lletat_ānaviṣṭāvanātte.tiūgvedavratapapalaṃyatitrattīya5ta.1;hmetijñānaniṣṭhābhedābhedonāsti.itiṛgvedavrahmaśabdanirṇayaïtitṛtīyasiddhāṃtaha.3..;lletajñānaviśiṣṭāvanātte.tiṛgvedavrataparipūrṇaṃyatitṛtīyaśruteḥ.;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line009.jpg
-0.040000000000000036;0.34;0.3;sminayadādeheśatyādabhigavadvacanuprāmāeyātta.śaprātmātuṇ_uṃdabadnisamuktākhaṃḍānaṃdaiaira;sminyathādeheityādibhagavadvacanapramāṇatvātātmātuśuddhabuddhanityamuktākhaṃḍānaṃdaikara;sminyadādeheśatyādabhigavadvacanaprāmāṇyātta.śaprātmātuṣṭuṃdabuddhisamuktākhaṃḍānaṃdaira;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line005.jpg
-0.040000000000000036;0.39;0.35;manirl_epamattatvarupamis_ŭtuṃ.rabādhyasvarupakhvaprakāprāsvatapaṃtttaprausas_emāyātjaḍarupāpra;gaṃnirlepaṃmokṣasvarūpamityuktaṃ.abādhyasvarūpaṃsvaṃprakāśasvarūpaṃsvataścaitanyaṃmāyātujaḍarūpāS pra;manirlepamattasvarūpamityuktaṃ.abādhyasvarupaṃsvaprakāśātmāsvataṃtraprakāśasvarūpaṃsvaprakāśātmāyātjaḍarūpāpra;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line004.jpg
-0.040000000000000036;0.28;0.24;payakaparamātmāekaevatspaṇdhanahetaḥt_īranīraivāṃtvātatsādhanakagaraeparamahasamārroniṭha;pṛthakparamātmāekaevatasyaśodhanaḥhetūḥkṣīranīraikyaṃkṛtvātatsādhanakāraṇaparamahaṃsamārgonirū;payakaparamātmāekaevaspaṇdhanahetuḥtīranīraivāṃtvātatsādhanakāraṇaṃparamahaṃsamārgoniṣṭha;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line001.jpg
-0.04000000000000001;0.19;0.15;bvinnaasyakathamātmatāspātva.tṣadhātaṣābhāmaceyaṣaḥpīḍāminitasmātpāṇaātmāna;cchinnaasyakathamātmatāsyāt.kṣudhātṛṣābhāmupeyuṣaḥpīḍāmititasmātprāṇaātmāna;chinnaasyakathamātmatāsyāt.tathātathābhāmaceyaṣaḥpīḍāmititasmātprāṇaātmāna;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line005.jpg
-0.04000000000000001;0.07;0.03;sarahitastatpravarttaśca.taṣācoktaṃrṃkarācāryaiḥ.koṇoprāṇamayoyaṃvāyaviśeṣovapaṣyava;sarahitastatpravarttaśca.tathācoktaṃśaṃkarācāryaiḥ.kośoprāṇamayoyaṃvāyaviśeṣovapuṣyava;sarahitastatpravarttaśca.tathācoktaṃśaṃkarācāryaiḥ.koṇoprāṇamayoyaṃvāyuviśeṣovapaṣyava;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line004.jpg
-0.04000000000000001;0.2;0.16;kareti.athayarvavaṃdātaḥsāṃkhyadarśanapātejaladar_ṛnaüpadarśānamaṃtraśastraïtisaṃtteṣāṃdaṃ;karoti.atharvavedātaḥsāṃkhyadarśanapātaṃjaladarśanaüpadarśanamaṃtraśāstraïtisaṃkṣepādbra;karoti.athapūrvavaṃdātaḥsāṃkhyadarśanapātejaladarśanaüpadarśanamaṃtraśastraïtisaṃsteṣāṃdaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0042/line007.jpg
-0.03999999999999998;0.44;0.4;sarvakardatvaṃsaīścarakaṭasyaḥsarvasaṃph_iiṣ_ovāsbhaneocarataJsta.ta;sarvakartṛtvaṃsaīścaraḥkūṭasthaḥsarvasaṃśliṣṭovāṅamanogocarātigaṃitiśruteḥ.tasmāccittamā;sarvakarmatvaṃsaīścarakūṭasyaḥsarvasaṃplavovāsanāgocaratadgocaraḥ.ta;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line004.jpg
-0.03999999999999998;0.32;0.28;tnokamivasatūtradhāracacitramivakagaṣṭāniśavipuruṣatāyevavātaiṃurivadhanurdharabāram̐paṃva;lokamiva.sūtradhāracitramiva.kāṣṭāgniriva.puruṣachāyeva.vātareṇuriva.dhanurdharabāṇaïva;nokamivasūtradhāraṃcitramivakaṣṭāniśaṃvipuruṣatāyevavātaiṃdurivadhanurdharavāraṃpaṃva;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line012.jpg
-0.03999999999999998;0.38;0.34;khabhasuyapyakājatvaṃtasyakāryajaḍatvaṃprasaṃgadanyathārthoviruiḥpragrade;raṇamapijaḍaṃbhavatiataevayasyakāraṇajaḍatvaṃtasyakāryajaḍatvaṃprasaṃgādanyathārthoviruddhaḥprathamado;khabhasuyadyakājatvaṃtasyakāryajaḍatvaṃprasaṃgādanyathārthoviruddhaḥpragrahe;/home/ocr_proj/OCR/annotations/clean/images/pg0021/line002.jpg
-0.030000000000000027;0.38;0.35;tat_ānneṃpayisyatrahmatvaṃsasphaṃnavapitarhidohecahmabhavaṃnatīśicennadehespaṣaḍrāvavikāratvāc_eṣa;tjñāneṃdriyasyavrahmatvaṃnasaṃbhavati.tarhidehovrahmasaṃbhāvatīticennadahasyaṣaḍvikāratvātteṣa;tatrānneṃdriyasyabrahmatvaṃsatyaṃbrahmabhavatitarhidohebrahmabhavaṃnatīticennadehespaṣṭabhāvavikāratvāceṣṭa;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line002.jpg
-0.030000000000000006;0.07;0.04;nadahābhimānamātrabhavti.tat_aikāśaiśavākasthā.yatsthaḥsvadehaṃparadehaṃvānajānātikevalasana;tadehābhimānamātraṃbhavati.tatraikāśaiśavāvasthā.yatsthaḥsvadehaṃparadehaṃvānajānātikevalastana;nadahābhimānamātraṃbhavati.tatraikāśaiśavākasthā.yatsthaḥsvadehaṃparadehaṃvānajānātikevalasana;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line010.jpg
-0.03;0.11;0.08;kaḥ.daśamaścaṃdal_okaḥ.ekādaśaviṭapaḥsūyaṃlokaḥ.dvādaśaviṭapaïṃilokaḥ.trayodaśavarapā;kaḥ.daśamaścaṃdralokaḥ.ekādaśaviṭapaḥsūryalokaḥ.dvādaśaviṭapaïṃdralokaḥ.trayodaśaviṭapo;kaḥ.daśamaścaṃdralokaḥ.ekādaśaviṭapaḥsūryalokaḥ.dvādaśaviṭapaïṃdriyalokaḥ.trayodaśavarṣā;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line005.jpg
-0.03;0.16;0.13;diviśeṣaṇasayuktaḥ.aṇimādyaṣṭasidyaḥ.ilosidadhirmaktisidh_isarvakāmapradāyittavaṃvaikaṃṭhanāthya;diviśeṣaṇasaṃyuktaḥ.aṇimādyaṣṭasiddhayaḥ.icchasiddhirmuktisiddhiḥsarvakāmapradāyittvaṃvaikuṃṭhanātha;diviśeṣaṇasayuktaḥ.aṇimādyaṣṭasiddhaḥ.itosiddhirbhaktisiddhiḥsarvakāmapradāyitvaṃvaikuṭhanāthaḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line011.jpg
-0.03;0.16;0.13;vidyālakñaṇotyaṃtadeṇābhimājebhavati.putpoṃtrādāvatyaṃtamamatāmabhavatisvasminyarasbhina;vidyālakṣaṇotyaṃtadehābhimānobhavati.putrapautrādāvatyaṃtamamatābhavatisvasminparasmin;vidyālakṣaṇotyaṃtarūpeṇābhimānobhavati.putrādāvatyaṃtamamatābhavatisvasminparasmina;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line009.jpg
-0.03;0.11;0.08;śabdenaetaḍatpattiḥkathyateitiparaṃvrahmamāyāyāsaṃyogenaparāpaśapatīmadhyamācairaka;śabdenaetadutpattiḥkathyateitiparaṃvrahmamāyāyāsaṃyogenaparāpaśyaṃtīmadhyamāvaikha;śabdenaetadutpattiḥkathyateitiparaṃbrahmamāyāyāsaṃyogenaparāpaśyatīmadhyamācaitanya;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line006.jpg
-0.03;0.21;0.18;nocyat_etatrapuruṣaṃsaṃyogenapralalatiprvaittanpātmaikakattobhavatitatrapranasikriyānasabhavarivai;nocyatetatrapuruṣaṃsaṃyogenaprakṛtiścaitanyātmaikakarttābhavati.tatraprakṛtikriyānasaṃbhavati;nocyate.tatrapuruṣaṃsaṃyogenapravalati.vaitanyātmaikakattobhavati.tatramanasikriyānasaṃbhavativai;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line008.jpg
-0.03;0.06;0.03;tuṃ4ratikapilasidāṃte.sāprak_ṛtistrividhā.sātvikīrājasītāmasīceti.sāvrahmāśritābhava;tuṃ4 ritikapilasiddhāṃte.sāprakṛtistrividhā.sātvikīrājasītāmasīceti.sāvrahmāśritābhava;tuṃ4ratikapilasiddhāṃte.sāprakṛtistrividhā.sātvikīrājasītāmasīceti.sābrahmāśritābhava;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line005.jpg
-0.02999999999999997;0.3;0.27;satipaṃcaviṇātisahastrāṇipiraṃtrahmavācaṃbhavepividyā%kariy_ŭphāparagpaprapattīmadhyamāvai;sati.paṃcaviṃśatisahastrāṇiparaṃvrahmavācāṃbhavaṃti.vidyāśaktiktāparāpaśyaṃtīmadhyamāvai;satipaṃcaviṃśatisahastrāṇipitryaṃbrahmavācaṃbhavepividyā.kariṣyateparamaprapattīmadhyamāvai;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line003.jpg
-0.020000000000000018;0.14;0.12;bījāḍuklasatitathānaṃtavrahmāṃḍānyaklasaṃti.teṣāṃmadhyeekameṃvabrahmāṃḍasaṃdṣeyaḥprahmaprakāreṇīi;bījāīnnasatitathānaṃtabrahmāṃḍānyunnasaṃti.teṣāṃmadhyeekamevabrahmāṃḍasaṃkṣepaḥbrahmaprakāreṇani;bījādullasatitathānaṃtabrahmāṃḍānyullasaṃti.teṣāṃmadhyeekamevabrahmāṃḍasaṃjñeyaḥprahmaprakāreṇīti;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line004.jpg
-0.020000000000000018;0.43;0.41;ka5ughattatratvatvagugasyovās_uddevodevatāūgvedarevedaḥssṃdueṃghrālanaevala.ātikogaesapcava;keṣucittatrasatvaguṇasthovāsudevodevatāṛgvedovedaḥsasaṃyugaṃvrāhmaṇovargaḥsātvikoguṇaḥsatva;kathaṃtatratvatvaguṇasyovāsudevodevatāṛgvedarevedaḥspṛṣṭaṃghrālanaevala.ātmakogaṇasaptava;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line007.jpg
-0.020000000000000018;0.33;0.31;ṇaṃsamarāvaṣayakareṃgocaraṃsamastakāryabhinttvenaṣāphayāyadyapiśatbhava;ṇaṃsamastaviṣayakāraṇaṃgocaraṃsamastakāryabhinnatvenatiṣṭhatitasmānmāyāyadyapiśuddhatvaṃbhava;ṇaṃsamastaviṣayakaraṃgocaraṃsamastakāryabhinnatvenavākyāyadyapiśabda;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line008.jpg
-0.020000000000000018;0.39;0.37;brahṇtedṭaḍhatvādvaṃhlatvesapradṭenadrahatspatanarūpaṃparamaṃmahadyāpakaṃsvarupaṃpraraṃṃsartānapasaṃteṃsyatanatvādigiṇa;brahma thyate.vṛhatvādvrahmatvenaśabdenavṛhatsthūlarūpaṃparamaṃmahadvyāpakaṃsvarūpaṃpūrṇaṃsarvānyusyūtaṃsthūlatvādiguṇa;brahmaṇodṛḍhatvādbrahmatvesaprakṛtenabrahmasparśanarūpaṃparamaṃmahadvyāpakaṃsvarūpaṃprakṛteṃsarvānapasaṃteṃsyatanatvādiguṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line003.jpg
-0.020000000000000004;0.1;0.08;ḍāṅaraṃgānimaheścarasya.ataevaśrutiḥ.sahastrarīryaḥuruṣaḥsahastrākṣaḥsahastrapāditiśraṃteḥ.savai;ḍāhuraṃgānimaheścarasya.ataevaśrutiḥ.sahasraśīrṣaḥpuruṣaḥsahasrākṣaḥsahasrapāditiśruteḥ.savai;ḍāṅaraṃgānimaheśvarasya.ataevaśrutiḥ.sahastrarīryaḥpuruṣaḥsahastrākṣaḥsahastrapāditiśruteḥ.savai;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line012.jpg
-0.020000000000000004;0.07;0.05;vādvitīyaṃbrahmanehanānāstikiṃcanetiarateḥ.satyamupāthakibhadakalpitaṃjīvatvebrahmaṇa;vādvitīyaṃbrahmanehanānāstikiṃcanetiśruteḥ.satyamupādhibhedakalpitaṃjīvatvebrahmaṇa;vādvitīyaṃbrahmanehanānāstikiṃcanetiśruteḥ.satyamupāsanābhedakalpitaṃjīvatvebrahmaṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line011.jpg
-0.020000000000000004;0.13;0.11;dyabhimānag.sloyadābhavatisāpvidyārmoṃmoharupā.tadāvidyāparibcinnaṃcaitanyaṃjīvaśabdavācajājī;dyabhimānagrastoyadābhavatisāvidyāmahāmoharūpā.tadāvidyāparicchinnaṃcaitanyaṃjīvaśabdavāca jājī;dyabhimānag.sthoyadābhavatisāvidyārūpāmoharūpā.tadāvidyāparicchinnaṃcaitanyaṃjīvaśabdavācyaṃjī;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line011.jpg
-0.02;0.04;0.02;saṃnabhasiabhraṃtathyāvrahmattāyāṃmāyākalpitā.devīdyeṣāguṇamayīityādibhagavadvākyaṃ.yaththāupani;saṃnabhasiabhraṃtathāvrahmattāyāṃmāyākalpitā.devīhyeṣāguṇamayīityādibhagavadvākyaṃ.yathāupani;saṃnabhasiabhraṃtathyāvrahmattāyāṃmāyākalpitā.devīdyeṣāguṇamayīityādibhagavadvākyaṃ.yathāupani;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line003.jpg
-0.019999999999999997;0.06;0.04;kamutyadyate.tatrakāryakāraṇātmakatvenaprapaṃcādhiśṭhitaṃcaitanyaṃvarttate.tatrakikāryalajṣaṇaṃkiṃkāṇamavyā;kamutpadyate.tatrakāryakāraṇātmakatvenaprapaṃcādhiṣṭhitaṃcaitanyaṃvarttate.tatrakiṃkāryalakṣaṇaṃkiṃkā rāmavyā;kamutpadyate.tatrakāryakāraṇātmakatvenaprapaṃcādhiṣṭhitaṃcaitanyaṃvarttate.tatrakiṃkāryalakṣaṇaṃkiṃkāraṇamavyā;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line012.jpg
-0.01999999999999999;0.15;0.13;upādhikalyanedvaitāpattiḥupādhiḥrakiekaanekevāvaslaṃyātaekaevopādhiḥsakaüpādh_iranā;upādhikalpanedvaitāpattiḥupādhiḥkiṃekaanekovāvastuvṛttyātuekaevopādhiḥsakaüpādhiranā;upādhikalpanedvaitāpattiḥ.upādhiḥkiṃekaanekevāvasthāyāṃtaekaevopādhiḥsakalopādhiranā;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line001.jpg
-0.019999999999999962;0.36;0.34;vamanpatrakatrāpinaspaṃbhavatītitarkaṇaemralaparalluspādiṃsamataṭhapadaṭaryajataḍaevātaravama॰naprala;tvamanyatrakutrāpinasaṃbhavatīti.tarkeṇamūlaprakṛtyādisamastapadārthājaḍāevātaevamūlaprakṛ;manyatrakutrāpinasaṃbhavatītitarkāṇāṃmūlaparamāṇusyādisamastapadārthajaḍaevātadvayaṃjaḍaevātadvayaṃjaḍa;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line006.jpg
-0.019999999999999962;0.42;0.4;tanapralt_iḥsamustaviṣayatvaṃruphaṃptirsarviṣag5tirasaṃkyakāegāmakaṃphayaṃbhavśitatramatnapra;laprakṛtiḥsamastaviṣayasvarūpāitisarveṣāṃprakṛtirūpaṃkāryakāraṇātmakādvayaṃbhavati.tatramūlapra;tatraprakṛtiḥsamuccitaviṣayatvaṃrupaṃprakṛtirasaṃkhyākāranirāmakaṃphalaṃbhavati.tatramatnapra;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line011.jpg
