difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.030000000000000013;0.14;0.11;tvāttasyacapāṃdādit_ābhāvānighātasidhiḥ.nacamitrāvaruṇāvityasyāvidyamānavadrāvākaṃthaṃparāṃāgavidvāvaïtivācyaṃ.ṇa;tvāttasyacapādāditvābhāvānmighātasiddhiḥ.nacamitrāvaruṇāvityasyāvidyamānavabhdāvātkathaṃparāṃgavabhdāvaïtivācyaṃ.pā;tvāttasyacapāṃdāditvābhāvānighātasidhiḥ.nacamitrāvaruṇāvityasyāvidyamānavadbhāvākathaṃparāṃāgavidvāvaïtivācyaṃ.ṇa;/home/ocr_proj/OCR/annotations/big/images/pg0041/line004.jpg
-0.03;0.06;0.03;tyacyataṃ..uktaca.tathaivabhktimīmāṃsābhijaiḥkevalanāmasmaraṇasyapāpakṣayahetatvapratipādakavidhiṣaśrutaṃkai;tyucyata..uktaṃca.tathaivabhaktimīmāṃsābhijñaiḥkevalanāmasmaraṇasyapāpakṣayahetutvapratipādakavidhiṣuśrutaṃkai;tyucyataṃ..uktaïca.tathaivabhaktimīmāṃsābhijaiḥkevalanāmasmaraṇasyapāpakṣayahetutvapratipādakavidhiṣuśrutaṃkai;/home/ocr_proj/OCR/annotations/big/images/pg0039/line006.jpg
-0.03;0.03;0.0;somavataïvaprāthamikabodhaevadhātvarthenānvayasaṃbhanavāt..atastṛetīyāyāevakaraṇaparichedārthakatvaṃyo;somavataïvaprāthamikabodhaevadhātvarthenānvayasaṃbhavāt..atastṛtīyāyāevakaraṇaparichedārthakatvaṃyo;somavataïvaprāthamikabodhaevadhātvarthenānvayasaṃbhavāt..atastṛtīyāyāevakaraṇaparichedārthakatvaṃyo;/home/ocr_proj/OCR/annotations/big/images/pg0027/line011.jpg
-0.03;0.11;0.08;25tkāraṇāṃtarakaramaṃātarapratiyogikasaṃbadhavidhānāyabhavakh_evaprasayāvatiḥ.bhāvanāsāmānyasyakaraṇākarmākāṃkṣeni;25..tkāraṇāṃtarakarmāṃtarapratiyogikasaṃbadhavidhānāyabhavatyevapratyayāvṛttiḥ.bhāvanāsāmānyasyakaraṇakarmākāṃkṣeni;tkāraṇāṃtarakarmāṃtarapratiyogikasaṃbadhavidhānāyabhavatyevapratyāsattiḥ.bhāvanāsāmānyasyakaraṇākarmākāṃkṣeni;/home/ocr_proj/OCR/annotations/big/images/pg0050/line001.jpg
-0.020000000000000018;0.17;0.15;syevapayasopyaditidevatākatvāpattiḥ..draṣṭāpattīcavat_āpararaṇādipradayapaṇedharmaprāpyapatahyānāvami;syevapayasopyaditidevatākatvāpattiḥ..iṣṭāpattaunvavatsāpākaraṇādipradeyapayodharmaprāptyāpatyānāvami;syevapayasopyaditidevatākatvāpattiḥ..draṣṭāpattaucavatrāparaṇādipradayapaṇedharmaprāpyapatahyānāvami;/home/ocr_proj/OCR/annotations/big/images/pg0012/line009.jpg
-0.020000000000000004;0.08;0.06;taspayogyatetitādṛśākāṃkṣayevatadanvayovācḥ.nacanādaśākākṣāsaṃbhavatipaśunāyajetetyataraikatvasyovivakṣi;tasyayogyatetitādṛśākāṃkṣayevatadanvayovācyaḥ.nacatādṛśākākṣāsaṃbhavatipaśunāyajetetyatraikatvasyevavivakṣi;tasyayogyatetitādṛśākāṃkṣayevatadanvayovācyaḥ.nacanādṛśākāṃkṣāsaṃbhavatipaśunāyajetetyataraikatvasyāvivakṣi;/home/ocr_proj/OCR/annotations/big/images/pg0016/line004.jpg
-0.020000000000000004;0.05;0.03;schitaṃ.tādaśabāṃdhakābhāvehigaṇaviśiṣṭevidhitvamevaparārvarteta.pratipadādhikaraṇavivodhaścatatrahinasa;schitaṃ.tādṛśabādhakābhāvehiguṇaviśiṣṭevidhitvamevaparārvarteta.pratipadādhikaraṇavirodhaśca.tatrahinasa;sthitaṃ.tādṛśabādhakābhāvehigaṇaviśiṣṭevidhitvamevaparārvarteta.pratipadādhikaraṇavirodhaścatatrahinasa;/home/ocr_proj/OCR/annotations/big/images/pg0044/line008.jpg
-0.020000000000000004;0.08;0.06;ṇatārūpatvāghāptyāgagāpadasyatananiṣṭhajanakatāyāścatīrabodhasyataliṣṭhajanyatāyāścatayornirupyaniru;ṇatārūpatvādyāpatyāgagāpadasyatanmiṣṭhajanakatāyāścatīrabodhasyatanmiṣṭhajanyatāyāścatayornirūpyaniru;ṇatārūpatvāvyāptyāgaṅgāpadasyatanniṣṭhajanakatāyāścatīrabodhasyatanniṣṭhajanyatāyāścatayornirupyaniru;/home/ocr_proj/OCR/annotations/big/images/pg0027/line004.jpg
-0.020000000000000004;0.05;0.03;sargakabodhaṃpratimatyayajanyopasṭiterviśeṣyatāsaṃbaṃdhenahetatvamitikāryakāraṇabhovāṃtarakalapanāpatteḥ.saṃbadhārthī;sargakabodhaṃpratipratyayajanyopasthiterviśeṣyatāsaṃbaṃdhenahetutvamitikāryakāraṇabhovāṃtarakalapanāpatteḥ.saṃbadhārtha;sargakabodhaṃpratipratyayajanyopasthiterviśeṣyatāsaṃbaṃdhenahetutvamitikāryakāraṇabhāvāṃtarakalpanāpatteḥ.saṃbadhārthī;/home/ocr_proj/OCR/annotations/big/images/pg0040/line003.jpg
-0.02;0.02;0.0;ddhāṃtitatvācca.atrāṃpyukṣayāgecodakābhāvenasaptadaśatvāyogāt.asmanmatetudhātvarthaevasākṣodanvayasyabhāva;ddhāṃtitatvācca.atrāpyukṣayāgecodakābhāvenasaptadaśatvāyogāt.asmanmatetudhātvarthaevasākṣādanvayasyabhāva;ddhāṃtitatvācca.atrāpyukṣayāgecodakābhāvenasaptadaśatvāyogāt.asmanmatetudhātvarthaevasākṣādanvayasyabhāva;/home/ocr_proj/OCR/annotations/big/images/pg0018/line003.jpg
-0.019999999999999997;0.06;0.04;tasarvāsāmevabhāvanānāmaviśiṣṭā.sāpiśrutapadādanivṛttaulokikapramāṇāṃtareṇanirasyate.nacevaṃsatisāme;tusarvāsāmevabhāvanānāmaviśiṣṭā.sāpiśrutapadādanivṛttaulaukikapramāṇāṃtareṇanirasyate.nacaivaṃsatisome;tasarvāsāmevabhāvanānāmaviśiṣṭā.sāpiśrutapadādanivṛttaulokikapramāṇāṃtareṇanirasyate.nacaivaṃsatisāme;/home/ocr_proj/OCR/annotations/big/images/pg0050/line009.jpg
-0.01999999999999999;0.09;0.07;thātvāyogātkaraṇāṃtarasyātalyarubyasyabhāvanāyāmanvayasaṃbhavātparahmatetaraviśeṣaṇatvenopaschiteyāgaevatadanva;thātvāyogātkaraṇāṃtarasyātulyakalpasyabhāvanāyāmanvayasaṃbhavātpratyutetaraviśeṣaṇatvenopasthiteyāgaevatadanva;thātvāyogātkaraṇāṃtarasyātulyarupyasyabhāvanāyāmanvayasaṃbhavātparahmatetaraviśeṣaṇatvenopasthiteyāgaevatadanva;/home/ocr_proj/OCR/annotations/big/images/pg0043/line004.jpg
-0.01999999999999999;0.16;0.14;tolābhaḥnacakokaṃteśatathāsavatisamāsādārapitathaivasavacartavenasatrasyaivavaiyyartharyāpatteḥ.ṟyāyamalāṃnāparibhāṣāṃ;tolābhaḥ.nacalokataḥ.tathāsatisamāsādārapitathaivasuvacatvenasūtrasyaivavaiyyarthyāpatteḥ.nyāyamūlānāṃparibhāṣā;tolābhaḥ.nacakākaṃtetisamāsādāvapitathaivasuvacatvenasūtrasyaivavaiyyarthyāpatteḥ.nyāyamalānāparibhāṣāṃ;/home/ocr_proj/OCR/annotations/big/images/pg0042/line007.jpg
-0.010000000000000002;0.05;0.04;ravatsaptadaśayadasyasaṃkhyāyārsiṃkhyiyecasamānarūpasyasutarāṃsaṃkhyāvācakatvottisaṃbhavastathāpiprāti;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;ravatsaptadaśapadasyasaṃkhyāyāssaṃkhyecasamānarūpasyasutarāṃsaṃkhyāvācakatvottisaṃbhavastathāpiprāti;/home/ocr_proj/OCR/annotations/big/images/pg0015/line010.jpg
-0.010000000000000002;0.04;0.03;pakṣaḥsopapattikovaiyyākaraṇanavyairmanūṣāyāṃprapaṃcitaḥ..tadaṃgīkārepidhamīhānyabhāvāduktasamayabaṃdhā..;pakṣaḥsopapattikovaiyyākaraṇanavyairmaṃjūṣāyāṃprapaṃcitaḥ..tadaṃgīkārepidharmāhānyabhāvāduktasamayabaṃdhā..;pakṣaḥsopapattikovaiyyākaraṇanavyairmanūṣāyāṃprapaṃcitaḥ..tadaṃgīkārepidharmahānyabhāvāduktasamayabaṃdhā..;/home/ocr_proj/OCR/annotations/big/images/pg0027/line007.jpg
-0.010000000000000002;0.04;0.03;yogoviśeṣāṇāṃtarayogavyavachedamaṃtarānavyavachidyataïtisidhyatikaraṇatvevrīhibhibhnānāmanvana;yogoviśeṣāṇāṃtarayogavyavachedamaṃtarānavyavachidyataïtisidhyati.karaṇatvevrīhibhinmānāmanvana;yogoviśeṣāṇāṃtarayogavyavachedamaṃtarānnavyavachidyataïtisidhyatikaraṇatvevrīhibhinnānāmanvana;/home/ocr_proj/OCR/annotations/big/images/pg0021/line004.jpg
-0.010000000000000002;0.04;0.03;yaḥśrautastaṃtodhātvarthāvaruddhāyātasyāṃdravyasyadhātvarthānvayamaṃtareṇatadyogātmomaviśiṣṭasyatadanvayaḥtatasta;yaḥśrautastatodhātvarthāvaruddhāyāṃtasyāṃdravyasyadhātvarthānvayamaṃtareṇatadayogātsomaviśiṣṭasyatadanvayaḥ.tatasta;yaḥśrautastatodhātvarthāvaruddhāyātasyāṃdravyasyadhātvarthānvayamaṃtareṇatadyogātsomaviśiṣṭasyatadanvayaḥtatasta;/home/ocr_proj/OCR/annotations/big/images/pg0020/line004.jpg
-0.009999999999999995;0.06;0.05;kagavīsamucitāśvāditvasyatvitaḥpūrvamajñātatvādvidyeyatāvachedakatvaṃcasaṃgachate.tenatvaṃgavāśvādiṣadakṣi;kagavīsamuccitāśvāditvasyatvitaḥpūrvamajñātatvādvidheyatāvachedakatvacasaṃgachate.tenacaṃgavāśvādiṣudakṣi;kagavīsamucitāśvāditvasyatvitaḥpūrvamajñātatvādvidyeyatāvachedakatvaṃcasaṃgachate.tenatvaṃgavāśvādiṣudakṣi;/home/ocr_proj/OCR/annotations/big/images/pg0032/line004.jpg
-0.009999999999999981;0.15;0.14;tadapic_ityā..daṃḍīkaṃḍalīvaṃdavadattaïtyādaudaṃḍādekaṃḍalāghavyavachedakatavātayopivīhiyavayoḥsamaccaya;tadapiciṃtyaṃ..daṃḍīkuṃḍalīcadevadattaïtyādaudaṃḍādeḥkuṃḍalādyavyavachedakatvāt.yopivrīhiyavayoḥsamuccaya;tadapicetyā..daṃḍīkaṃḍalīvaṃdavadattaïtyādaudaṃḍādekaṃḍalāghavyavachedakatvāttayopivīhiyavayoḥsamuccaya;/home/ocr_proj/OCR/annotations/big/images/pg0035/line002.jpg
0.0;0.0;0.0;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;/home/ocr_proj/OCR/annotations/big/images/pg0009/line005.jpg
0.0;0.0;0.0;pitadbhedenaivaprayujyeta.ayaṃpunaḥsaptamādyanyāyenaavavārttikepisomenayajetetyatrāpitadbhūtādhika;pitadbhedenaivaprayujyeta.ayaṃpunaḥsaptamādyanyāyenaavavārttikepisomenayajetetyatrāpitadbhūtādhika;pitadbhedenaivaprayujyeta.ayaṃpunaḥsaptamādyanyāyenaavavārttikepisomenayajetetyatrāpitadbhūtādhika;/home/ocr_proj/OCR/annotations/big/images/pg0010/line002.jpg
0.0;0.0;0.0;dhikaraṇyenānvayāyamattvarthalakṣaṇāvaśyameṣṭavyā....itisvāmiśāstriṇāṃtṛtīyākakṣyā....;dhikaraṇyenānvayāyamattvarthalakṣaṇāvaśyameṣṭavyā....itisvāmiśāstriṇāṃtṛtīyākakṣyā....;dhikaraṇyenānvayāyamattvarthalakṣaṇāvaśyameṣṭavyā....itisvāmiśāstriṇāṃtṛtīyākakṣyā....;/home/ocr_proj/OCR/annotations/big/images/pg0005/line007.jpg
0.0;0.03;0.03;yataikaraṇāviśeṣitabhāvanāmātrasyavidheḥpravartatāmityākārakaṃsyakvāpyabhāvāta.śabdāṃtarādhikaraṇenirastatavā;yataikaraṇāviśeṣitabhāvanāmātrasyavidheḥpravartatāmityākārakasyakvāpyabhāvāt.śabdāṃtarādhikaraṇenirastatvā;yatrakaraṇāviśeṣitabhāvanāmātrasyavidheḥpravartatāmityākārakaṃsyakvāpyabhāvāt.śabdāṃtarādhikaraṇenirastatvā;/home/ocr_proj/OCR/annotations/big/images/pg0050/line002.jpg
0.0;0.16;0.16;vṛtāvṛdhāvityanayoṃḥsabhayakārthaṃpnatipādakatenekāthānāvalakṣaṇāsāmathyaisatyācjyate.vārtikarītyātanayajyate;vṛtāvṛdhāvityanayoṃḥsaṃbhūyaikārthapratipādakatvenaikārthābhāvalakṣaṇāsāmarthyasatvādyujyate.vārtikarītyātunayujyate;vṛtāvṛdhāvityanayoḥsamuccayakārthapratipādakatvenaikārthānāvalakṣaṇāsāmarthyaisatyucyate.vārtikarītyātanmudyate;/home/ocr_proj/OCR/annotations/big/images/pg0041/line007.jpg
0.0;0.08;0.08;yovākyaṃkriyāvākārakāmcitetilivākyalakṣaṇāatrāyātisvapitiprayātipataṃtiprātayetītihaṃtītitiṅaḥta;yovākyaṃkriyāvākārakāncitetihivākyalakṣaṇaṃ.atrāyātisvapitiprayātipatatiprātyetītihaṃtītitiṅaṃta;yovākyaṃkriyāvākārakāmcitetilivākyalakṣaṇāatrāyātisvapitiprayātipataṃtiprātayetītihaṃtītitiṅaḥta;/home/ocr_proj/OCR/annotations/big/images/pg0047/line010.jpg
0.0;0.0;0.0;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;/home/ocr_proj/OCR/annotations/big/images/pg0011/line002.jpg
0.0;0.1;0.1;ṇovārtikakāraiḥ.samāsaḥsṛtisāmarthyetaccāpīṣṭaṃviśeṣaṇeviśeṣaṇāṃvyavetataviśeṣyavayāpicocyataïti.samāsa;ṇevārtikakāraiḥ.samāsaḥsatisāmarthyetaccāpīṣṭaṃviśeṣaṇe.viśeṣaṇaṃvyavachetṛviśeṣyavyāpicocyataïti.samāsa;ṇovārtikakāraiḥ.samāsaḥsmṛtisāmarthyetaccāpīṣṭaṃviśeṣaṇeviśeṣaṇāṃvyavahitaṃviśeṣyavayāpicocyataïti.samāsa;/home/ocr_proj/OCR/annotations/big/images/pg0020/line009.jpg
0.0;0.0;0.0;cidbhavedapibhāvanābhedaḥ..saptadaśaprājāpatyānityādautathābhyupagamāditi..tadapivicāryaṃ....;cidbhavedapibhāvanābhedaḥ..saptadaśaprājāpatyānityādautathābhyupagamāditi..tadapivicāryaṃ....;cidbhavedapibhāvanābhedaḥ..saptadaśaprājāpatyānityādautathābhyupagamāditi..tadapivicāryaṃ....;/home/ocr_proj/OCR/annotations/big/images/pg0007/line010.jpg
0.0;0.06;0.06;syāvyuptaltvenabhāvenāviśeṣaṇeyāgekathasomavatonvayaḥ..anyathānityodyaṭaïtivākpasyāpinityatvavi;syāvyuptanmatvenabhāvanāviśeṣaṇeyāgekathaṃsomavatonvayaḥ..anyathānityodyaṭaïtivākyasyāpinityatvavi;syāvyutpannatvenabhāvenāviśeṣaṇeyāgekathaṃsomavatonvayaḥ..anyathānityoghaṭaïtivākyasyāpinityatvavi;/home/ocr_proj/OCR/annotations/big/images/pg0026/line003.jpg
0.0;0.08;0.08;viśeṣyatvenopasthitinramakalatāṃtrikaiḥ.kathamanyathātadhdhasyarājapuruṣaïtivākyasyāsādhatābhavanmatesaṃ;viśeṣyatvenopasthitiḥ.sakalatāṃtrikaiḥ.kathamanyathāṛddhasyarājapuruṣaïtivākyasyāsādhutābhavanmatesaṃ;viśeṣyatvenopasthitirnasakalatāṃtrikaiḥ.kathamanyathātadbuddhasyarājapuruṣaïtivākyasyāsādhatābhavanmatesaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0026/line005.jpg
0.0;0.19;0.19;dvavoṣaṇaṃtaṃdvācakapadadvitīyātatīyayoragnihotrajyotiṣṭomādipadayoḥsiddhānasaṃmetatātadarasasyayakā;dviśeṣaṇaṃtadvācakapadedvitīyātṛtīyayoragnihotrajyotiṣṭomādipadayoḥsiddhāṃtasaṃmatatvāt tadvāraṃsaṃkhyeyavā;dviśeṣaṇaṃtadvācakapadadvitīyātṛtīyayoragnihotrajyotiṣṭomādipadayoḥsiddhānasametatātadarthasamarthakā;/home/ocr_proj/OCR/annotations/big/images/pg0016/line011.jpg
0.0;0.05;0.05;pretarānusṛjaṃtītiśruteparyag_inikṛtanātyenatadaṃtāṃgarītividhiḥukaṣavākyecamārutapadānuṣaṃgeṇasaptadaśokṣayāgā;﻿pretarānusṛjaṃtītiśruteparyagnikṛtavākyenatadaṃtāṃgarītividhiḥukṣavākyecamārutapadānuṣaṃgeṇasaptadaśokṣayāgā;pretarānusṛjaṃtītiśruteparyaginikṛtanātyenatadaṃtāṃgarītividhiḥ.uktavākyecamārutapadānuṣaṃgeṇasaptadaśokṣayāgā;/home/ocr_proj/OCR/annotations/big/images/pg0018/line001.jpg
0.0;0.0;0.0;ttarakālaparasparopakāritvaṃtataścasaptamanavamādyayorvakṣyatītinasomaviśiṣṭadhātvarthavidhānami;ttarakālaparasparopakāritvaṃtataścasaptamanavamādyayorvakṣyatītinasomaviśiṣṭadhātvarthavidhānami;ttarakālaparasparopakāritvaṃtataścasaptamanavamādyayorvakṣyatītinasomaviśiṣṭadhātvarthavidhānami;/home/ocr_proj/OCR/annotations/big/images/pg0010/line004.jpg
0.0;0.07;0.07;bhāṣyasamarthanaṃyuktamitinakagoṇebhāṣyayorvaimatyasidhiḥ.bhāṣyamatepyatvigāyaratyasaivedakṣiṇādānaṃvidhi;bhāṣyasamarthanaṃyuktamitinakaroṇebhāṣyayorvaimatyasiddhiḥ.bhāṣyamatepyṛtvigbhyaïtyasyaivedakṣiṇādānaṃvidhi;bhāṣyasamarthanaṃyuktamitinakaraṇebhāṣyayorvaimatyasidhiḥ.bhāṣyamatepyṛtvigāyaratyasaivadakṣiṇādānaṃvidhi;/home/ocr_proj/OCR/annotations/big/images/pg0032/line010.jpg
0.0;0.09;0.09;tipadārthasyadvuhitapadārthaṃpratinimitakāraṇātvenatasyapadasyaparāṃgavadrāvepimitrāvaraṇapadārthaṃpatiktaneti;tipadārthasyaduhitṛpadārthaṃpratinimitakāraṇatvenatasyapadasyaparāṃgavabhdāvepimitrāvaruṇapadārthaṃpratikṛteneti;tipadārthasyaduhitapadārthaṃpratinimitakāraṇātvenatasyapadasyaparāṃgabhāvepimitrāvaraṇapadārthaṃpratikūleti;/home/ocr_proj/OCR/annotations/big/images/pg0040/line009.jpg
0.009999999999999995;0.05;0.06;prayuktohiprāthamikabodhetasyaviṣayatvābhāvaïtisvīkurmaḥprāthamikabodhottaramarthopatyādinātādaśa;tu prayuktohiprāthamikabodhetasyaviṣayatvābhāvaïtisvīkurmaḥ.prāthamikabodhottaramarthāpatyādinātādaśa;prayuktohiprāthamikabodhetasyaviṣayatvābhāvaïtisvīkurmaḥprāthamikabodhottaramarthopatyādinātādṛśa;/home/ocr_proj/OCR/annotations/big/images/pg0012/line003.jpg
0.009999999999999995;0.1;0.11;dānakarapākabhauvanāyāḥsaṃpradānaviṣayiṇī.patanakurakāyāapādānaviṣariṇī.upaveśanakaraṇikāyāadhika;dānakaraṇakabhāvanāyāḥsaṃpradānaviṣayiṇī.patanakarakāyāapādānaviṣayiṇī.upaveśanakaraṇikāyāadhika ṇi6;dānakaraṇapākabhauvanāyāḥsaṃpradānaviṣayiṇī.patanakuṭṭakāyāapādānaviṣayiṇī.upaveśanakaraṇikāyāadhika;/home/ocr_proj/OCR/annotations/big/images/pg0050/line006.jpg
0.009999999999999995;0.11;0.12;patyāvākyabhedamātramachiyetevi.tadvākyabhadakavākyatvayoḥsvarūpāpariśīlanāt.tathāhi.tiṅsubataca;patyāvākyabhedamātramuchidyetevi.tadvākyabhedaikavākyattvayoḥsvarūpāpariśīlanātta..tathāhi.tiṅasūbaṃtaca;patyāvākyabhedamātramāchiyeteti.tadvākyabhedakavākyatvayoḥsvarūpāpariśīlanāt.tathāhi.tiṅsubatva;/home/ocr_proj/OCR/annotations/big/images/pg0047/line009.jpg
0.01;0.0;0.01;saṃbaṃdhasyāpiprāthamikabodhaviṣayatvāpatyāpārṣṭhikabodhavaiyyarthyāpatteḥḥ..nacayāgatvenasakṛduccaritadhā;saṃbaṃdhasyāpiprāthamikabodhaviṣayatvāpatyāpārṣṭhikabodhavaiyyarthyāpatteḥḥ..nacayāgatvenasakṛduccaritadhā;saṃbaṃdhasyāpiprāthamikabodhaviṣayatvāpatyāpārṣṭhikabodhavaiyyarthyāpatteḥ..nacayāgatvenasakṛduccaritadhā;/home/ocr_proj/OCR/annotations/big/images/pg0008/line008.jpg
0.010000000000000009;0.06;0.07;sarveṣāṃkhalekapotanyāyenabhāvanāyāmanvayoyadicadvetīyīkabaudhonaśadstaṇāgrahaṃsaṃmārṣṭītyekatvasyayasyo;sarveṣāṃkhalekapotanyāyenabhāvanāyāmanvayoyadicadvaitīyīkabaudhonaśābdastadāgrahaṃsaṃmārṣṭītyekatvasyayasyo;sarveṣāṃkhalekapotanyāyenabhāvanāyāmanvayoyadicadvetīyīkabaudhonaśadbaṇāgrahaṃsaṃmārṣṭītyekatvasyayasyo;/home/ocr_proj/OCR/annotations/big/images/pg0043/line010.jpg
