difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.07;0.39;0.32;tatipuhughasaṃyogenakriyosasatarinavitiekat_ānevanabadhāttānamadkhataśittadāṃceṇṇanānabhaṃtatti;tipuruṣasaṃyogenakriyotpattirbhavati.ekajñānenabahujñānamullasatitadāceṣṭānānābhavati;tatipuruṣasaṃyogenakriyosasargenavitiekatvānevanabaṃdhāttānamudyataścittadāceṣṇanānābhavati;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line011.jpg
-0.06;0.11;0.05;kādhipatiḥ.tasyevatamoguṇgātmakorudḥkailāsādhipatiḥ.ataevakaparaṇopādhirīśvaraka;kādhipatiḥ.tasyaivatamoguṇātmakorudraḥkailāsādhipatiḥ.ataevakāraṇopādhirīśvaraḥka;kādhipatiḥ.tasyevatamoguṇātmakorudrakailāsādhipatiḥ.ataevakāraṇopādhirīśvaraka;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line004.jpg
-0.06;0.34;0.28;ṣenaviṇeṣaetānaṃpamapayisarvamidaṃproelṃsūtremaligaegaïvitiuvaliṣadāvāprāmāṭphātkayaṃsva;bdenaviśeṣaṇajñānaṃ.mayisarvamidaṃproktaṃsūtremaṇigaṇāivetiupaniṣadvākyaprāmāṇyātkathaṃsva;ṣenaviśeṣaetānaṃdamayisarvamidaṃproktaṃsūtremalināyakaïvitiuktaliṣṭādāvāprāmāṇyātkathaṃsva;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line004.jpg
-0.06;0.11;0.05;tatomerusaṃbaṃcanolokāḥsrgaïtpucyate.tatoṃtarikṣalokaḥ.tatebhar_okaḥ.adhaḥyaptapātālā;tatomerusaṃbaṃdhinolokāḥsvargaïtyucyate.tatoṃtarikṣalokaḥ.tatobhūrlokaḥ.adhaḥsaptapātālā;tatomerusaṃbaṃcanolokāḥsvargaïtyucyate.tatoṃtarikṣalokaḥ.tatobhūlokaḥ.adhaḥsaptapātālā;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line007.jpg
-0.06;0.08;0.02;tvikāraśīlaspavṛttibhedatvādititasmānamanaātmānyabhavati.tarhibad_irātmābhavatīticenra;tvikāraśīlasyavṛttibhedatvādititasmānmanaātmānabhavati.tarhibuddhirātmābhavatīticenna;vikāraśīlasyavṛttibhedatvādititasmānmanaātmānyabhavati.tarhibuddhirātmābhavatīticenna;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line003.jpg
-0.06;0.3;0.24;kārikibhabhavati.tatradṛṣṭātapg_ha.kimivasūryamaegavag_iśivitrasaryasyāśemahmamaṇisyagnema;kārikībhavati.tatradṛṣṭāṃtamāhā.kimivasūryamaṇāvagnirivatatrasūryasthānevrahmamaṇisthānemū;kārikābhavati.tatradṛṣṭāntamāha.kimivasūryamaṇigavagatiśivirasūryasyāśemahmamaṇisyagnema;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line009.jpg
-0.05000000000000002;0.2;0.15;mit_iśaruttaḥ.nprataevasamattaprapaṃcagecaraṃkevalamatitvamatreepratīyat_eśptrakevajamanabhava;mitiśruteḥ.ataevasamastaprapaṃcagocaraṃkevalamastitvamātreeṇapratīyate.atrakevalamanubhavaḥ;itiśruteḥ.ataevasamastaprapaṃcagocaraṃkevalamatitvamasyevapratīyate.śāstrakevalamūtabhava;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line010.jpg
-0.05000000000000002;0.2;0.15;yapuruṣaspasayogenamadhyamāvāūnādamayībhavattinādarupeeṃgetcasaṃttisanādaḥ.prāt_āsaṃyoṇa;yapuruṣasyasaṃyogenamadhyamāvāṅnādamayībhavatinādarupeṇollasatisanādaḥ.ātmasaṃyogā;yapuruṣasyasaṃyogenamadhyamāvāṇonādamayībhavati.nādarūpeṇacasaṃtisanādaḥ.prāṇasaṃyoga;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line009.jpg
-0.05000000000000002;0.2;0.15;tihasaḍapavadadhanurvadajrāyarvedagṇedharvavedamaṃtravadāṣrāt_airnānarāprakarāścanurdaṇavidyābhavaṃni;tihāsaüpavedadhanurvadaāyurvedagāṃdharvavedamaṃtravaṃdāḥśāhaurnānāprakārāścaturdaṇavidyābhavaṃti;tihasaḍapavadadhanurvadajrāyurvedaganedharvavedamaṃtravadātrāhmairnānāprakārāścaturdaśavidyābhavaṃti;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line001.jpg
-0.05;0.11;0.06;savarṇamekamevātṃkārāstvanekāḥ.udakamekamevarasāstvaneko.pathivīekevagaṃbāstvanekāḥ;suvarṇamekamevālaṃkārāstvanekāḥ.udakamekamevarasāstvanekāḥ.pṛthivīekaivagaṃdhāstvanekāḥ;savarṇamekamevāhaṃkārāstvanekāḥ.udakamekamevarasāstvaneko.pṛthivīekaivagaṃbhāstvanekāḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line002.jpg
-0.05;0.13;0.08;vākpagatātmanirṇayenakāḍatrayaṃ.maṃtrakāuṃjñānakāṃuṃkarmakāṃḍaṃbrahmāṃpāsanāyāmapaya;vākyagatātmanirṇayenakāṃḍatrayaṃ.maṃtrakāṃḍaṃjñānakāṃḍaṃkarmakāṃḍaṃbrahmopāsanāyāmupayu;vākyagatātmanirṇayenakāṃḍatrayaṃ.maṃtrakājñānakāṃḍaṃkarmakāṃḍaṃbrahmopāsanāyāmapiya;/home/ocr_proj/OCR/annotations/clean/images/pg0042/line005.jpg
-0.04999999999999999;0.49;0.44;pariṣṭitā.yarj_urvadvikāhaṃkārapāṣpirgayaṇapedhanagcataṃrtikātaḥ.bh.apratataḥpacaṃṇavapapaṇaṣṭānacaṃrgayaḥka;parihṛtā.yajurvedikāhaṃkāraśabdanirṇayaśodhanaścaturthaḥsiddhāṃtaḥ.ataḥparaṃvrahmaśabdanirṇayaḥ;pariṣṭhitā.yataścakṣurvṛddhikāhaṃkārapāṣṭirguṇaśodhanaścaturthikātaḥ.bh.ataḥparaṃparaḥparaṃśabdavācyaḥka;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line002.jpg
-0.04999999999999999;0.21;0.16;meohahabaviṣ_ādādeaipravarttamānā.parasparm̐vairaniṣṭātpaṃtamūṭāvivekaśanpātāmasībadh_istādātmā;mohaharṣaviṣādādaupravarttamānā.parasparavairaniṣṭhātyaṃtamūḍhāvivekaśūnyāṃtāmasībuddhistasmādātmā;meohahabaviṣādādeśapravarttamānā.parasparam̐śvairaniṣṭātyaṃtamūṭāvivekaśūnyātāmasībuddhistādātmā;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line011.jpg
-0.04000000000000001;0.13;0.09;darāḥahaṃyauvanavāṃstatrakāmoavaṃkaroti.ahaṃtaṃmamatāṃkaroti.sabhāryāparabhārgar_ānjānā;darāḥahaṃyauvanavāṃstatrakāmodbhavaṃkaroti.ahaṃtāṃmamatāṃkaroti.svabhāryāṃparabhāryāṃnajānā;darāḥahaṃyauvanavāṃstatrakāmoavaṃkaroti.ahaṃtaṃmamatāṃkaroti.sabhāryāparabhāryānjānā;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line003.jpg
-0.04;0.08;0.04;vikāristhūlādiguṇarahitaḥsaccidānaṃdascahūpaḥādityavarrṃtamasaḥparastādatibru;vikāristhūlādiguṇarahitaḥsaccidānaṃdasvarūpaḥādityavarṇaṃtamasaḥparastāditiśru;vikāristhūlādiguṇarahitaḥsaccidānaṃdasvarūpaḥādityavarṣaṃtamasaḥparastādatibru;/home/ocr_proj/OCR/annotations/clean/images/pg0021/line006.jpg
-0.039999999999999994;0.09;0.05;savaikaṃtanāpaḥsahastraśīrṣaḥpuruṣaḥsahasrākṣassahastraṇāta.itpārinānāviśeṣaṇaviśeṣataḥsamahāpa;savaikuṃṭhanāthaḥsahastraśīrṣaḥpuruṣaḥsahasrākṣassahastraṇāt.ityādinānāviśeṣaṇaviśeṣataḥsamahāpu;savaikuṃṭhanāpaḥsahastraśīrṣaḥpuruṣaḥsahasrākṣassahasraṇāta.ityādinānāviśeṣaṇaviśeṣataḥsamahāpa;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line001.jpg
-0.039999999999999994;0.12;0.08;teḥaprataravasaparabhātmāsākṣātkāreṇasamastaprapaṃcaṣarokṣahvarūpaḥsvayamaparodṣaḥ.yathāditpaḥ;teḥataevasaparamātmāsākṣātkāreṇasamastaprapaṃcaparokṣasvarūpaḥsvayamaparokṣaḥ.yathādityaḥ;teḥaparokṣasaparabhātmāsākṣātkāreṇasamastaprapaṃcaparokṣasvarūpaḥsvayamaparokṣaḥ.yathādityaḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0021/line007.jpg
-0.039999999999999994;0.06;0.02;baṃkamātreṇalohacapalnatvabhavati.yathāsūryasattayāsākṣīcakṣaḥprakāśobhavati.nathā;bakamātreṇalohacapalatvaṃbhavati.yathāsūryasattayāsākṣīcakṣuḥprakāśobhavati.tathā;baṃkamātreṇalohacapalatvaṃbhavati.yathāsūryasattayāsākṣīcakṣuḥprakāśobhavati.nathā;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line004.jpg
-0.039999999999999994;0.15;0.11;dvevannocehiṣayobhavedaparoekṣamitiśaṃkarācārmeoktaṃñcavāḍhamanogocarātigaïtyatharvaṇa;ddhervannocedviṣayobhavedaparokṣamitiśaṃkarācāryokteścavāṅamanogocarātigaïtyatharvaṇa;dvevannocedviṣayobhavedaparokṣamitiśaṃkarācāryoktaüccabāhyamanogocarātigaïtyatharvaṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0042/line004.jpg
-0.03999999999999998;0.35;0.31;prānaṃdādevaravātnvimāsibhat_āninagayaṃte.rānaṃdecanātijīvapiārānedaṃprayaṃpi;ānaṃdādevakhalvimānibhūtānijāyaṃte.ānaṃdenajānātijīvaṃtiānaṃdaṃprayāṃti;ānaṃdādevatvāttrimāsibhūtāninaśyaṃte.ānaṃdecanātijīvapiārānedaṃpratyaṃpi;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line001.jpg
-0.03999999999999998;0.18;0.14;kāryaṃmahatatṃtatkāryamahaṃkāraḥ.tatomanaḥ.tatovāidhasa.baṅdhikaryeśabdādayaḥ.teṣākāryyomādayaḥ;kāryaṃmahatatvaṃtatkāryamahaṃkāraḥ.tatomanaḥ.tatobuddhiḥ.buddhikāryaṃśabdādayaḥ.teṣāṃkāryyaṃvyomādayaḥ;kāryaṃmahattvaṃtatkāryamahaṃkāraḥ.tatomanaḥ.tatovāghasa.buddhikāryeśabdādayaḥ.teṣāṃkāryyomādayaḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line007.jpg
-0.030000000000000027;0.4;0.37;praśaevātmagaśirekareṇagrāsaṃdatvaṃnasaṃbhatśikatrāpijiuipadar_issatnesadmakārae;ataevātmavyatirekeṇaānaṃdatvaṃnasaṃbhavatikutrāpijaḍapadārthesthūlasūkṣmakāraṇa;grahaevātmaśabdarūpeṇaprāsaṃdatvaṃnasaṃbhavati.kutrāpijihvāpadavistṛtaṃsadbrahmakāraṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line003.jpg
-0.03;0.1;0.07;ṣadaśatādikaṃkaroti.vyānastadhāvanotlnaṃvanaprasāraṇānisamasteṃdriyapravatticaṃkaroti.ā;ṣaṭśatādikaṃkaroti.vyānastudhāvanotplavanaprasāraṇānisamasteṃdriyapravṛttiṃcakaroti.ā;ṣaṭśatādikaṃkaroti.vyānastadhāvanollaṃvanaprasāraṇānisamasteṃdriyapravṛtticaṃkaroti.ā;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line002.jpg
-0.03;0.09;0.06;tmavyatirekeṇasarvepadārththānajaḍarūpāḥyatraracaitanyaṃtatratatrādhiṃṣṭhānacetanatvaṃbhavatijaütvaṃnāstisaātmā;ttmavyatirekeṇasarvepadārthāḥjaḍarūpāḥ.yatraracaitanyaṃtatratatrādhiṣṭānacetanatvaṃbhavatijaḍatvaṃnāstisaātmā;tmavyatirekeṇasarvepadārthājaḍarūpāḥyatracaitanyaṃtatratatrādhiṃṣṭhānacetanatvaṃbhavatijaḍatvaṃnāstisaātmā;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line012.jpg
-0.03;0.15;0.12;brahmaṇpaivevarttate.vṛhatvāhaisarvavyāpakatvaṃvrahlapratipādyaṃtai.ākāśavatpūrṇo.atedyamakhaṃḍadaḍā;brahmaṇyevavarttaṃte.vṛhatvādvaisarvavyāpakatvaṃbrahmapratipādyatai.ākāśavatpūrṇaṃ.acchedyamakhaṃḍadaṃḍā;brahmaṇyevavarttate.vṛhatvādisarvavyāpakatvaṃvrahmapratipādyaṃte.ākāśavatpūrṇo.anedyamakhaṃḍadaṃḍā;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line002.jpg
-0.03;0.24;0.21;nurvedaḥsāmavedepyarvaṃdābhavaṃtietebhpoṃvedebhpappavatardaṇavidyāṃmavaititāścaṃ.paraṇanpāya;jurvedaḥsāmavedotharvadābhavaṃtietebhpovedebhyaścaturdaśavidyābhavaṃti.tāścapurāṇanyāya;nurvedaḥsāmavedepyarvāṃdābhavaṃtietebhyovedebhyaavatarhaṇavidyāṃbhavaṃtitāścaṃ.pūrṇanpāya;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line012.jpg
-0.03;0.09;0.06;sarvajīvaśarīrāṇapārabhyaṃta.amunāprakāreṇakāryakāraṇātmakeṃviścaṃsaṃsāraprapaṃcādiśadh_ai;sarvajīvaśarīrāṇyārabhyaṃte.amunāprakāreṇakāryakāraṇātmakaṃviśvaṃsaṃsāraprapaṃcādiśabdai;sarvajīvaśarīrāṇipārabhūyaṃte.amunāprakāreṇakāryakāraṇātmakeviśvaṃsaṃsāraprapaṃcādiśabdai;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line010.jpg
-0.03;0.03;0.0;smatpratyayenānāprakārabrahmādikīṭhayataṃgaparyaṃtanānābhedakalyanākarotitasmādātmāsvajā;smatpratyayenānāprakārabrahmādikīṭapataṃgaparyaṃtanānābhedakalpanākarotitasmādātmāsvajā;smatpratyayenānāprakārabrahmādikīṭapataṃgaparyaṃtanānābhedakalpanākarotitasmādātmāsvajā;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line008.jpg
-0.03;0.09;0.06;ataevalakṣmīnārāyaṇātmakaṃsthitpupalakṣaṇaṃ.saśivaśattmātmakobhavati.śrīścatelahamoāścateṃ;ataevalakṣmīnārāyaṇātmakaṃsthityupalakṣaṇaṃ.saśivaśaktyātmakobhavati.śrīścatelakṣmīścate;ataevalakṣmīnārāyaṇātmakaṃsthityupalakṣaṇaṃ.saśivaśaktyātmakobhavati.śrīścatelahamoāścateṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line013.jpg
-0.03;0.11;0.08;laṃsākṣisvarūṃpaṃbrah.jāgradādyaṃvasthāsāktī.ataevānaṃtakoṭivahmāṃḍasāsibhataḥsarvapālakaṃ;laṃsākṣisvarūṃpaṃbrahma.jāgradādyavasthāsākṣī.ataevānaṃtakoṭibrahmāṃḍasākṣibhūtaḥsarvapālaka;8aṃsākṣisvarūpaṃbrahmajāgradādyaṃvasthāsākṣī.ataevānaṃtakoṭibrahmāṃḍasāsnibhūtaḥsarvapālakaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line005.jpg
-0.020000000000000004;0.1;0.08;māpakaḥsarvakriyārahitaḥsarvadeśakālavastaparipūrṇaḥcaitanyamātrānityamaktaḥmanastanaivaṃvidhaṃnāṃ;vyāpakaḥsarvakriyārahitaḥsarvadeśakālavastuparipūrṇaḥcaitanyamātraḥnityamuktaḥmanastunaivaṃvidhaṃ.ta;māpakaḥsarvakriyārahitaḥsarvadeśakālavastuparipūrṇaḥcaitanyamātrānityamuktaḥmanastenaivaṃvidhaṃnāṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line001.jpg
-0.020000000000000004;0.07;0.05;yadāyadāhidharmasyagsānirnavatibhārata.abhyuśyānamadharmasyatadātmānaṃsṛjāmyahamitibhagāvadvākyā;yadāyadāhidharmasyaglānirbhavatibhārata.abhyutthānamadharmasyatadātmānaṃsṛjāmyahamitibhagavadvākyā;yadāyadāhidharmasyagatirnavatibhārata.abhyutthānamadharmasyatadātmānaṃsṛjāmyahamitibhagavadvākyā;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line002.jpg
-0.019999999999999962;0.35;0.33;śisirgattāṃttaḥkaraainanāpikaṭhareegedhagrahaṇaṃekirapiratapavapaṃcepyiprerakaḥ;ti.nirgatāṃtaḥkaraṇenanāsikādvāreṇagaṃdhagrahaṇaṃkaroti.ataevapaṃceṃdriyaprerakaḥ;mithyāvṛttāṃtaḥkaroti.nāpikaṭharogaṃdhagrahaṇaṃekaroti.ataevapaṃceṣṭiprerakaḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line007.jpg
-0.010000000000000009;0.34;0.33;ataḥparayajurvedasṃbadhivāvpaśirayaḥkaṣyat_e.śahaṣrahmātyātiścaceḥṣarayāham̐brahamapṣṭanilamaṃyaḥ.;ataḥparaṃyajurvedasaṃbadhivākyanirṇayaḥkathyate.ahaṃvrahmāsmītiśruteḥ.athāhaṃbrahmaśabdanirṇayaḥ.;ataḥparayajurvedasaṃbaṃdhivākyaśeṣaḥkathyate.ahaṃvrahmātyātiścakṣuḥṣarayāham̐brahmasaṃbaḥ.;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line010.jpg
-0.010000000000000009;0.17;0.16;yaüpakaretittenavicāraṃeparaṃbrahmabhavatisraparasaṃsaparamattīsasaivavakaḥnādama;yaüpakaretitena2vicāreṇaparaṃbrahmabhavatiapārasaṃsāramattīsasaivavāk.nādama;yaüpakarotittenavicāreṇaparaṃbrahmabhavati.saparasaṃsaparamattīsasaivavakraḥnādama;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line008.jpg
-0.010000000000000009;0.14;0.13;ṣadādivākya.ajāmekīlohitakuṣmaśukakāṃbakkaṃīprajāṃjanayaṃtīsvarapāṃ.ajoccekejuṣamāṇo;ṣadādivākya.ajāmekālohitakṛṣṇaśuklāṃbakīprajāṃjanayaṃtīsvarūpāṃ.ajohyekojuṣamāṇo;ṣadādivākya.ajāmekīlohitakuṣmaśuklakāṃbakaṃīprajāṃjanayaṃtīsvarūpāṃ.ajoccakejuṣamāṇo;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line004.jpg
-0.010000000000000009;0.53;0.52;tta.tpraṭhatpraṣatavagadṛkamateśrahapraddevrahnalinatbhavatrikayaṃtrahananirguepraṇsanugaeśprana;te.atraprakṛtivādināṃmateahaṃśabdoṃvrahmaṇinasaṃbhavati.kathaṃbrahmanirguṇaḥśabādastuguṇaḥana;tta.tpraṭhatprakṛtavrahmaśabdakamateśrahaṃprakṛtyavrahmaliṃgatbhavati.kathaṃvrahmanirguṇaṃprakṛtyaṃtrahmanirguṇaṃprakṛtyanuguṇaṃścana;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line011.jpg
-0.010000000000000009;0.28;0.27;nogocarut_igapśiṇrugneḥttradaṣṭaṃtamāha.yapāpayasighnamivayaṇākāṣṭegniriva.yadhāsineṣatailmi;nogocarāitiśruteḥ.tatradṛṣṭāṃtamāha.yathāpayasighṛtamiva.yathākāṣṭegniriva.yathātileṣutailami;nogocarati.apāṇipādāgneḥtatradṛṣṭaṃtamāha.yathāpāpaṃyasighnamivayathākāṣṭhegniriva.yathāsineṣutaiti;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line001.jpg
-0.010000000000000009;0.14;0.13;ba5dhokjasati.ahaskhīahaṃḍaḥkhīahaṃkaśaahaṃsthalaahaṃmakaahaṃjaḍaahaṃpaṃḍitaïtpādi;bahudhollasati.ahaṃsukhīahaṃduḥkhīahaṃkṛśaahaṃsthūlaahaṃmūkaahaṃjaḍaahaṃpaṃḍitaïtyādi;65dhoktasati.ahaṃskhīahaṃḍaḥkhīahaṃkaśaahaṃsthūlaahaṃmakaahaṃjaḍaahaṃpaṃḍitaïtyādi;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line006.jpg
-0.010000000000000009;0.36;0.35;lyatiitirājasībaddhiḥ.tāmasīnāddhismani.lasthamaithanādikadharmapabhakamaṛut;lpayatiitirājasībuddhiḥ.tāmasībudadhistunidrālasyamaithunādikadharmapravṛttiḥkāmakrodhalobha;syatiitirājasībuddhiḥ.tāmasīnāddhisthāni.lasthamaithunādikadharmaprabhavaṛti;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line010.jpg
-0.010000000000000009;0.2;0.19;khabyāupāsata.rūdayabrahlelthādirūvaiṇāprāvevrahmadaivatāitiśrateḥ.ataśavakaivalaṃśanyāṃ;khyāupāsate.rūdayaṃbrahmetyādirūpeṇāprāvebrahmadaivatāitiśruteḥ.ataevakevalaṃśūnyā;khabyāupāsata.rūdayabrahlelthādirūvaiṇāprāvevrahmadaivatāitiśruteḥ.ataśavakaivalaṃśanyāṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line010.jpg
-0.010000000000000002;0.05;0.04;athataryāvasthānirṇayaḥkathyate.taryāvasthāyāṃvrahmasvarupaṃkevalaṃcaitanmātraṃsarvopādhivi;athaturyāvasthānirṇayaḥkathyate.turyāvasthāyāṃvrahmasvarūpaṃkevalaṃcaitanyamātraṃsarvopādhivi;athatūryāvasthānirṇayaḥkathyate.tūryāvasthāyāṃvrahmasvarūpaṃkevalaṃcaitanmātraṃsarvopādhivi;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line001.jpg
-0.010000000000000002;0.05;0.04;buddhistujīvarūpadevadattavijñānānaṃdobhavati.vijñānamānaṃdaṃbrahmetiśrati.taccavijñānaṃeṃ;buddhistujīvarūpaḥdevadattavijñānānaṃdobhavati.vijñānamānaṃdaṃbrahmetiśrutiḥ.taccavijñānaṃde;buddhistujīvarūpadevadattavijñānānaṃdobhavati.vijñānamānaṃdaṃbrahmetiśruti.taccavijñānaṃeṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line004.jpg
